WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
85;779;806;774;765;765;384;536;-246;209;252;844;97;
86;779;806;774;765;765;384;537;-239;215;252;844;97;
87;779;806;774;765;765;384;528;-243;217;252;844;97;
88;779;806;774;765;765;384;536;-239;206;252;844;97;
89;779;806;774;765;765;384;528;-241;214;252;844;97;
90;779;806;774;766;766;384;538;-245;210;251;844;97;
91;779;806;774;766;765;384;531;-241;211;252;844;97;
92;779;807;774;766;765;384;532;-241;215;252;844;97;
93;779;806;774;765;765;384;534;-243;211;252;844;97;
94;779;806;774;765;765;384;533;-241;214;252;844;97;
95;779;806;774;765;765;384;538;-240;210;252;843;97;
96;779;807;774;765;765;384;532;-243;209;252;844;97;
97;779;806;774;766;765;385;534;-242;210;252;844;97;
98;779;806;774;765;765;384;538;-239;208;252;844;97;
99;779;806;774;765;765;384;529;-241;214;252;843;97;
0;779;807;774;765;765;384;537;-238;216;252;843;97;
1;779;807;774;765;765;384;533;-241;209;252;843;97;
2;779;806;774;766;765;384;535;-238;215;252;843;97;
3;779;807;774;765;765;384;534;-236;213;252;843;97;
4;779;806;774;766;765;384;528;-244;212;252;844;97;
5;780;807;774;766;765;384;538;-245;212;252;843;97;
6;779;807;774;765;765;384;535;-243;206;251;844;97;
7;779;807;774;765;765;384;536;-245;210;252;844;97;
8;779;806;774;765;765;384;533;-242;210;252;844;97;
9;779;806;774;766;766;384;530;-246;205;251;843;97;
10;779;806;774;765;766;384;537;-241;211;251;843;97;
11;779;806;774;765;765;384;539;-246;212;252;844;97;
12;779;807;774;765;765;384;532;-243;210;252;843;97;
13;779;806;774;765;765;384;530;-246;216;252;843;97;
14;779;806;774;765;765;384;534;-238;218;252;843;97;
15;779;806;774;765;765;384;531;-243;214;252;843;97;
16;779;806;774;765;765;384;535;-242;209;252;843;97;
17;779;806;773;765;765;384;528;-248;215;252;843;97;
18;779;806;774;766;765;384;532;-246;213;252;843;97;
19;779;807;774;765;765;384;535;-242;210;252;843;97;
20;779;806;775;765;765;384;530;-245;211;252;843;97;
21;779;806;775;766;765;384;533;-243;219;252;842;97;
22;779;807;774;765;765;384;533;-240;218;252;844;97;
23;779;807;774;765;765;384;530;-240;212;251;843;97;
24;779;807;774;765;765;384;529;-238;204;252;844;97;
25;779;805;774;766;765;384;532;-242;209;252;842;97;
26;779;807;774;766;765;384;537;-248;213;252;843;97;
27;779;806;774;765;765;384;530;-242;213;252;843;97;
28;779;806;774;765;765;384;531;-248;213;252;843;97;
29;779;806;774;765;765;384;531;-241;215;252;842;97;
30;779;806;774;765;765;384;529;-241;210;252;843;97;
31;779;806;774;765;765;384;530;-237;212;252;843;97;
32;779;807;774;765;765;384;529;-240;222;252;843;97;
33;779;806;774;765;765;384;538;-245;211;252;842;97;
34;779;807;774;765;766;384;532;-236;211;252;843;97;
35;779;806;774;766;765;384;537;-243;209;252;843;97;
36;779;806;774;765;765;384;535;-247;208;252;843;97;
37;779;806;774;765;765;384;532;-245;214;252;842;97;
38;779;807;774;765;765;384;540;-243;213;252;843;97;
39;779;806;774;765;765;384;532;-246;213;252;843;97;
40;779;806;774;765;765;384;532;-243;211;252;843;97;
41;779;807;774;765;766;384;541;-243;214;252;843;97;
42;779;806;774;766;765;384;532;-244;210;252;843;97;
43;779;807;774;766;765;384;531;-244;212;252;843;97;
44;779;806;774;765;766;384;531;-241;211;252;842;97;
45;779;807;774;765;765;384;528;-241;212;252;842;97;
46;779;807;775;765;765;384;543;-240;212;252;842;97;
47;779;806;774;765;765;384;540;-238;214;252;843;97;
48;779;806;774;765;765;384;535;-244;206;252;842;97;
49;779;806;774;765;765;384;533;-240;214;252;843;97;
50;779;806;774;765;765;384;533;-241;210;252;842;97;
51;779;806;774;765;765;384;535;-245;213;252;843;97;
52;779;806;774;765;765;384;531;-238;209;252;842;97;
53;779;806;774;766;765;384;531;-243;212;252;843;97;
54;779;806;774;765;766;384;529;-240;204;252;842;97;
55;779;806;774;765;765;384;526;-242;212;252;843;97;
56;779;807;774;766;765;384;540;-241;215;252;842;97;
57;779;806;774;765;765;384;532;-241;219;252;843;97;
58;779;807;774;765;765;384;533;-244;209;252;842;97;
59;779;807;774;766;765;384;528;-240;214;252;843;97;
60;779;807;774;765;765;384;537;-236;213;251;843;97;
61;779;806;774;765;765;384;528;-237;213;252;843;97;
62;779;806;774;765;765;384;536;-246;217;252;843;97;
63;779;806;774;766;765;384;530;-238;209;252;843;97;
64;779;806;774;765;765;384;541;-245;211;252;843;97;
65;779;806;774;765;765;384;532;-238;214;252;842;97;
66;779;806;774;765;765;384;533;-241;212;252;843;97;
67;779;806;774;765;766;384;534;-244;213;252;842;97;
68;779;807;774;765;765;384;536;-244;213;252;843;97;
69;779;806;774;766;765;384;534;-244;209;252;842;97;
70;779;806;774;765;765;384;534;-240;212;252;843;97;
71;779;806;774;765;765;384;532;-244;211;252;842;97;
72;779;806;775;766;765;384;534;-247;208;252;843;97;
73;780;806;774;765;765;384;526;-242;218;252;842;97;
74;780;806;774;765;765;384;530;-242;208;252;843;97;
75;779;806;773;766;765;384;536;-245;214;252;843;97;
76;780;806;773;765;765;384;529;-244;208;252;843;97;
77;779;807;774;765;766;384;534;-242;215;252;843;97;
78;780;806;773;766;765;384;538;-243;214;252;843;97;
79;779;806;773;765;765;384;531;-241;213;252;843;97;
80;779;806;774;765;766;384;529;-242;207;252;843;97;
81;779;807;774;765;766;384;529;-238;211;252;843;98;
82;779;806;772;766;765;384;531;-246;208;252;843;98;
83;779;807;771;765;766;384;534;-240;207;252;843;99;
84;779;806;770;765;766;384;537;-242;209;252;843;100;
85;780;806;768;765;767;384;539;-239;200;252;843;101;
86;780;806;766;765;767;384;538;-238;201;252;843;103;
87;779;806;770;766;768;384;541;-245;194;252;843;106;
88;779;806;771;765;768;384;546;-239;187;252;842;110;
89;778;806;772;765;769;384;542;-245;177;252;843;113;
90;777;807;773;765;769;384;545;-243;167;252;843;118;
91;777;806;773;765;770;384;548;-235;156;252;843;122;
92;776;806;775;766;770;384;557;-242;146;252;843;127;
93;775;806;776;766;770;384;562;-238;135;252;843;132;
94;774;806;777;766;770;384;561;-246;119;252;843;138;
95;774;807;779;766;770;384;569;-234;101;252;843;143;
96;773;806;780;765;771;384;565;-243;91;252;843;150;
97;772;806;782;765;771;384;573;-240;76;252;843;157;
98;771;806;784;766;771;384;575;-242;60;252;843;162;
99;770;806;786;765;771;384;575;-246;42;252;843;169;
0;769;806;788;765;770;384;572;-246;26;252;843;176;
1;768;806;790;766;771;384;571;-243;12;252;842;181;
2;767;806;791;765;770;384;571;-237;9;252;842;187;
3;767;806;790;766;770;384;573;-242;-9;252;842;192;
4;766;806;790;765;770;384;574;-236;-24;252;842;197;
5;766;806;792;766;770;384;579;-238;-29;252;842;203;
6;765;806;793;766;770;384;566;-236;-57;252;843;207;
7;765;806;793;766;769;384;572;-241;-63;252;842;212;
8;765;806;793;766;770;384;566;-233;-72;252;842;217;
9;764;806;795;766;770;384;561;-234;-80;252;842;222;
10;763;806;798;765;769;384;566;-241;-99;252;843;226;
11;763;806;800;765;769;384;557;-235;-102;252;842;230;
12;762;806;802;765;769;384;552;-236;-115;252;842;234;
13;762;806;804;766;768;384;549;-234;-125;252;843;237;
14;761;806;804;765;767;384;551;-236;-133;252;843;239;
15;761;806;802;766;767;384;543;-235;-140;252;843;241;
16;762;805;803;765;767;384;544;-236;-146;252;842;243;
17;761;806;803;765;766;384;551;-228;-143;252;842;244;
18;761;806;802;765;766;384;544;-234;-150;252;842;245;
19;761;806;802;765;766;384;543;-233;-142;252;843;245;
20;761;806;802;765;765;384;541;-234;-154;252;841;246;
21;762;806;800;765;765;384;543;-232;-152;252;842;246;
22;761;806;800;766;765;384;544;-233;-149;252;842;245;
23;761;806;800;765;765;384;543;-235;-156;252;843;246;
24;761;806;799;765;765;384;544;-232;-150;252;841;245;
25;761;806;799;765;765;384;542;-235;-150;252;842;245;
26;762;806;799;765;765;384;539;-232;-152;252;842;245;
27;761;806;800;765;765;384;543;-231;-147;252;842;245;
28;761;806;799;766;765;384;545;-233;-147;252;842;245;
29;761;806;799;765;765;384;543;-234;-149;252;842;245;
30;761;806;799;766;765;385;553;-233;-150;252;842;245;
31;762;806;799;766;765;384;544;-232;-143;252;842;245;
32;762;806;799;765;765;384;538;-236;-141;252;842;244;
33;761;806;799;765;765;384;541;-234;-147;252;842;244;
34;761;806;799;766;765;384;543;-235;-146;252;842;244;
35;761;805;799;765;765;384;551;-231;-145;252;842;244;
36;762;806;799;765;765;384;544;-233;-142;252;842;244;
37;761;806;799;765;765;384;544;-236;-137;252;842;244;
38;762;806;799;765;765;384;544;-231;-147;252;843;243;
39;762;806;798;765;765;384;543;-233;-144;252;842;243;
40;762;806;799;766;765;384;547;-235;-145;252;842;243;
41;762;806;798;765;765;384;542;-230;-135;252;841;243;
42;762;806;799;765;765;384;543;-233;-142;252;842;243;
43;762;806;799;766;765;384;548;-231;-145;252;841;242;
44;762;806;799;765;765;384;550;-231;-138;252;841;242;
45;762;806;798;765;765;384;546;-226;-138;252;841;242;
46;762;806;798;765;765;384;547;-238;-140;252;842;242;
47;762;806;798;765;765;384;546;-234;-139;252;841;241;
48;762;806;798;765;765;384;550;-232;-140;252;842;241;
49;762;806;798;766;765;384;555;-235;-137;252;842;241;
50;762;806;798;765;765;384;543;-237;-137;252;842;241;
51;762;806;797;765;765;384;552;-233;-131;252;842;241;
52;762;806;797;765;765;384;546;-234;-136;252;842;241;
53;762;806;797;765;765;384;547;-234;-138;252;842;241;
54;762;806;798;765;765;384;550;-236;-136;252;842;241;
55;762;806;798;765;765;384;543;-237;-129;252;842;240;
56;762;806;798;765;765;384;556;-235;-141;252;842;240;
57;762;806;798;766;766;384;549;-237;-134;252;842;241;
58;762;806;798;765;765;384;552;-236;-136;252;842;241;
59;762;806;799;766;765;384;549;-234;-135;252;842;241;
60;762;806;799;766;765;384;555;-234;-136;252;842;241;
61;761;806;799;765;765;384;552;-232;-137;252;842;241;
62;762;806;798;766;765;384;551;-234;-136;252;842;241;
63;762;806;798;766;766;384;545;-234;-137;252;843;241;
64;762;806;798;766;765;384;548;-234;-137;252;842;241;
65;762;806;798;765;765;384;553;-234;-137;252;842;241;
66;762;806;798;766;766;384;549;-234;-136;252;842;241;
67;762;806;797;766;766;385;554;-234;-132;252;842;240;
68;762;806;798;766;765;384;554;-235;-133;252;842;240;
69;762;806;799;766;765;384;550;-233;-136;252;842;240;
70;761;806;798;765;765;384;547;-234;-140;252;842;241;
71;762;806;799;765;765;384;550;-231;-134;252;842;240;
72;762;806;798;765;765;384;545;-235;-135;252;842;240;
73;762;806;799;765;765;384;552;-235;-133;252;842;241;
74;762;806;799;765;765;384;549;-233;-138;252;842;241;
75;762;806;798;766;765;384;544;-232;-135;252;842;240;
76;762;806;798;765;765;384;550;-230;-135;252;843;240;
77;762;806;798;766;765;384;550;-235;-143;252;842;240;
78;762;806;797;766;765;384;554;-228;-137;252;842;240;
79;762;805;798;765;765;384;546;-237;-137;252;842;240;
80;762;806;798;765;765;384;546;-233;-137;252;842;240;
81;762;806;799;765;765;384;550;-231;-136;252;842;240;
82;762;806;798;766;765;384;544;-233;-137;252;842;239;
83;762;806;798;766;765;384;551;-240;-128;252;842;239;
84;762;806;798;766;765;384;555;-233;-129;252;842;239;
85;762;806;798;765;765;384;550;-237;-127;252;842;239;
86;762;806;797;765;765;384;556;-233;-130;252;842;238;
87;762;806;798;766;765;384;550;-236;-132;252;842;238;
88;762;806;797;765;765;384;550;-236;-132;252;843;238;
89;762;806;798;765;765;384;548;-234;-123;252;842;237;
90;762;806;797;765;765;384;555;-235;-122;252;842;237;
91;762;806;797;766;765;384;545;-229;-128;252;842;237;
92;762;806;797;765;765;384;549;-233;-121;252;842;237;
93;762;806;797;765;765;384;549;-237;-130;252;843;236;
94;762;806;798;765;765;384;555;-234;-129;252;842;236;
95;762;806;797;766;765;384;548;-231;-124;252;842;236;
96;762;806;797;766;765;384;556;-233;-121;252;842;235;
97;762;806;797;765;765;384;547;-238;-122;252;842;235;
98;762;806;797;765;765;384;546;-237;-121;252;842;235;
99;762;806;797;765;765;384;556;-230;-121;252;843;234;
0;762;806;797;765;765;384;557;-234;-113;252;841;234;
1;762;806;796;766;765;384;552;-238;-118;252;842;233;
2;762;806;796;766;765;384;553;-236;-115;252;841;232;
3;762;806;796;765;765;384;560;-242;-110;252;842;232;
4;763;806;796;765;765;384;557;-232;-112;252;842;231;
5;763;806;796;765;765;384;554;-233;-105;252;842;230;
6;763;806;796;765;765;384;551;-234;-104;252;842;230;
7;762;806;795;766;765;384;555;-241;-103;252;842;229;
8;763;806;796;765;765;384;560;-235;-104;252;842;229;
9;763;806;796;765;765;384;559;-237;-106;252;842;228;
10;763;806;796;766;765;384;559;-236;-106;252;842;228;
11;763;806;795;766;765;384;555;-229;-101;252;841;227;
12;763;806;795;765;765;384;557;-241;-101;252;842;227;
13;763;806;795;765;765;384;554;-239;-101;252;842;226;
14;763;806;795;765;765;384;554;-234;-96;252;842;225;
15;763;806;795;765;765;384;560;-233;-95;252;841;225;
16;763;806;794;766;765;384;558;-235;-96;252;841;224;
17;763;806;794;765;765;384;556;-235;-97;252;841;223;
18;763;806;794;765;765;384;560;-237;-93;252;842;223;
19;763;806;794;765;765;384;560;-234;-87;252;841;222;
20;763;806;794;766;765;384;555;-233;-88;252;842;222;
21;763;806;794;766;765;385;556;-238;-89;252;842;221;
22;763;806;794;765;765;384;568;-234;-84;252;842;221;
23;762;806;795;765;765;384;560;-236;-85;252;841;220;
24;763;806;794;766;765;384;561;-238;-88;252;842;220;
25;764;806;793;765;765;384;561;-237;-81;252;842;219;
26;763;806;793;766;765;384;566;-239;-82;252;842;219;
27;764;807;793;765;765;384;564;-240;-78;252;841;218;
28;764;806;794;765;765;384;564;-235;-81;252;842;218;
29;763;806;793;765;765;384;562;-238;-77;252;842;217;
30;764;806;793;765;765;384;565;-230;-73;252;841;217;
31;764;806;793;765;765;384;561;-236;-75;252;841;216;
32;764;806;793;765;765;384;562;-234;-73;252;841;215;
33;764;806;793;766;765;384;566;-237;-71;252;842;215;
34;763;806;793;766;765;384;560;-243;-74;252;841;214;
35;764;806;793;765;765;384;565;-237;-67;252;841;214;
36;764;806;792;766;765;384;570;-240;-69;252;841;213;
37;764;806;792;765;765;384;558;-238;-67;252;842;213;
38;764;806;793;765;765;384;569;-231;-61;252;841;212;
39;764;806;792;765;765;384;564;-233;-70;252;841;211;
40;764;806;792;766;765;384;564;-233;-61;252;842;211;
41;764;806;792;765;765;384;567;-238;-71;252;842;210;
42;764;806;792;765;765;384;559;-241;-63;252;842;210;
43;764;806;791;765;765;384;561;-235;-61;252;841;209;
44;764;806;791;765;765;384;565;-243;-57;252;842;209;
45;764;806;791;765;765;384;572;-238;-57;252;840;208;
46;765;806;792;766;765;384;562;-237;-55;252;841;208;
47;764;806;791;766;765;384;567;-233;-55;252;840;207;
48;765;806;792;766;765;384;567;-236;-51;252;840;207;
49;764;806;791;765;765;384;568;-230;-46;252;841;206;
50;764;806;791;765;765;384;563;-242;-51;252;842;206;
51;764;806;791;766;765;384;563;-242;-44;252;841;205;
52;765;806;791;765;765;384;559;-240;-44;252;841;204;
53;765;806;791;766;765;384;563;-240;-49;252;841;204;
54;765;806;791;765;765;384;572;-236;-45;252;842;203;
55;765;806;791;765;765;384;567;-239;-40;252;841;203;
56;765;806;791;766;765;384;568;-245;-41;252;842;202;
57;765;806;791;765;765;384;568;-237;-35;252;841;201;
58;765;806;790;766;765;384;568;-237;-37;252;841;200;
59;765;806;790;765;765;384;568;-243;-37;252;842;199;
60;765;806;790;765;765;384;570;-239;-28;252;842;198;
61;765;806;790;765;765;384;566;-234;-29;252;842;198;
62;765;806;790;766;765;384;565;-237;-27;252;842;197;
63;765;806;790;765;765;384;572;-239;-23;252;842;196;
64;765;806;789;766;765;384;568;-238;-24;252;842;195;
65;765;806;789;766;765;384;576;-241;-26;252;842;194;
66;766;806;789;765;765;384;568;-242;-23;252;841;193;
67;766;806;789;765;765;385;568;-236;-19;252;842;192;
68;766;806;789;765;764;384;565;-238;-24;252;841;192;
69;766;806;789;766;765;384;567;-238;-14;252;842;191;
70;766;806;788;765;765;384;574;-236;-10;252;841;190;
71;766;806;788;765;764;384;575;-239;-1;252;842;189;
72;766;806;788;766;765;384;571;-240;-7;252;841;187;
73;766;806;788;765;764;384;563;-235;0;252;842;186;
74;767;806;788;766;764;384;573;-239;0;252;841;185;
75;767;806;787;766;765;384;562;-241;8;252;842;184;
76;767;806;787;766;765;384;573;-237;3;252;841;183;
77;767;806;787;765;764;384;574;-243;7;252;842;182;
78;767;806;787;766;764;384;577;-236;5;252;842;181;
79;767;806;787;765;764;384;576;-239;11;252;842;180;
80;767;806;787;765;764;385;573;-245;16;252;842;178;
81;767;806;786;766;764;384;576;-235;23;252;842;177;
82;768;806;786;765;764;384;574;-236;19;252;842;176;
83;768;806;785;765;764;384;570;-242;26;252;841;175;
84;768;806;785;765;764;384;577;-242;27;252;842;174;
85;768;806;785;766;764;384;567;-241;31;252;841;173;
86;768;806;785;765;764;384;568;-238;27;252;842;172;
87;768;806;784;766;764;384;572;-239;29;252;841;171;
88;768;806;785;766;765;384;575;-236;34;252;842;171;
89;768;806;784;765;765;384;572;-238;35;252;841;170;
90;768;806;785;765;765;385;571;-238;44;252;842;169;
91;769;806;785;765;765;384;569;-244;41;252;841;168;
92;769;806;784;765;765;384;576;-243;47;252;842;167;
93;769;806;785;765;765;384;571;-240;48;252;842;166;
94;769;806;784;765;764;384;573;-237;50;252;842;166;
95;769;806;784;765;765;384;571;-240;46;252;842;165;
96;769;806;785;766;765;384;576;-240;50;252;842;164;
97;769;806;784;765;764;385;565;-234;52;252;842;163;
98;769;806;784;766;764;384;572;-239;55;252;842;162;
99;769;806;784;766;764;384;564;-242;57;252;842;161;
0;770;806;784;765;764;384;573;-236;60;252;841;160;
1;770;806;783;765;764;384;562;-247;69;252;841;159;
2;770;806;782;765;764;384;570;-249;65;252;841;157;
3;770;806;782;765;764;384;569;-244;66;252;842;156;
4;771;806;782;766;764;384;571;-242;73;252;840;155;
5;770;806;782;765;765;384;565;-237;75;252;841;154;
6;771;806;781;765;764;385;574;-241;77;252;841;153;
7;771;806;782;765;764;384;573;-240;77;252;842;152;
8;771;806;781;766;765;385;570;-242;80;252;841;151;
9;771;806;782;766;765;384;571;-242;88;252;841;150;
10;771;806;782;765;764;384;573;-242;86;252;841;149;
11;771;806;781;765;765;384;577;-239;95;252;842;148;
12;771;806;781;765;765;384;566;-241;92;252;841;147;
13;771;806;781;765;765;384;566;-243;97;252;842;146;
14;772;806;782;765;764;384;564;-244;98;252;841;144;
15;772;806;781;765;764;384;563;-236;102;252;841;143;
16;772;806;781;765;764;384;567;-243;104;252;841;142;
17;772;806;780;765;764;384;564;-244;114;252;841;141;
18;772;806;780;766;764;384;566;-243;108;252;842;140;
19;773;806;780;765;764;385;557;-241;112;252;841;139;
20;773;806;779;765;764;384;567;-238;112;252;841;137;
21;773;806;779;766;764;384;561;-239;117;252;841;136;
22;773;806;779;765;764;385;563;-245;124;252;842;135;
23;773;806;779;765;765;384;561;-243;126;252;841;134;
24;773;806;779;765;765;384;562;-242;123;252;841;133;
25;773;806;779;766;765;384;558;-242;122;252;841;132;
26;774;806;778;765;764;384;558;-243;133;252;842;131;
27;774;807;779;765;764;384;560;-241;131;252;841;130;
28;774;807;778;765;765;384;558;-242;148;252;841;128;
29;774;806;778;765;764;384;555;-240;138;252;841;127;
30;774;806;778;765;764;385;560;-243;139;252;841;126;
31;775;806;778;766;764;384;556;-245;140;252;842;125;
32;775;806;777;765;764;384;553;-244;151;252;840;123;
33;775;806;778;765;764;384;556;-239;152;252;842;122;
34;775;806;778;765;764;385;546;-245;156;252;841;121;
35;775;806;778;765;764;384;547;-242;160;252;841;120;
36;775;806;777;766;764;384;549;-243;163;252;841;119;
37;776;806;777;765;764;384;550;-237;163;252;841;117;
38;776;806;776;766;764;385;553;-241;172;252;841;116;
39;776;806;777;765;764;384;554;-242;171;252;841;115;
40;776;806;776;766;764;384;548;-237;173;252;840;113;
41;777;806;776;765;764;384;543;-244;173;252;841;112;
42;777;806;776;766;764;384;549;-239;174;252;841;111;
43;777;807;776;765;764;384;540;-240;184;252;841;110;
44;777;806;776;765;764;384;539;-236;196;252;840;108;
45;777;806;776;766;764;384;541;-242;189;252;841;106;
46;779;807;775;766;764;384;545;-244;196;252;840;105;
47;778;806;775;766;764;385;537;-239;194;252;841;103;
48;779;806;775;766;764;384;530;-240;193;252;841;102;
49;779;806;775;766;764;384;535;-244;202;252;841;100;
50;779;806;775;765;764;384;537;-239;206;252;841;99;
51;779;806;774;765;764;385;529;-240;211;252;841;97;
52;779;806;774;765;764;384;533;-245;212;252;841;96;
53;780;806;774;765;764;384;528;-240;219;252;841;95;
54;780;806;773;765;764;384;534;-244;224;252;842;93;
55;780;806;773;765;764;384;524;-245;226;252;841;92;
56;781;806;772;765;764;384;526;-246;224;252;841;90;
57;781;807;773;765;764;384;525;-245;224;252;841;89;
58;781;807;774;765;764;384;522;-243;231;252;841;87;
59;781;807;772;765;764;385;525;-243;236;252;841;86;
60;782;807;773;765;764;384;521;-240;236;252;842;84;
61;782;807;772;766;764;384;518;-238;245;252;841;83;
62;782;807;772;765;764;384;518;-240;245;252;842;81;
63;783;806;772;766;764;384;518;-244;252;252;841;80;
64;783;807;772;765;764;384;513;-240;250;252;842;78;
65;783;806;772;765;764;384;511;-242;251;252;841;77;
66;783;806;771;765;764;384;506;-240;263;252;842;75;
67;784;807;771;765;764;384;512;-247;262;252;842;74;
68;784;806;771;765;764;384;502;-240;267;252;841;73;
69;784;807;770;765;764;384;504;-238;263;252;841;72;
70;784;807;771;765;764;384;506;-240;266;252;842;71;
71;785;807;770;765;764;384;502;-243;271;252;842;70;
72;785;807;770;765;764;384;500;-242;272;252;841;69;
73;785;806;770;765;764;384;502;-245;274;252;842;68;
74;785;806;770;765;765;384;495;-243;272;252;841;67;
75;785;807;770;765;765;385;505;-242;282;252;842;66;
76;785;806;770;765;765;384;504;-237;284;252;841;66;
77;785;806;771;765;765;384;489;-243;282;252;841;65;
78;786;806;771;766;765;384;493;-238;287;252;841;64;
79;786;807;770;766;765;384;493;-241;286;252;842;64;
80;786;806;770;765;765;385;487;-242;287;252;841;63;
81;786;807;770;766;765;385;494;-239;284;252;842;62;
82;786;807;770;765;765;384;493;-237;289;252;841;61;
83;786;807;769;765;765;384;490;-242;296;252;842;61;
84;787;807;769;765;765;384;486;-240;294;252;841;60;
85;787;807;769;765;765;384;490;-245;289;252;842;60;
86;787;807;768;765;765;384;484;-237;293;252;842;59;
87;787;807;767;766;765;384;485;-234;295;252;842;59;
88;787;807;767;765;766;384;487;-239;296;252;842;59;
