WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
75;779;806;773;765;765;384;525;-248;220;248;860;92;
76;779;806;773;765;765;384;530;-253;219;248;860;92;
77;780;806;773;765;765;384;527;-254;220;248;861;92;
78;780;806;773;765;765;384;531;-247;227;248;860;92;
79;779;806;773;765;765;384;528;-251;222;248;861;92;
80;780;806;774;765;765;384;534;-251;224;248;860;92;
81;780;806;773;765;765;384;528;-252;224;248;860;92;
82;780;806;773;765;765;384;531;-251;228;248;860;92;
83;780;806;773;765;765;384;530;-252;222;248;860;92;
84;779;806;773;765;765;384;529;-251;223;248;861;92;
85;779;806;773;765;765;384;525;-252;222;248;861;92;
86;779;806;773;765;765;384;524;-248;220;248;860;92;
87;780;806;773;765;765;384;529;-253;221;248;861;92;
88;780;806;773;765;765;384;532;-256;223;248;861;92;
89;780;806;773;765;765;384;523;-255;223;248;861;92;
90;779;806;773;765;765;384;524;-252;223;248;861;92;
91;780;806;773;765;765;384;524;-250;222;248;860;92;
92;779;806;773;765;765;384;529;-260;225;248;861;92;
93;779;806;773;765;765;384;530;-252;220;248;860;92;
94;780;806;773;765;765;384;531;-251;225;248;861;92;
95;780;806;773;765;765;384;528;-252;225;248;860;92;
96;779;806;773;765;765;384;528;-247;216;248;861;92;
97;780;806;773;765;765;384;531;-248;219;248;860;92;
98;779;806;773;765;765;384;527;-251;226;248;861;92;
99;780;806;773;765;765;384;529;-251;218;248;860;92;
0;779;806;773;765;765;384;531;-251;224;248;860;92;
1;780;806;773;765;765;384;529;-254;225;248;860;92;
2;779;806;773;765;765;384;527;-247;225;248;860;92;
3;780;806;772;765;765;384;528;-254;224;248;861;92;
4;779;806;774;765;765;384;529;-248;223;248;861;92;
5;780;806;773;766;765;384;527;-258;220;248;859;92;
6;779;806;773;765;765;384;527;-246;223;248;860;92;
7;779;806;773;765;765;384;527;-251;227;248;860;92;
8;779;806;773;765;765;384;528;-255;220;248;860;92;
9;780;806;772;765;765;384;527;-255;220;248;859;92;
10;779;806;773;765;765;384;527;-249;221;248;860;92;
11;780;806;773;765;765;384;527;-248;229;248;860;92;
12;779;806;773;765;765;384;526;-252;224;248;860;92;
13;779;806;772;765;764;384;534;-252;218;248;860;92;
14;779;806;773;765;765;384;527;-253;224;248;860;92;
15;780;806;773;765;765;384;524;-251;223;248;860;92;
16;780;806;773;765;765;384;527;-255;222;248;860;93;
17;779;806;774;765;765;384;529;-253;221;248;860;93;
18;779;806;774;765;765;384;527;-249;223;248;860;93;
19;780;806;772;765;765;384;525;-256;221;248;860;93;
20;779;806;773;765;765;384;531;-249;222;248;860;93;
21;779;806;774;765;765;384;532;-255;223;248;860;93;
22;779;806;773;765;765;384;531;-249;220;248;860;93;
23;779;806;772;765;765;384;526;-252;216;248;860;93;
24;779;806;773;765;765;384;528;-249;221;248;860;93;
25;780;806;773;765;765;384;524;-246;215;248;860;93;
26;779;806;774;765;765;384;523;-248;224;248;860;93;
27;779;806;773;765;765;384;525;-248;226;248;860;93;
28;779;806;773;765;765;384;525;-253;219;248;860;93;
29;779;806;773;765;765;384;527;-252;225;248;859;93;
30;779;806;773;765;765;384;534;-250;220;248;860;93;
31;779;806;773;765;765;384;526;-254;222;248;860;93;
32;779;806;773;765;765;384;534;-248;220;248;860;93;
33;781;804;773;765;765;384;528;-249;226;248;859;93;
34;779;806;775;765;765;384;526;-254;220;248;860;93;
35;780;806;772;765;765;384;529;-254;218;248;860;93;
36;779;807;772;765;765;384;528;-252;224;248;860;93;
37;780;806;772;765;765;384;536;-252;225;248;859;93;
38;779;806;772;765;765;384;528;-249;217;248;860;93;
39;780;806;772;765;765;384;529;-253;222;248;860;94;
40;779;806;772;765;765;384;527;-254;213;248;860;94;
41;779;806;773;765;765;384;527;-257;216;248;860;94;
42;779;806;773;765;765;384;534;-252;215;249;860;95;
43;779;806;772;765;765;384;527;-248;215;248;860;95;
44;779;805;771;765;766;384;526;-248;214;248;858;96;
45;779;805;772;765;766;384;530;-250;218;248;859;97;
46;778;806;774;765;765;384;528;-246;209;248;859;97;
47;779;806;773;765;766;384;535;-247;214;248;860;98;
48;778;806;773;765;766;384;537;-255;209;248;859;99;
49;778;806;773;765;766;384;530;-247;208;248;860;100;
50;778;806;774;765;766;384;538;-249;204;248;860;101;
51;778;806;773;765;766;384;542;-250;200;248;860;102;
52;778;806;774;765;766;384;536;-255;199;248;860;103;
53;778;806;773;765;766;384;541;-252;196;248;860;105;
54;777;806;774;765;766;384;541;-251;187;249;860;106;
55;777;806;775;765;766;384;544;-251;186;248;860;108;
56;777;806;775;765;766;384;547;-250;186;248;860;109;
57;777;806;776;765;766;384;546;-251;177;248;860;111;
58;776;806;776;765;766;384;547;-249;182;248;860;112;
59;776;806;776;765;766;384;543;-250;169;248;860;114;
60;776;806;777;765;766;384;544;-257;174;248;860;115;
61;775;806;777;765;766;384;549;-247;161;248;860;116;
62;775;806;777;765;766;384;547;-251;169;248;860;117;
63;775;806;777;765;766;384;553;-249;162;248;860;119;
64;775;806;777;765;766;384;552;-253;162;248;860;120;
65;775;806;776;765;766;384;550;-252;158;248;860;121;
66;775;806;777;765;766;384;549;-252;157;248;860;122;
67;774;806;777;765;766;384;557;-246;156;249;859;123;
68;774;806;777;765;766;384;555;-249;145;248;860;124;
69;774;806;776;765;766;384;557;-251;153;248;860;125;
70;774;806;778;765;766;384;555;-251;140;248;860;127;
71;773;806;778;765;766;384;555;-257;142;248;860;128;
72;773;806;777;765;766;384;559;-250;137;248;860;130;
73;773;806;778;765;766;384;554;-249;137;248;860;131;
74;773;806;778;765;766;384;559;-247;134;248;860;132;
75;773;806;778;765;766;384;562;-250;132;248;860;134;
76;773;806;778;765;766;384;559;-253;122;248;860;135;
77;772;806;778;765;766;384;562;-250;119;248;860;137;
78;772;806;779;765;766;384;564;-255;113;248;860;138;
79;772;806;780;765;766;384;559;-255;111;248;860;140;
80;771;806;780;765;766;384;562;-249;107;249;860;141;
81;772;806;781;765;766;384;563;-250;107;248;860;142;
82;771;806;780;765;766;384;568;-257;104;248;860;144;
83;771;806;780;765;766;384;561;-254;96;248;860;146;
84;771;806;780;765;766;384;567;-256;96;248;860;147;
85;770;806;782;765;766;384;570;-249;92;248;860;149;
86;770;805;782;765;766;384;564;-250;88;248;860;150;
87;770;806;782;765;766;384;564;-254;85;248;861;151;
88;770;806;781;765;766;384;567;-248;76;248;860;152;
89;770;806;781;765;766;384;569;-252;73;248;860;154;
90;770;806;783;765;766;384;573;-248;75;248;860;155;
91;769;806;783;765;766;384;571;-253;77;248;860;156;
92;769;806;783;765;766;384;567;-252;72;248;860;157;
93;769;806;783;765;766;384;568;-251;64;248;860;158;
94;769;806;783;765;766;384;571;-246;61;248;860;159;
95;769;806;783;765;766;384;565;-254;63;248;860;160;
96;769;806;783;765;766;384;568;-248;58;248;860;161;
97;769;806;784;765;766;384;568;-254;56;248;860;162;
98;768;806;784;765;766;384;566;-246;50;249;860;163;
99;768;806;783;765;766;384;573;-252;50;248;860;164;
0;768;806;783;765;766;384;571;-249;49;248;860;165;
1;768;806;784;765;766;384;569;-256;51;248;859;166;
2;768;806;784;765;766;384;568;-246;47;248;860;167;
3;768;806;785;765;766;384;562;-249;48;248;860;168;
4;768;806;784;765;766;384;565;-251;41;248;860;169;
5;768;806;784;765;766;384;575;-254;42;248;860;170;
6;768;806;784;765;766;384;570;-250;41;249;860;170;
7;768;806;785;765;766;384;568;-250;30;248;859;172;
8;767;806;785;765;766;384;569;-247;32;248;859;173;
9;767;806;785;765;766;384;571;-246;33;248;859;174;
10;767;806;785;765;766;384;576;-249;26;248;860;175;
11;767;806;786;765;766;384;563;-254;29;248;860;176;
12;767;806;786;765;766;384;572;-255;19;248;859;177;
13;767;806;786;765;766;384;574;-255;19;248;860;178;
14;767;806;786;765;765;384;571;-251;18;248;860;179;
15;767;806;786;765;766;384;568;-251;13;248;860;180;
16;766;806;786;765;766;384;573;-249;14;248;859;181;
17;766;806;787;765;766;384;575;-256;9;249;860;182;
18;766;806;787;765;766;384;573;-246;2;248;859;183;
19;766;806;787;765;766;384;577;-252;4;249;860;183;
20;766;805;787;765;766;384;573;-249;1;248;859;185;
21;766;806;788;765;766;384;571;-246;4;248;859;186;
22;766;806;787;765;766;384;567;-248;-3;248;859;187;
23;765;806;788;765;766;384;573;-246;-12;248;860;188;
24;765;806;788;765;766;384;571;-251;-9;249;859;188;
25;765;805;788;765;766;384;573;-248;-14;248;860;189;
26;766;806;788;765;766;384;566;-249;-16;248;859;190;
27;765;805;788;765;766;384;573;-248;-17;248;860;191;
28;765;806;788;765;766;384;568;-252;-21;248;859;192;
29;765;806;789;765;766;384;572;-252;-20;248;860;193;
30;765;806;789;765;766;384;572;-250;-25;248;860;194;
31;765;806;789;765;766;384;568;-246;-25;249;860;195;
32;765;805;789;765;765;384;575;-251;-29;248;858;196;
33;765;806;789;765;766;384;570;-246;-30;248;859;196;
34;765;806;789;765;766;384;572;-245;-29;249;860;197;
35;765;806;789;765;766;384;573;-248;-31;248;859;198;
36;764;805;789;765;766;384;574;-246;-35;248;858;199;
37;764;806;790;765;766;384;568;-246;-41;248;859;200;
38;764;806;790;765;766;384;573;-249;-40;249;860;201;
39;764;805;790;765;766;384;570;-247;-39;248;859;202;
40;764;806;790;765;766;384;566;-249;-46;248;859;203;
41;764;805;791;765;765;384;567;-243;-45;248;859;204;
42;764;806;791;765;766;384;564;-246;-55;248;860;205;
43;764;806;792;765;766;384;566;-250;-47;249;859;206;
44;764;805;793;765;765;384;567;-249;-61;249;859;207;
45;764;806;792;765;766;384;571;-251;-57;249;859;207;
46;764;806;792;765;765;384;566;-249;-55;248;858;208;
47;763;806;792;765;765;384;568;-245;-58;248;859;208;
48;764;805;792;765;765;384;564;-248;-60;249;859;209;
49;763;806;792;765;765;384;562;-244;-61;248;860;209;
50;763;806;792;765;765;384;560;-248;-59;248;859;209;
51;763;806;793;765;765;384;571;-247;-63;248;860;209;
52;763;806;793;765;765;384;563;-248;-68;248;859;209;
53;764;806;793;765;765;384;564;-244;-65;248;860;210;
54;763;805;792;765;765;384;567;-246;-62;248;859;210;
55;763;806;792;765;765;384;567;-242;-60;249;860;209;
56;764;805;792;765;765;384;562;-245;-66;248;859;209;
57;764;806;792;765;765;384;564;-249;-59;249;860;209;
58;763;805;792;765;765;384;561;-253;-60;249;859;209;
59;763;805;792;765;765;384;565;-248;-58;248;860;209;
60;764;806;792;765;765;384;560;-250;-62;248;859;209;
61;763;805;792;765;765;384;562;-248;-55;248;860;209;
62;764;806;792;765;765;384;565;-248;-61;249;859;209;
63;764;805;791;765;765;384;562;-254;-59;248;860;209;
64;764;806;792;765;765;384;570;-251;-58;248;860;208;
65;764;806;792;765;764;384;568;-247;-59;249;860;208;
66;764;806;791;765;765;384;558;-244;-53;248;860;207;
67;764;805;791;765;764;384;564;-244;-58;248;860;207;
68;764;805;791;765;764;384;564;-246;-45;249;860;206;
69;764;805;791;765;764;384;572;-250;-55;249;859;206;
70;764;806;791;765;764;384;568;-246;-48;249;860;205;
71;764;806;791;765;764;384;565;-249;-45;249;860;204;
72;764;806;790;765;764;384;565;-249;-50;248;860;203;
73;764;806;791;765;764;384;562;-248;-49;248;859;203;
74;764;806;791;765;764;384;560;-249;-35;249;860;202;
75;764;805;791;765;764;384;566;-240;-44;248;859;201;
76;764;806;790;765;764;384;574;-247;-33;248;860;200;
77;765;806;790;765;764;384;574;-252;-30;248;859;199;
78;765;806;790;765;764;384;567;-248;-33;248;860;198;
79;765;806;790;765;765;384;571;-248;-33;249;859;197;
80;765;806;790;765;764;384;571;-248;-22;248;860;196;
81;765;806;789;765;764;384;566;-245;-25;249;860;194;
82;765;806;789;765;764;384;571;-249;-16;249;860;193;
83;765;806;789;765;764;384;567;-249;-16;249;860;192;
84;765;806;788;765;764;384;574;-247;-14;248;860;190;
85;766;806;788;765;764;384;570;-247;-16;248;860;189;
86;766;806;787;765;763;384;571;-245;-5;249;860;188;
87;766;806;787;765;764;384;578;-245;-1;248;860;186;
88;766;806;787;765;764;384;569;-248;2;248;859;185;
89;766;806;787;765;764;384;568;-247;1;248;860;183;
90;766;806;786;765;763;384;578;-254;9;248;860;182;
91;766;806;786;765;764;384;568;-248;14;248;860;181;
92;767;806;786;765;764;384;572;-247;14;248;859;179;
93;767;806;786;765;764;384;569;-255;18;248;860;178;
94;767;806;786;765;764;384;565;-245;18;249;859;176;
95;767;806;785;765;764;384;572;-249;30;249;860;175;
96;768;806;785;765;764;384;567;-245;34;249;859;173;
97;768;806;785;765;764;384;575;-243;37;248;860;171;
98;768;806;784;765;763;384;576;-248;38;249;860;170;
99;768;806;784;765;764;384;572;-249;43;248;860;168;
0;768;806;784;765;764;384;577;-250;38;248;859;167;
1;768;806;784;765;764;384;568;-253;47;249;859;165;
2;768;806;783;765;764;384;573;-247;49;248;859;164;
3;769;805;783;765;764;384;568;-251;51;249;859;162;
4;769;806;783;765;764;384;572;-251;57;249;860;160;
5;769;806;782;765;764;384;566;-249;66;248;859;159;
6;769;806;782;765;764;384;566;-255;69;248;860;157;
7;769;806;782;765;764;384;570;-249;65;249;859;156;
8;770;806;782;765;764;384;566;-250;70;249;860;154;
9;770;806;781;765;764;384;570;-253;76;249;859;153;
10;770;806;781;765;764;384;566;-250;77;249;860;151;
11;770;806;781;765;764;384;570;-251;81;249;859;150;
12;770;806;781;765;764;384;565;-252;89;249;860;148;
13;771;806;780;765;764;384;568;-253;89;249;859;147;
14;771;806;780;765;764;384;567;-245;99;248;860;145;
15;771;806;781;765;764;384;571;-250;98;249;858;144;
16;772;806;780;765;764;384;562;-250;97;249;860;142;
17;772;806;780;765;764;384;565;-255;102;248;860;141;
18;772;806;779;765;764;384;561;-246;114;248;860;140;
19;772;806;779;765;764;384;561;-253;110;248;858;139;
20;772;806;779;765;764;384;560;-256;109;249;860;138;
21;772;806;779;765;764;384;562;-251;116;249;860;136;
22;772;806;779;765;764;384;561;-251;124;249;859;135;
23;773;806;778;765;764;384;562;-251;123;249;859;134;
24;773;806;779;765;764;384;559;-248;121;249;859;133;
25;773;806;779;765;764;384;560;-248;128;249;860;132;
26;773;806;779;765;764;384;561;-248;128;249;859;131;
27;773;806;779;765;764;384;560;-255;134;249;859;130;
28;773;806;778;765;764;384;556;-249;134;249;859;128;
29;774;806;778;765;764;384;556;-250;142;249;860;127;
30;774;806;778;765;764;384;561;-251;138;248;859;125;
31;774;806;777;765;764;384;554;-254;146;248;859;124;
32;775;806;777;765;764;384;558;-258;147;249;859;123;
33;774;806;777;765;764;384;554;-252;151;249;860;122;
34;775;806;777;765;764;384;551;-254;152;249;859;121;
35;775;806;776;765;764;384;555;-247;164;249;859;119;
36;775;806;776;765;764;384;547;-255;163;249;860;118;
37;775;806;776;765;764;384;557;-252;162;249;859;117;
38;776;806;776;765;764;384;555;-251;163;249;860;116;
39;776;806;776;765;764;384;553;-255;173;249;859;115;
40;776;806;775;765;764;384;551;-249;171;249;859;114;
41;776;806;775;765;764;384;547;-250;173;249;859;113;
42;776;806;775;765;764;384;544;-251;180;249;860;112;
43;776;806;775;765;764;384;543;-251;175;248;858;111;
44;777;806;775;765;764;384;544;-246;177;248;860;110;
45;777;806;775;765;764;384;543;-255;190;249;858;109;
46;777;806;776;765;764;384;545;-250;188;249;859;108;
47;777;806;774;765;764;384;537;-258;190;249;858;107;
48;777;806;774;765;764;384;536;-250;188;249;859;106;
49;778;806;775;765;764;384;545;-252;195;249;859;105;
50;777;806;775;765;764;384;540;-254;191;248;859;105;
51;778;806;774;765;764;384;540;-250;195;249;859;104;
52;778;806;774;765;764;384;540;-254;195;249;859;103;
53;778;806;774;765;764;384;540;-254;199;249;859;102;
54;778;806;774;765;764;384;540;-249;205;249;859;102;
55;778;806;773;765;764;384;541;-250;200;248;859;101;
56;778;806;772;765;765;384;538;-259;206;249;859;101;
57;779;806;771;765;765;384;530;-251;201;249;860;100;
58;778;806;771;765;765;384;535;-250;209;249;859;100;
59;778;806;771;765;765;384;538;-248;200;249;859;100;
60;778;806;773;765;765;384;539;-248;208;249;859;100;
61;778;806;773;765;765;384;541;-255;202;249;859;101;
62;778;806;773;765;766;384;540;-248;196;249;859;101;
63;778;806;773;765;766;384;537;-249;200;249;860;102;
64;778;806;773;765;766;384;535;-250;198;249;859;103;
65;778;806;774;765;766;384;543;-256;192;249;859;104;
66;777;806;774;765;766;384;542;-249;193;249;859;105;
67;777;806;774;765;766;384;536;-249;195;249;860;107;
68;777;806;774;765;766;384;542;-248;184;249;859;108;
69;777;806;774;765;766;384;546;-252;185;249;860;110;
70;777;806;775;765;766;384;544;-255;177;249;860;111;
71;776;806;775;765;766;384;548;-246;176;249;859;112;
72;776;806;776;765;766;384;547;-251;182;249;860;114;
73;776;806;776;765;766;384;542;-249;173;249;859;116;
74;776;806;776;765;766;384;548;-248;168;249;860;117;
75;776;806;775;765;766;384;555;-252;163;249;859;119;
76;775;806;776;765;767;384;550;-251;164;249;860;121;
77;775;806;777;765;767;384;548;-249;154;248;859;123;
78;774;806;777;765;767;384;549;-252;151;249;860;124;
79;774;806;777;765;767;384;556;-250;150;249;859;126;
80;774;806;778;765;767;384;557;-255;143;249;860;129;
81;774;806;778;765;767;384;559;-249;131;249;859;131;
82;773;806;778;765;767;384;557;-250;131;249;860;133;
83;773;806;779;765;767;384;564;-250;130;248;859;135;
84;772;806;779;765;767;384;562;-251;118;249;860;137;
85;773;806;779;765;767;384;562;-249;117;249;859;139;
86;772;806;780;765;767;384;565;-246;108;249;860;141;
87;771;806;780;765;767;384;567;-249;107;249;859;143;
88;771;806;780;765;767;384;570;-251;97;249;860;146;
89;771;806;781;765;767;384;564;-246;95;248;860;148;
90;771;806;782;765;767;384;571;-246;87;249;860;150;
91;770;806;782;765;767;384;569;-250;86;249;860;152;
92;770;806;782;765;767;384;572;-254;72;249;860;154;
93;770;806;783;765;767;384;567;-248;74;249;860;156;
94;769;806;783;765;767;384;571;-253;61;249;859;158;
95;769;806;784;765;767;384;563;-247;62;249;860;160;
96;769;806;784;765;767;384;570;-249;56;249;859;161;
97;768;806;784;765;766;384;573;-248;52;249;859;163;
98;768;806;784;765;766;384;570;-246;53;249;859;165;
99;768;806;785;765;766;384;573;-251;42;249;860;167;
0;768;805;785;765;766;384;571;-252;42;249;859;168;
1;768;806;785;765;766;384;570;-249;43;249;859;170;
2;768;806;785;765;766;384;572;-245;33;249;858;171;
3;768;806;785;765;766;384;578;-249;27;249;860;173;
4;767;806;785;765;766;384;567;-254;34;249;859;174;
5;767;805;785;765;766;384;568;-247;24;249;859;175;
6;767;806;786;765;766;384;568;-251;20;248;859;177;
7;767;806;786;765;766;384;573;-249;19;249;859;178;
8;767;806;786;765;766;384;574;-251;14;249;860;180;
9;766;806;786;765;766;384;572;-251;10;249;859;181;
10;766;806;786;765;766;384;571;-252;9;249;860;182;
11;766;806;786;765;766;384;570;-249;-1;249;859;184;
12;766;806;787;765;766;384;567;-245;3;249;859;185;
13;766;806;787;765;766;384;569;-250;-8;249;858;187;
14;766;806;788;765;766;384;564;-249;-6;249;860;189;
15;766;805;788;765;766;384;577;-246;-9;249;859;190;
16;765;806;788;765;766;384;575;-243;-16;249;859;192;
17;765;805;789;765;766;384;566;-248;-17;249;858;194;
18;765;806;789;765;766;384;572;-251;-26;249;859;195;
19;765;806;789;765;766;384;574;-249;-33;249;859;197;
20;764;806;790;765;766;384;567;-248;-32;249;859;198;
21;765;806;790;765;766;384;567;-245;-33;249;858;200;
22;764;806;791;765;766;384;561;-250;-41;249;859;201;
23;764;805;791;765;766;384;566;-244;-38;249;859;203;
24;764;806;791;765;766;384;563;-248;-47;249;859;204;
25;764;806;791;765;766;384;569;-248;-55;249;859;206;
26;764;805;791;765;766;384;573;-248;-50;249;859;207;
27;764;806;792;765;766;384;566;-248;-58;249;859;208;
28;764;805;792;765;766;384;561;-245;-59;249;859;209;
29;764;806;792;765;766;384;569;-247;-60;249;859;210;
30;763;806;793;765;766;384;563;-246;-68;249;859;211;
31;763;806;792;765;766;384;567;-246;-67;249;859;212;
32;763;805;793;765;766;384;567;-249;-71;249;858;214;
33;763;806;793;765;766;384;564;-244;-65;249;859;215;
34;763;805;793;765;766;384;563;-244;-72;249;859;216;
35;763;805;794;765;766;384;560;-245;-73;249;859;217;
36;763;806;794;765;766;384;570;-248;-83;249;859;217;
37;763;805;794;765;766;384;565;-243;-87;249;859;218;
38;763;806;795;765;765;384;557;-248;-86;249;859;219;
39;763;805;795;765;766;384;561;-245;-87;249;859;220;
40;763;805;795;765;765;384;565;-247;-83;249;858;220;
41;763;805;795;765;765;384;558;-243;-83;249;859;220;
42;762;806;796;765;765;384;558;-249;-90;249;859;220;
43;763;805;795;765;765;384;559;-245;-84;249;859;220;
44;762;806;795;765;765;384;559;-247;-88;249;859;220;
45;762;805;795;765;765;384;555;-247;-88;249;859;220;
46;763;805;795;765;764;384;558;-247;-88;249;858;220;
47;763;806;796;765;764;384;566;-245;-83;249;859;219;
48;763;806;794;765;764;384;556;-246;-85;249;859;218;
49;763;805;794;765;764;384;558;-247;-75;249;858;218;
50;763;806;794;765;764;384;567;-242;-80;249;859;217;
51;763;805;794;765;764;384;557;-251;-73;249;859;216;
52;763;806;793;765;764;384;556;-249;-71;249;859;214;
53;763;805;793;765;764;384;559;-246;-80;249;858;213;
54;764;806;793;765;764;384;560;-248;-71;249;859;212;
55;764;806;792;765;764;384;564;-249;-64;249;858;211;
56;764;806;792;765;764;384;560;-251;-58;249;859;209;
57;764;806;792;765;764;384;564;-244;-53;249;859;208;
58;764;806;791;765;764;384;561;-247;-56;249;859;207;
59;764;806;791;765;764;384;563;-251;-45;249;859;205;
60;764;806;791;765;764;384;571;-252;-40;249;859;204;
61;765;806;790;765;764;384;569;-249;-44;249;859;202;
62;765;806;790;765;764;384;564;-247;-33;249;859;200;
63;765;806;790;765;764;384;568;-248;-33;249;859;199;
64;765;806;790;765;764;384;568;-246;-28;249;859;197;
65;765;805;790;765;763;384;568;-253;-18;249;859;196;
66;765;806;789;765;764;384;573;-249;-21;249;859;194;
67;765;806;789;765;764;384;566;-249;-17;249;859;192;
68;766;806;788;765;763;384;571;-249;-16;249;859;190;
69;766;806;788;765;764;384;567;-249;-11;249;859;189;
70;766;806;788;765;763;384;568;-250;-5;249;859;187;
71;766;806;788;765;763;384;567;-245;-7;249;859;184;
72;766;806;787;765;763;384;577;-247;7;249;859;183;
73;767;806;786;765;763;384;573;-251;8;249;859;181;
74;766;806;786;765;763;384;575;-246;13;249;859;179;
75;767;806;786;765;763;384;571;-250;19;249;859;177;
76;768;806;785;765;763;384;571;-249;23;249;859;175;
77;768;806;785;765;763;384;573;-252;30;249;859;172;
78;768;806;785;765;763;384;575;-256;33;249;859;170;
79;768;806;784;765;763;384;571;-247;45;249;859;168;
80;769;806;784;765;763;384;571;-252;39;249;860;166;
81;768;806;783;765;763;384;571;-249;47;249;859;165;
82;769;806;783;765;763;384;570;-252;55;249;859;163;
83;769;806;782;765;763;384;573;-256;65;249;859;161;
84;769;806;782;765;764;384;568;-247;64;249;859;159;
85;769;806;782;765;764;384;565;-248;66;249;859;158;
86;770;806;782;765;764;384;567;-250;73;249;859;156;
87;770;806;782;765;764;384;567;-249;69;249;859;155;
88;770;806;781;765;764;384;573;-250;79;249;860;153;
89;770;806;781;765;764;384;572;-252;80;249;858;152;
90;771;806;781;765;764;384;561;-249;85;249;859;150;
