WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
43;789;806;768;765;765;384;470;-260;323;243;864;47;
44;788;806;768;765;765;384;463;-259;327;244;864;47;
45;788;806;768;765;765;384;470;-259;329;244;865;47;
46;788;806;768;765;765;384;466;-263;318;243;864;47;
47;788;806;768;765;764;384;470;-259;322;243;865;47;
48;788;806;768;765;765;384;467;-265;320;243;865;47;
49;788;806;768;765;765;384;466;-264;325;243;865;47;
50;788;806;768;765;764;384;470;-263;325;243;865;47;
51;788;806;768;765;765;384;470;-265;325;243;865;47;
52;789;806;768;765;765;384;470;-263;325;243;865;47;
53;788;806;768;765;765;384;468;-262;325;243;865;47;
54;788;806;768;765;765;384;467;-261;328;243;866;47;
55;788;806;768;765;765;384;470;-261;325;243;865;47;
56;788;806;768;765;765;384;468;-262;329;244;865;47;
57;788;806;768;765;765;384;465;-255;315;243;865;47;
58;788;806;768;765;765;384;464;-256;324;243;865;47;
59;788;806;768;765;765;384;465;-267;320;244;865;47;
60;788;806;768;765;765;384;464;-260;319;243;866;47;
61;788;806;768;765;765;384;470;-260;325;243;865;47;
62;788;806;768;765;765;384;467;-260;328;243;866;47;
63;788;806;768;765;765;384;469;-264;325;243;865;47;
64;788;806;768;765;765;384;472;-263;323;244;866;47;
65;788;806;768;765;765;384;464;-268;326;243;866;47;
66;789;806;768;765;765;384;470;-265;324;243;866;47;
67;789;806;768;765;765;384;461;-262;321;243;866;47;
68;789;806;768;765;765;384;462;-263;331;243;866;47;
69;788;806;768;765;765;384;467;-263;328;243;866;47;
70;788;806;768;765;765;384;465;-261;321;243;866;47;
71;788;806;768;765;765;384;464;-260;328;244;866;47;
72;789;806;768;765;765;384;465;-261;328;244;866;47;
73;788;806;768;765;764;384;471;-259;323;244;866;47;
74;788;806;768;765;765;384;466;-262;328;244;866;47;
75;789;806;768;765;765;384;469;-263;323;244;866;47;
76;789;806;768;765;765;384;472;-253;327;243;866;47;
77;788;806;768;765;765;384;473;-260;330;244;866;47;
78;788;806;768;765;765;384;467;-262;329;244;866;47;
79;788;806;768;765;765;384;471;-264;316;244;866;47;
80;788;806;768;765;765;384;465;-265;325;243;866;47;
81;788;806;767;765;765;384;462;-263;323;244;866;47;
82;788;806;768;765;765;384;468;-260;322;244;866;47;
83;788;806;769;765;765;384;465;-261;333;243;867;47;
84;789;806;768;765;765;384;471;-264;322;244;867;47;
85;788;806;768;765;765;384;465;-263;323;244;867;47;
86;788;806;768;765;764;384;464;-264;320;244;866;47;
87;788;805;768;765;765;384;470;-263;323;243;867;47;
88;788;806;768;765;764;384;473;-262;319;243;867;47;
89;788;806;768;765;765;384;464;-264;322;243;866;47;
90;788;806;768;765;765;384;470;-264;321;244;867;47;
91;789;806;768;765;765;384;473;-264;330;243;866;46;
92;788;806;768;765;765;384;470;-264;324;243;867;46;
93;789;806;768;765;765;384;469;-258;327;243;866;46;
94;789;806;768;765;765;384;464;-261;322;243;866;46;
95;788;806;768;765;765;384;465;-257;329;244;866;46;
96;789;806;768;765;765;384;466;-256;322;244;867;46;
97;788;806;768;765;765;384;470;-260;327;244;866;46;
98;789;806;768;765;765;384;469;-259;327;244;867;46;
99;789;806;768;765;764;384;468;-263;326;244;866;46;
0;788;806;768;765;765;384;466;-258;326;244;866;46;
1;788;806;768;765;765;384;467;-260;327;244;866;46;
2;788;806;768;765;765;384;473;-258;322;244;866;46;
3;788;806;768;765;765;384;466;-255;320;244;867;46;
4;788;806;768;765;765;384;465;-258;327;244;867;46;
5;789;806;768;765;765;384;465;-262;328;243;864;46;
6;789;806;768;765;765;384;465;-255;326;243;867;46;
7;789;806;768;765;765;384;462;-259;325;243;867;46;
8;788;806;768;765;765;384;467;-262;325;244;866;46;
9;788;806;768;765;765;384;467;-261;327;244;864;46;
10;789;806;768;765;764;384;468;-263;328;244;866;46;
11;788;806;768;765;765;384;463;-261;327;244;867;46;
12;788;806;767;765;765;384;471;-258;324;244;866;46;
13;788;806;767;765;765;384;471;-261;327;244;866;46;
14;788;806;768;765;765;384;466;-262;319;244;866;46;
15;788;806;768;765;765;384;463;-264;323;244;867;46;
16;788;806;768;765;765;384;467;-256;328;244;866;46;
17;788;806;768;765;765;384;470;-260;321;244;866;47;
18;788;806;767;765;765;384;470;-265;326;244;866;47;
19;789;806;768;765;765;384;470;-261;326;244;867;47;
20;788;806;768;765;765;384;462;-261;319;244;867;47;
21;788;805;769;765;765;384;471;-263;325;244;866;47;
22;788;806;768;765;765;384;467;-263;324;244;867;47;
23;788;806;768;765;765;384;465;-263;325;244;867;47;
24;788;806;767;765;765;384;469;-258;331;244;867;47;
25;789;806;768;765;765;384;468;-262;323;244;866;47;
26;788;806;769;765;765;384;466;-255;326;244;867;47;
27;788;806;768;765;765;384;471;-258;321;244;866;47;
28;788;806;768;765;765;384;463;-258;322;244;867;47;
29;788;806;768;765;765;384;474;-263;320;244;865;47;
30;788;806;767;765;765;384;470;-257;323;244;867;47;
31;788;806;767;765;765;384;466;-260;320;244;866;47;
32;788;806;768;765;765;384;465;-260;319;244;867;47;
33;788;806;768;765;765;384;466;-256;327;244;865;48;
34;788;806;768;765;765;384;475;-266;322;244;867;48;
35;788;806;768;765;765;384;472;-263;323;244;866;48;
36;788;806;769;765;765;384;467;-260;320;244;866;48;
37;788;806;768;765;765;384;470;-262;318;244;866;48;
38;788;806;768;765;765;384;474;-265;313;244;866;48;
39;788;806;769;765;765;384;468;-259;321;244;866;49;
40;788;805;768;765;765;384;478;-264;323;244;866;49;
41;788;806;768;765;765;384;475;-261;317;244;866;49;
42;788;806;768;765;765;384;471;-261;314;244;866;49;
43;788;806;766;765;764;384;476;-262;318;244;865;49;
44;787;806;768;765;765;384;473;-259;318;244;865;50;
45;788;806;768;765;765;384;478;-256;315;244;866;50;
46;788;806;768;765;765;384;475;-259;310;244;866;50;
47;788;806;769;765;765;384;468;-264;317;244;867;51;
48;787;806;768;765;765;384;475;-263;313;244;866;51;
49;787;806;768;765;765;384;479;-264;313;244;866;52;
50;787;806;768;765;765;384;477;-262;310;244;866;52;
51;787;806;769;765;765;384;480;-264;308;244;866;52;
52;787;806;768;765;765;384;481;-264;308;244;866;53;
53;787;806;768;765;765;384;468;-264;312;244;866;53;
54;787;806;768;765;765;384;476;-263;310;244;866;53;
55;787;806;768;765;765;384;472;-256;307;244;866;54;
56;787;806;768;765;765;384;480;-266;310;244;866;54;
57;787;806;767;765;765;384;483;-267;309;244;867;55;
58;787;806;768;765;765;384;479;-262;307;244;866;55;
59;787;806;768;765;765;384;489;-262;305;244;867;56;
60;786;806;768;765;765;384;482;-260;302;244;867;57;
61;786;806;768;765;765;384;485;-264;301;244;866;58;
62;786;806;768;765;766;384;490;-255;296;244;866;59;
63;786;806;768;765;766;384;486;-261;297;244;866;60;
64;785;806;768;765;766;384;494;-264;295;244;866;61;
65;785;806;769;765;766;384;486;-264;293;244;866;62;
66;785;806;770;765;766;384;488;-259;295;244;867;63;
67;785;806;769;765;766;384;502;-262;288;244;866;65;
68;784;806;769;765;766;384;492;-263;286;243;866;66;
69;784;806;769;765;766;384;497;-261;280;244;866;68;
70;784;806;771;765;766;384;495;-267;273;244;867;69;
71;783;806;771;765;766;384;505;-260;277;244;866;71;
72;784;806;771;765;766;384;507;-262;275;244;866;72;
73;783;806;771;765;766;384;505;-260;270;244;866;73;
74;783;806;771;765;766;384;513;-263;269;244;866;74;
75;782;806;771;765;766;384;512;-259;267;244;867;76;
76;782;806;772;764;766;384;514;-269;259;244;866;77;
77;782;806;772;765;766;384;515;-262;256;244;867;79;
78;782;806;772;765;766;384;517;-267;256;244;866;80;
79;781;806;772;765;766;384;522;-262;249;244;867;81;
80;781;806;772;765;766;384;517;-264;245;244;866;82;
81;781;806;772;765;766;384;518;-257;243;244;867;83;
82;781;806;772;765;766;384;524;-259;245;244;866;84;
83;781;806;771;765;765;384;514;-261;235;244;866;85;
84;780;806;772;765;765;384;522;-264;243;244;866;86;
85;780;806;772;765;765;384;520;-263;237;244;866;87;
86;780;806;773;765;765;384;528;-260;237;244;866;88;
87;780;806;772;765;766;384;522;-264;232;244;867;89;
88;780;806;773;765;766;384;519;-266;231;244;866;90;
89;779;806;773;765;766;384;527;-255;226;244;866;91;
90;779;806;773;765;765;384;528;-265;228;244;866;92;
91;779;806;772;765;765;384;533;-258;224;244;866;93;
92;779;806;772;765;766;384;529;-261;228;244;867;94;
93;779;805;772;765;766;384;531;-261;220;244;867;95;
94;779;806;773;765;766;384;528;-265;217;244;866;96;
95;778;805;773;765;766;384;532;-263;218;244;867;97;
96;779;806;773;765;766;384;536;-268;214;244;866;98;
97;778;806;773;765;766;384;541;-263;211;244;866;100;
98;778;806;773;765;766;384;540;-265;206;244;866;101;
99;777;806;774;765;766;384;536;-261;200;244;866;102;
0;778;806;774;765;766;384;542;-267;204;244;866;103;
1;777;805;773;765;766;384;549;-263;203;244;865;105;
2;777;806;774;765;766;384;541;-266;201;244;866;106;
3;776;806;774;765;766;384;544;-266;192;244;866;108;
4;777;806;774;765;766;384;544;-257;185;244;866;109;
5;776;806;774;765;766;384;551;-265;185;244;866;111;
6;776;806;776;765;766;384;543;-269;180;244;867;113;
7;775;806;775;765;766;384;543;-266;178;244;866;115;
8;776;806;776;765;766;384;549;-258;170;244;866;116;
9;775;805;776;765;766;384;557;-261;170;244;866;118;
10;775;806;776;765;766;384;551;-260;165;244;866;119;
11;775;806;776;765;766;384;550;-264;160;244;866;121;
12;774;806;776;765;766;384;557;-258;155;244;866;123;
13;774;806;777;765;766;384;555;-260;151;244;866;124;
14;774;805;777;765;766;384;559;-264;148;244;866;126;
15;773;806;778;765;766;384;555;-261;141;244;866;128;
16;773;806;778;765;766;384;558;-258;133;244;865;130;
17;773;806;778;765;766;384;561;-260;134;244;866;132;
18;773;805;778;765;766;384;567;-259;127;244;866;133;
19;772;806;778;765;766;384;561;-259;122;244;866;135;
20;772;806;778;765;766;384;567;-262;120;244;865;137;
21;772;805;778;765;767;384;566;-264;113;244;866;139;
22;772;805;779;765;766;384;568;-261;117;244;865;141;
23;771;806;780;765;767;384;568;-266;102;244;866;143;
24;771;806;780;765;766;384;568;-261;104;244;865;145;
25;770;806;780;765;766;384;562;-263;101;244;865;147;
26;770;806;781;765;767;384;559;-265;92;244;866;149;
27;770;805;781;765;766;384;568;-261;86;244;866;151;
28;770;806;781;765;766;384;569;-265;83;244;866;152;
29;770;805;782;765;766;384;568;-267;78;244;865;155;
30;769;805;782;765;766;384;571;-266;70;244;866;157;
31;769;805;782;765;767;384;568;-258;69;244;866;159;
32;768;806;783;765;766;384;568;-267;60;244;866;160;
33;768;806;784;765;766;384;574;-263;60;244;865;163;
34;768;806;784;765;766;384;572;-266;55;244;866;165;
35;768;805;783;765;766;384;571;-261;45;244;865;167;
36;768;805;784;765;767;384;575;-260;42;244;865;168;
37;768;806;784;765;766;384;570;-257;35;244;865;170;
38;767;806;786;765;767;384;575;-262;32;244;866;172;
39;767;805;784;765;766;384;575;-268;32;244;865;174;
40;767;806;785;765;767;384;573;-268;32;244;866;176;
41;767;806;785;765;766;384;572;-267;17;244;865;178;
42;767;805;786;765;766;384;578;-260;12;244;866;180;
43;766;806;787;765;766;384;571;-261;15;244;866;182;
44;766;805;787;765;766;384;573;-258;-3;244;864;184;
45;766;806;787;765;766;384;567;-263;4;244;865;186;
46;765;805;788;765;766;384;574;-257;-3;244;865;188;
47;765;806;789;765;766;384;570;-262;-9;244;866;189;
48;765;805;789;765;766;384;577;-261;-15;244;865;191;
49;765;805;789;765;766;384;575;-263;-23;244;866;193;
50;765;805;789;765;766;384;572;-260;-17;244;865;194;
51;765;806;790;765;766;384;566;-262;-21;244;866;195;
52;764;805;790;765;766;384;570;-260;-25;244;865;197;
53;765;805;789;765;766;384;573;-254;-29;244;866;198;
54;764;805;789;765;766;384;574;-257;-37;244;865;199;
55;764;806;789;765;766;384;569;-263;-32;244;866;200;
56;764;805;789;765;766;384;575;-260;-35;244;865;201;
57;764;806;789;765;766;384;562;-262;-36;244;866;203;
58;764;806;790;765;766;384;565;-262;-42;244;865;204;
59;764;805;791;765;766;384;571;-255;-50;244;866;205;
60;763;805;791;765;766;384;567;-263;-51;244;866;206;
61;763;805;793;765;766;384;566;-261;-58;244;866;208;
62;763;805;794;765;766;384;567;-257;-59;244;866;209;
63;763;805;794;765;765;384;559;-254;-56;244;866;209;
64;763;805;794;765;765;384;572;-260;-57;244;866;209;
65;763;805;793;765;765;384;565;-259;-56;244;866;210;
66;763;805;793;765;765;384;557;-260;-60;244;866;210;
67;763;805;792;765;764;384;568;-245;-61;244;865;210;
68;763;805;792;765;765;384;564;-262;-64;244;866;209;
69;763;805;793;765;764;384;570;-261;-66;244;865;209;
70;763;806;793;765;764;384;563;-259;-54;244;866;209;
71;764;805;792;765;764;384;572;-258;-54;244;865;209;
72;763;806;792;765;764;384;567;-255;-51;244;866;208;
73;763;806;792;765;764;384;562;-257;-55;244;865;207;
74;764;805;792;765;764;384;572;-263;-47;244;866;206;
75;764;805;791;765;764;384;561;-259;-44;244;865;205;
76;764;805;791;765;764;384;566;-259;-46;244;866;204;
77;764;805;791;765;764;384;571;-261;-43;244;865;203;
78;764;805;790;765;764;384;572;-263;-34;244;866;201;
79;764;805;790;765;764;384;570;-257;-37;244;866;200;
80;764;805;790;765;763;384;576;-258;-35;244;866;199;
81;764;805;790;765;763;384;572;-266;-27;244;866;197;
82;764;805;790;765;763;384;568;-261;-30;244;866;195;
83;765;805;790;765;763;384;563;-265;-22;244;866;193;
84;765;805;789;765;763;384;571;-263;-16;244;865;192;
85;765;806;788;765;763;384;571;-259;-8;244;866;190;
86;765;805;788;765;763;384;573;-259;-7;244;865;187;
87;766;806;788;765;763;384;570;-257;-4;244;866;185;
88;766;806;787;765;763;384;571;-262;5;244;865;183;
89;767;805;787;765;763;384;572;-262;9;244;866;181;
90;767;805;786;765;763;384;572;-259;18;244;865;178;
91;767;805;786;765;763;384;574;-261;29;244;866;176;
92;767;806;785;765;763;384;571;-256;30;244;865;174;
93;767;805;784;765;763;384;574;-265;33;244;866;172;
94;767;806;784;765;763;384;574;-260;41;244;866;169;
95;768;805;784;765;763;384;579;-261;45;244;866;167;
96;768;806;783;765;763;384;570;-256;46;244;866;165;
97;768;806;783;765;763;384;571;-263;61;244;866;163;
98;769;806;783;765;763;384;573;-260;65;244;866;160;
99;769;805;782;765;763;384;575;-260;65;244;866;158;
0;769;805;782;765;763;384;569;-257;74;244;865;156;
1;770;805;782;765;763;384;570;-260;83;244;865;154;
2;770;806;781;765;763;384;570;-261;80;244;865;152;
3;770;805;780;765;763;384;574;-266;87;244;864;149;
4;771;806;781;765;763;384;565;-266;93;244;865;147;
5;771;805;780;765;763;384;569;-268;98;244;865;145;
6;771;806;780;765;763;384;566;-264;106;244;866;142;
7;772;806;780;765;763;384;566;-265;104;244;865;140;
8;772;806;780;765;762;384;561;-265;113;244;866;137;
9;772;806;778;765;763;384;564;-263;115;244;865;135;
10;773;806;778;765;763;384;559;-263;132;244;866;132;
11;773;806;777;765;763;384;565;-262;130;244;865;130;
12;773;806;777;765;762;384;563;-268;144;244;865;127;
13;774;806;777;765;763;384;550;-265;147;244;866;125;
14;774;805;777;765;763;384;551;-263;156;244;865;123;
15;775;806;776;765;763;384;556;-264;152;244;865;121;
16;775;805;776;765;763;384;552;-266;164;244;866;118;
17;776;806;776;765;763;384;550;-268;166;244;865;116;
18;776;805;775;765;763;384;545;-264;175;244;865;114;
19;776;806;774;765;763;384;548;-272;175;244;865;112;
20;776;806;774;765;763;384;550;-261;176;244;864;110;
21;776;806;774;765;763;384;542;-264;190;244;865;108;
22;777;806;774;765;763;384;543;-265;193;244;865;106;
23;777;806;774;765;763;384;548;-268;194;244;865;104;
24;778;806;773;765;763;384;542;-262;194;244;864;102;
25;778;806;774;765;763;384;541;-267;207;244;865;101;
26;778;806;774;765;763;384;531;-262;208;244;865;99;
27;778;806;773;765;763;384;532;-263;216;244;865;97;
28;779;806;772;765;763;384;530;-268;212;244;865;96;
29;779;806;771;765;764;384;530;-265;222;244;865;94;
30;779;806;771;765;763;384;531;-262;221;244;866;93;
31;779;806;769;765;764;384;529;-266;225;244;864;92;
32;780;806;769;765;764;384;532;-260;225;244;865;91;
33;780;806;768;765;764;384;529;-261;230;244;865;91;
34;780;806;768;765;765;384;522;-263;227;244;865;91;
35;780;806;769;765;765;384;526;-267;228;244;865;91;
36;780;806;770;765;766;384;528;-263;221;244;865;92;
37;780;806;770;765;766;384;534;-271;219;244;865;93;
38;779;806;770;765;766;384;532;-261;219;244;866;95;
39;779;806;768;765;766;384;535;-266;212;244;863;96;
40;779;806;771;765;766;384;541;-263;215;244;865;99;
41;778;806;771;765;767;384;541;-264;208;244;865;101;
42;778;806;772;765;767;384;538;-261;201;244;865;104;
43;778;805;772;765;767;384;538;-271;197;244;864;107;
44;777;806;773;765;767;384;542;-266;186;244;865;110;
45;777;806;773;765;768;384;546;-266;176;244;864;113;
46;776;806;774;765;768;384;551;-264;167;244;864;117;
47;775;805;775;765;768;384;549;-265;162;244;864;120;
48;775;806;777;765;768;384;555;-268;154;244;865;124;
49;774;805;777;765;768;384;558;-265;140;244;865;128;
50;773;806;778;765;768;384;555;-262;135;244;865;132;
51;773;806;780;765;768;384;561;-264;121;244;865;136;
52;772;806;779;765;768;384;563;-263;107;244;865;140;
53;772;805;780;765;768;384;564;-264;106;244;865;144;
54;771;805;781;765;768;384;574;-259;93;244;864;149;
55;770;806;781;765;768;384;567;-261;80;244;865;152;
56;770;806;782;765;768;384;566;-264;78;244;864;157;
57;769;805;784;765;768;384;577;-262;69;244;865;160;
58;768;805;785;765;768;384;567;-264;57;244;865;165;
59;768;806;785;765;768;384;574;-258;50;244;865;168;
60;768;805;786;765;768;384;575;-262;43;244;865;172;
61;767;806;788;765;768;384;575;-263;26;244;865;175;
62;767;805;787;765;768;384;573;-256;21;244;864;178;
63;766;806;787;765;767;384;564;-256;11;244;865;181;
64;766;805;787;765;767;384;571;-258;3;244;865;184;
65;766;805;789;765;767;384;576;-261;-6;244;865;187;
66;765;806;790;765;767;384;573;-261;-8;244;865;190;
67;765;805;789;765;767;384;574;-264;-22;244;865;193;
68;765;806;789;765;767;384;571;-263;-24;244;865;195;
69;764;805;790;765;767;384;575;-263;-26;244;865;198;
70;764;805;791;765;767;384;570;-259;-34;244;865;200;
71;764;805;791;765;766;384;565;-257;-40;244;865;202;
72;764;806;791;765;766;384;570;-261;-45;244;865;204;
73;764;805;792;765;767;384;566;-255;-47;244;865;206;
74;763;805;792;765;766;384;561;-256;-53;244;865;208;
75;763;806;792;765;766;384;564;-257;-57;244;865;210;
76;763;805;793;765;766;384;561;-260;-64;244;865;211;
77;763;806;794;765;766;384;564;-259;-73;244;864;213;
78;762;805;796;765;766;384;563;-260;-71;244;865;214;
79;762;805;797;765;765;384;562;-260;-73;244;865;215;
80;762;805;797;765;765;384;564;-258;-73;244;865;215;
81;762;805;797;765;765;384;562;-264;-77;244;865;216;
82;762;805;797;765;764;384;559;-259;-72;244;865;216;
83;762;805;798;765;764;384;566;-259;-77;244;865;215;
84;762;806;798;765;764;384;559;-262;-68;244;865;214;
85;763;805;796;765;763;384;568;-262;-67;244;865;212;
86;763;805;795;765;763;384;570;-265;-58;244;865;209;
87;763;805;795;765;762;384;570;-258;-55;244;865;207;
88;764;805;793;765;762;384;572;-259;-42;244;865;204;
89;765;805;792;765;762;384;573;-257;-39;244;865;200;
90;765;805;791;765;762;384;570;-261;-25;244;865;197;
91;765;805;790;765;761;384;564;-268;-25;244;865;193;
92;766;806;789;765;761;384;571;-263;-13;244;865;189;
93;766;805;787;765;761;384;572;-261;-4;244;865;185;
94;767;805;787;765;761;384;575;-259;3;244;865;181;
95;767;806;786;765;761;384;575;-267;25;244;865;176;
96;768;806;785;765;761;384;574;-263;27;244;865;172;
97;768;806;784;765;761;384;566;-262;40;244;865;168;
98;770;806;783;765;761;384;576;-263;47;244;865;164;
99;770;806;781;765;761;384;574;-263;62;244;865;159;
0;770;806;782;765;761;384;574;-259;71;244;864;156;
1;771;806;781;765;761;384;568;-263;81;244;865;151;
2;771;806;780;765;761;384;563;-263;87;244;865;148;
3;772;806;779;765;762;384;575;-270;101;244;865;143;
4;772;806;779;765;762;384;563;-260;112;244;865;140;
5;772;806;778;765;762;384;568;-261;119;244;864;136;
6;773;806;778;765;762;384;567;-271;127;244;865;133;
7;774;806;777;765;761;384;565;-263;127;244;864;129;
8;774;806;777;765;762;384;558;-265;137;244;865;126;
9;775;806;776;765;762;384;561;-263;144;244;863;122;
10;775;806;775;765;762;384;554;-263;157;244;865;119;
11;776;806;775;765;762;384;552;-272;171;244;864;116;
12;776;806;775;765;762;384;550;-264;178;244;865;113;
13;776;806;774;765;762;384;546;-263;177;244;864;110;
14;777;806;773;765;762;384;544;-265;190;244;865;107;
15;777;806;774;765;762;384;545;-263;190;244;865;104;
16;778;806;773;765;762;384;542;-261;199;244;865;102;
17;778;805;773;765;763;384;541;-258;207;244;864;99;
18;779;806;773;765;763;384;541;-268;211;244;865;96;
19;779;806;773;765;762;384;534;-265;219;244;865;94;
20;780;806;772;765;763;384;531;-266;221;244;865;92;
21;780;806;772;765;763;384;524;-260;229;244;864;90;
22;780;806;772;765;763;384;527;-262;238;244;865;87;
23;781;806;771;765;763;384;521;-266;236;244;865;85;
24;781;806;772;765;763;384;518;-260;245;244;865;83;
25;781;805;772;765;763;384;519;-261;248;244;864;81;
26;782;806;771;765;763;384;514;-263;249;244;864;79;
27;782;806;771;765;763;384;515;-259;251;244;865;77;
28;782;806;771;765;763;384;513;-268;264;244;864;75;
29;783;806;770;765;763;384;503;-265;265;244;864;73;
30;783;806;770;765;763;384;508;-259;271;244;864;72;
31;784;806;769;765;763;384;508;-264;277;244;865;70;
32;784;806;769;765;763;384;502;-261;272;244;864;68;
33;785;806;768;765;763;384;496;-265;283;244;864;66;
34;785;806;768;765;763;384;494;-263;281;244;864;65;
35;785;806;767;765;764;384;496;-264;289;244;865;64;
36;786;806;767;765;764;384;489;-264;293;244;865;63;
37;786;806;766;765;764;384;487;-259;294;244;864;62;
38;786;806;766;765;765;384;491;-264;299;244;865;61;
39;786;806;766;765;765;384;491;-265;295;244;865;61;
40;786;806;766;765;765;384;486;-258;289;244;865;61;
41;785;806;765;765;765;384;484;-263;294;244;864;62;
42;785;806;767;765;766;384;487;-261;292;244;862;63;
43;785;806;767;765;767;384;494;-266;284;244;863;64;
44;786;806;768;765;766;384;497;-260;286;244;863;65;
45;784;806;767;765;766;384;496;-261;283;245;862;67;
46;784;806;768;765;766;384;496;-265;279;244;860;68;
47;783;806;768;765;767;384;503;-263;277;244;862;70;
48;784;806;768;765;767;384;505;-263;271;244;864;72;
49;783;806;769;765;767;384;500;-259;265;244;863;75;
50;783;806;770;765;767;384;515;-265;257;244;863;77;
51;782;806;771;765;767;384;514;-262;259;244;862;79;
52;782;806;771;765;767;384;515;-262;252;244;863;82;
53;781;806;772;765;767;384;525;-260;248;244;861;85;
54;781;806;772;765;767;384;526;-257;240;244;862;87;
55;780;806;772;765;767;384;521;-261;237;244;862;90;
56;780;806;773;765;767;384;531;-263;224;244;862;93;
57;779;806;773;765;767;384;532;-258;223;244;862;95;
58;778;806;774;765;767;384;532;-263;217;245;861;98;
59;778;806;774;765;767;384;534;-260;215;245;862;100;
60;778;806;774;765;767;384;537;-265;202;244;861;103;
61;777;806;775;765;767;384;539;-270;201;244;862;105;
62;777;806;775;765;767;384;544;-267;193;244;862;108;
63;777;806;775;765;767;384;547;-266;189;244;863;110;
64;776;806;775;765;767;384;547;-264;185;244;862;112;
65;776;806;775;765;767;384;547;-262;171;244;863;114;
66;776;806;775;765;767;384;549;-262;182;244;863;116;
67;775;806;776;765;767;384;553;-271;166;244;863;118;
68;775;806;776;765;767;384;551;-269;161;244;863;121;
69;775;806;776;765;767;384;559;-263;150;244;863;123;
70;774;806;777;765;768;384;555;-260;150;244;863;126;
71;774;806;778;765;767;384;560;-261;141;244;864;129;
72;773;805;777;765;767;384;561;-262;133;245;863;131;
73;772;806;778;765;767;384;558;-264;126;244;864;133;
74;772;805;779;765;767;384;566;-270;123;244;864;136;
75;772;806;779;765;767;384;562;-265;118;244;863;139;
76;771;806;780;765;767;384;561;-266;110;244;864;141;
77;771;805;780;765;767;384;565;-268;108;244;863;144;
78;771;806;780;765;767;384;566;-264;94;244;864;147;
79;770;806;780;765;767;384;561;-261;88;244;863;150;
80;770;806;781;765;767;384;568;-261;79;244;864;153;
81;769;806;781;765;767;384;573;-263;76;244;863;156;
82;769;806;782;765;767;384;564;-271;60;244;864;158;
83;769;805;782;765;767;384;569;-257;61;244;863;161;
84;769;805;783;765;767;384;572;-255;51;245;864;165;
85;769;806;783;765;768;384;572;-260;45;244;863;168;
86;768;806;784;765;768;384;571;-262;37;244;864;171;
87;768;806;785;765;767;384;572;-261;31;244;864;174;
88;767;805;785;765;768;384;569;-262;16;244;864;177;
89;767;805;787;765;767;384;569;-258;14;244;864;180;
90;766;806;788;765;767;384;568;-257;5;244;864;184;
91;765;806;790;765;767;384;569;-259;6;244;864;187;
92;765;805;793;765;767;384;577;-262;-8;244;864;189;
