WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
6;780;806;773;765;765;384;524;-245;221;253;858;93;
7;780;807;773;765;765;384;523;-237;221;253;858;93;
8;780;806;773;765;765;384;530;-242;213;253;858;93;
9;780;806;774;765;765;384;529;-235;226;254;856;93;
10;780;806;773;765;765;384;528;-242;219;253;858;93;
11;779;807;773;765;765;384;526;-245;217;253;858;93;
12;779;806;773;765;765;384;524;-240;217;254;857;93;
13;779;806;773;766;765;384;528;-244;216;253;858;93;
14;779;806;774;765;765;384;531;-242;216;253;857;93;
15;780;806;773;765;765;384;523;-237;219;253;858;93;
16;780;806;773;766;765;384;529;-242;220;253;857;93;
17;780;807;773;765;765;384;533;-245;221;253;857;93;
18;780;806;774;765;765;384;527;-241;216;253;857;93;
19;780;807;773;765;765;384;523;-239;222;253;858;93;
20;780;806;773;765;765;384;524;-238;219;253;857;93;
21;780;806;773;765;765;384;528;-238;210;253;857;93;
22;780;806;773;765;765;384;530;-246;214;253;857;93;
23;779;806;773;765;765;384;526;-241;221;254;858;93;
24;779;806;773;765;765;384;530;-243;219;253;858;93;
25;780;806;774;765;765;384;529;-236;219;253;858;93;
26;780;806;774;765;765;384;518;-241;216;253;858;93;
27;779;806;773;765;765;384;528;-238;216;253;858;93;
28;780;806;774;765;765;384;528;-244;223;253;858;93;
29;779;806;773;765;765;384;525;-241;226;253;857;94;
30;780;807;774;765;765;384;530;-244;215;253;857;94;
31;780;806;773;765;765;384;532;-238;220;253;857;94;
32;780;806;773;765;765;384;527;-238;217;253;857;94;
33;780;806;773;765;765;384;528;-242;215;253;856;94;
34;780;806;774;765;765;384;526;-242;217;253;858;94;
35;780;806;773;765;765;384;529;-246;209;253;857;94;
36;779;806;773;765;765;384;527;-239;220;253;858;94;
37;780;806;774;765;765;384;527;-241;216;254;856;94;
38;780;807;774;765;765;384;526;-237;216;253;858;94;
39;780;806;772;765;765;384;530;-242;217;253;857;94;
40;779;806;773;765;765;384;529;-235;212;253;858;94;
41;780;806;773;765;765;384;527;-240;215;253;857;95;
42;779;806;773;765;765;384;526;-238;209;253;857;95;
43;780;806;773;765;765;384;521;-240;212;253;857;95;
44;779;806;773;765;765;384;523;-242;213;253;857;95;
45;780;806;773;765;765;384;529;-243;218;253;857;95;
46;779;806;773;765;766;384;524;-241;209;253;857;96;
47;779;807;773;765;765;384;526;-245;209;253;857;96;
48;779;806;773;765;766;384;534;-244;208;254;857;96;
49;779;806;773;765;765;384;529;-240;212;253;857;97;
50;779;806;773;765;766;384;527;-244;214;254;857;97;
51;779;806;773;765;766;384;530;-245;215;253;857;98;
52;779;807;773;765;766;384;533;-243;205;253;857;99;
53;779;806;773;765;766;384;528;-242;207;253;857;100;
54;778;806;773;765;766;384;530;-243;196;253;857;101;
55;778;806;774;765;766;384;529;-243;200;253;857;102;
56;778;806;773;765;766;384;532;-241;198;253;857;103;
57;778;807;773;765;766;384;536;-245;198;253;858;104;
58;778;806;774;765;766;384;540;-243;195;253;857;105;
59;777;806;774;765;766;384;544;-243;188;253;857;107;
60;777;806;775;765;766;384;540;-246;182;253;857;109;
61;777;806;775;765;767;384;544;-237;176;253;857;110;
62;777;806;775;765;767;384;544;-242;180;253;858;112;
63;776;806;776;765;767;384;543;-238;166;254;858;113;
64;776;806;776;765;767;384;547;-243;169;253;858;116;
65;776;806;775;765;767;384;556;-242;163;253;857;117;
66;776;806;777;765;767;384;553;-239;165;253;858;119;
67;775;806;777;765;767;384;542;-241;155;253;857;121;
68;775;806;778;765;767;384;551;-242;148;253;858;123;
69;775;806;777;765;767;384;551;-242;149;253;857;125;
70;774;806;778;765;767;384;548;-238;138;253;858;127;
71;774;806;778;765;767;384;553;-239;135;254;857;129;
72;774;806;778;765;767;384;555;-238;133;253;858;131;
73;773;806;778;765;767;384;559;-239;128;253;857;133;
74;773;806;778;765;767;384;557;-240;117;253;858;135;
75;773;806;780;765;767;384;561;-246;114;254;857;137;
76;772;806;780;765;767;384;562;-245;111;253;858;139;
77;772;806;781;765;767;384;560;-245;105;254;857;141;
78;771;807;780;765;767;384;563;-239;100;253;857;143;
79;771;806;781;765;767;384;561;-238;96;254;858;146;
80;771;806;781;765;767;384;563;-239;89;254;858;148;
81;771;806;782;765;767;384;564;-235;90;254;858;150;
82;770;806;782;765;767;384;563;-242;78;253;857;152;
83;770;806;782;765;767;384;569;-237;79;253;858;154;
84;770;806;782;765;767;384;560;-242;67;254;858;156;
85;770;806;783;765;767;384;569;-239;66;253;858;158;
86;770;806;784;765;767;384;566;-240;62;253;857;160;
87;769;806;784;765;767;384;573;-236;57;254;858;161;
88;769;806;784;765;767;384;568;-235;53;254;857;163;
89;769;806;784;765;767;384;569;-237;42;253;858;165;
90;768;806;785;765;767;384;573;-242;45;253;857;167;
91;768;806;785;765;766;384;568;-238;39;253;858;168;
92;768;806;786;765;766;384;567;-237;38;254;857;170;
93;768;806;785;765;766;384;564;-240;28;254;858;171;
94;768;806;785;765;767;384;574;-244;31;254;857;173;
95;768;806;786;765;766;384;570;-241;25;254;858;175;
96;767;806;786;765;767;384;567;-236;25;253;857;176;
97;767;806;786;765;766;384;561;-241;18;254;858;177;
98;767;806;787;765;767;384;568;-238;14;253;858;179;
99;767;806;788;765;766;384;571;-236;12;253;858;180;
0;766;806;787;765;766;384;567;-235;8;254;857;182;
1;766;806;787;765;766;384;572;-239;4;254;857;183;
2;766;806;787;765;766;384;567;-234;-2;254;857;184;
3;766;806;787;765;766;384;567;-236;2;253;857;185;
4;766;806;788;765;766;384;566;-238;-4;254;857;187;
5;766;806;788;765;766;384;574;-238;-9;253;857;188;
6;766;806;788;765;766;384;567;-239;-9;253;858;189;
7;766;806;789;765;766;384;564;-235;-11;253;857;190;
8;766;806;789;765;766;384;565;-237;-21;253;857;191;
9;765;806;788;765;766;384;567;-235;-20;253;856;192;
10;765;806;789;765;766;384;566;-236;-21;253;857;193;
11;765;806;789;765;766;384;560;-242;-24;253;857;194;
12;765;806;789;765;766;384;561;-232;-29;254;857;196;
13;765;806;789;765;766;384;569;-241;-27;253;857;197;
14;765;806;790;765;766;384;567;-240;-39;254;857;198;
15;765;806;790;765;766;384;566;-234;-28;254;857;199;
16;765;806;790;765;766;384;564;-238;-39;253;857;200;
17;765;806;790;765;766;384;566;-229;-47;253;857;201;
18;765;806;790;765;766;384;568;-236;-46;254;857;202;
19;765;806;790;765;766;384;564;-235;-41;254;857;203;
20;764;806;791;765;766;384;562;-236;-48;253;857;204;
21;765;806;792;765;766;384;564;-234;-52;253;857;205;
22;764;806;790;765;766;384;561;-232;-52;253;857;206;
23;764;806;791;765;766;384;560;-236;-62;254;858;207;
24;764;806;792;765;766;384;567;-241;-54;253;856;208;
25;764;806;791;765;766;384;565;-240;-70;254;857;209;
26;764;806;792;765;766;384;561;-236;-57;254;857;210;
27;764;806;792;765;766;384;557;-235;-60;254;857;210;
28;764;806;793;765;766;384;563;-233;-68;254;856;211;
29;764;806;792;765;766;384;563;-234;-72;253;857;212;
30;763;806;793;765;766;384;560;-232;-70;253;857;213;
31;764;806;793;765;766;384;553;-236;-70;254;857;214;
32;763;806;794;765;766;384;557;-233;-73;253;856;215;
33;763;806;793;765;766;384;556;-234;-78;253;857;216;
34;763;806;794;765;766;384;562;-234;-81;254;857;217;
35;763;806;795;765;766;384;552;-236;-78;253;857;218;
36;763;806;795;765;766;384;561;-238;-89;254;857;219;
37;763;806;795;765;766;384;555;-237;-88;253;857;219;
38;763;806;795;765;766;384;556;-228;-91;254;857;220;
39;763;806;794;765;765;384;559;-234;-90;253;857;220;
40;763;806;795;765;765;384;552;-231;-89;254;857;220;
41;763;806;795;765;765;384;556;-232;-90;254;856;221;
42;763;806;795;765;765;384;557;-236;-93;253;857;221;
43;763;805;795;765;765;384;560;-231;-89;253;856;221;
44;763;805;794;765;765;384;551;-239;-89;254;856;221;
45;763;806;794;765;765;384;558;-235;-84;253;856;221;
46;763;806;794;765;765;384;557;-236;-91;253;856;221;
47;763;806;794;765;765;384;559;-238;-88;253;856;220;
48;763;806;794;765;765;384;555;-231;-86;254;857;220;
49;763;806;794;765;765;384;562;-240;-92;253;857;220;
50;763;806;793;765;765;384;560;-235;-87;253;857;220;
51;763;806;793;765;765;384;557;-234;-88;254;856;220;
52;763;806;793;765;765;384;557;-233;-86;253;857;220;
53;763;806;794;765;765;384;557;-234;-93;254;857;220;
54;763;805;794;765;765;384;553;-231;-89;254;857;220;
55;763;806;794;765;765;384;555;-229;-90;254;857;220;
56;763;806;794;765;765;384;553;-236;-84;254;857;220;
57;763;806;795;765;765;384;549;-234;-84;253;857;220;
58;763;806;794;765;765;384;558;-234;-90;253;857;220;
59;763;806;793;765;765;384;558;-239;-91;253;857;220;
60;763;806;794;765;765;384;555;-235;-85;253;857;220;
61;763;806;794;765;765;384;559;-239;-84;253;857;220;
62;763;806;794;765;765;384;557;-239;-99;253;857;220;
63;763;806;794;765;765;384;558;-234;-87;253;857;220;
64;763;806;794;765;765;384;557;-236;-90;254;856;220;
65;763;806;794;765;765;384;555;-240;-91;254;857;220;
66;763;806;793;765;765;384;556;-230;-92;254;857;220;
67;763;806;794;765;765;384;556;-235;-83;254;857;220;
68;763;806;794;765;765;384;559;-233;-87;253;857;220;
69;763;806;794;765;765;384;556;-240;-88;254;857;220;
70;763;806;794;765;765;384;554;-242;-86;253;857;220;
71;763;806;794;765;765;384;555;-233;-88;254;857;220;
72;763;806;794;765;765;384;558;-240;-95;254;857;220;
73;763;806;794;765;765;384;557;-233;-88;253;857;220;
74;763;806;794;765;765;384;561;-233;-82;253;857;220;
75;763;806;794;765;765;384;555;-240;-83;254;857;219;
76;763;806;795;765;765;384;558;-240;-83;253;857;219;
77;763;806;794;765;765;384;557;-234;-87;254;857;219;
78;763;806;794;765;765;384;559;-237;-85;254;857;219;
79;763;806;794;765;765;384;554;-239;-84;254;857;219;
80;763;806;794;765;765;384;559;-231;-81;254;857;218;
81;763;806;794;765;765;384;560;-234;-83;254;857;218;
82;763;806;794;765;765;384;561;-235;-79;254;857;217;
83;763;806;794;765;764;384;561;-235;-80;254;856;216;
84;763;806;794;765;764;384;559;-243;-74;254;857;216;
85;764;806;793;765;764;384;557;-235;-78;254;857;215;
86;763;806;793;765;764;384;554;-234;-75;253;857;214;
87;764;806;793;765;764;384;556;-238;-72;254;857;212;
88;763;806;793;765;764;384;560;-235;-64;253;857;211;
89;764;806;793;765;764;384;562;-240;-64;253;857;210;
90;764;806;792;765;764;384;563;-235;-65;254;857;209;
91;764;806;792;765;764;384;560;-234;-62;254;857;208;
92;764;806;792;765;764;384;563;-236;-53;254;857;207;
93;764;806;792;765;764;384;559;-237;-54;254;857;205;
94;764;806;791;765;764;384;555;-235;-51;254;857;204;
95;765;806;791;765;764;384;569;-234;-47;253;857;202;
96;765;806;791;765;764;384;561;-233;-40;254;857;201;
97;765;806;791;765;764;384;560;-236;-36;254;857;199;
98;765;806;790;765;764;384;570;-236;-36;253;857;198;
99;765;806;790;765;764;384;567;-236;-33;253;857;196;
0;765;806;789;765;764;384;564;-232;-30;254;856;194;
1;766;806;789;765;764;384;576;-235;-21;253;857;192;
2;765;806;789;765;763;384;564;-240;-21;253;856;191;
3;766;806;788;765;764;384;564;-234;-10;254;857;189;
4;766;806;788;765;763;384;566;-240;-7;254;857;187;
5;766;806;787;765;764;384;572;-235;0;254;857;185;
6;766;806;787;766;764;384;567;-237;9;254;857;183;
7;767;806;787;765;763;384;567;-240;7;253;857;181;
8;767;806;786;765;764;384;572;-237;14;254;857;179;
9;767;806;786;765;764;384;572;-239;18;254;857;177;
10;767;806;786;765;764;384;572;-239;14;254;857;175;
11;767;807;785;765;763;384;565;-240;24;253;856;174;
12;768;806;785;765;763;384;568;-240;29;254;857;171;
13;768;806;784;765;764;384;566;-241;39;254;857;169;
14;769;806;784;765;764;384;563;-233;37;253;857;167;
15;769;806;783;765;763;384;570;-241;45;254;855;166;
16;769;806;784;765;763;384;566;-245;55;254;857;163;
17;769;806;783;765;764;384;572;-243;51;254;857;161;
18;770;806;783;765;763;384;563;-241;57;254;857;159;
19;770;806;782;765;764;384;561;-234;62;254;856;158;
20;770;806;782;765;764;384;566;-236;70;254;857;156;
21;770;806;782;765;764;384;558;-243;68;254;856;154;
22;770;806;781;765;763;384;560;-243;74;254;857;152;
23;771;806;780;765;764;384;568;-242;87;254;856;150;
24;771;806;781;765;763;384;565;-234;88;254;857;148;
25;772;806;781;765;763;384;562;-241;92;254;857;145;
26;772;806;781;765;763;384;561;-238;91;253;857;143;
27;772;806;780;765;763;384;568;-242;102;254;856;141;
28;773;806;780;765;763;384;557;-242;107;253;857;139;
29;773;806;780;765;764;384;564;-242;113;254;857;137;
30;773;806;779;765;763;384;554;-243;117;254;857;135;
31;774;806;779;765;763;384;557;-240;120;254;856;133;
32;773;806;779;765;763;384;556;-242;130;254;857;131;
33;774;806;779;765;763;384;557;-239;134;254;857;129;
34;774;806;777;765;763;384;555;-237;136;253;856;126;
35;775;806;777;765;763;384;556;-236;147;253;856;124;
36;775;806;777;765;763;384;551;-241;144;254;856;122;
37;775;806;777;765;763;384;550;-240;150;254;857;119;
38;776;806;776;765;763;384;545;-244;157;254;857;118;
39;776;807;776;765;763;384;551;-243;170;254;856;116;
40;776;806;775;765;763;384;545;-242;167;254;856;114;
41;777;806;775;765;763;384;543;-242;171;254;857;112;
42;777;807;775;765;763;384;540;-239;178;254;856;110;
43;777;806;775;765;764;384;541;-242;180;254;856;108;
44;777;806;775;765;764;384;541;-241;184;254;857;106;
45;778;807;774;765;764;384;535;-242;192;254;856;104;
46;778;806;774;765;764;384;533;-241;194;254;856;102;
47;778;806;774;765;764;384;534;-240;199;254;856;101;
48;779;806;773;765;764;384;532;-240;205;254;855;99;
49;779;806;772;765;764;384;535;-240;202;254;855;98;
50;780;806;773;766;764;384;530;-240;210;254;854;96;
51;779;806;772;765;764;384;526;-244;211;254;853;95;
52;780;806;772;765;763;384;528;-242;220;254;854;94;
53;780;806;772;765;764;384;526;-243;221;253;854;93;
54;780;806;772;765;764;384;526;-245;221;254;854;91;
55;780;807;772;765;764;384;524;-238;227;254;855;90;
56;781;806;771;765;764;384;519;-238;225;254;856;90;
57;781;807;771;765;764;384;519;-244;231;254;855;89;
58;781;806;771;765;765;384;514;-241;235;254;856;88;
59;781;807;771;765;765;384;521;-240;230;254;855;88;
60;781;806;771;765;765;384;521;-242;228;254;856;87;
61;781;807;771;765;765;384;515;-239;226;254;855;87;
62;781;806;771;765;765;384;516;-240;230;254;856;87;
63;781;806;771;765;765;384;517;-241;232;254;856;88;
64;781;806;771;765;766;384;517;-243;230;254;856;88;
65;781;806;772;765;766;384;521;-238;234;254;856;88;
66;781;806;772;765;766;384;525;-239;223;254;856;89;
67;781;806;773;765;766;384;524;-240;224;254;856;90;
68;780;806;772;765;766;384;526;-239;228;254;856;90;
69;780;807;773;765;766;384;524;-241;213;254;856;91;
70;780;806;773;765;766;384;530;-243;220;254;856;92;
71;780;806;773;765;766;384;523;-237;224;254;856;93;
72;780;806;773;765;766;384;525;-243;224;254;856;94;
73;780;806;774;765;766;384;522;-245;213;254;856;95;
74;779;806;773;765;766;384;529;-239;224;254;856;95;
75;779;806;773;765;766;384;522;-240;216;254;856;96;
76;779;806;774;765;766;384;530;-243;207;253;856;97;
77;779;806;774;765;766;384;533;-240;204;253;856;98;
78;779;806;774;765;766;384;530;-245;205;254;856;98;
79;779;806;774;765;766;384;533;-240;201;254;857;99;
80;779;806;774;765;766;384;531;-237;203;254;856;100;
81;779;806;774;765;766;384;535;-240;199;254;857;101;
82;778;806;774;765;766;384;536;-237;197;254;857;102;
83;778;806;775;765;766;384;528;-246;200;254;857;103;
84;778;806;774;765;766;384;536;-239;200;254;857;103;
85;778;806;775;765;766;384;538;-241;194;254;857;104;
86;778;806;775;765;766;384;536;-239;195;254;857;105;
87;777;806;775;765;766;384;540;-245;189;254;857;106;
88;777;806;775;765;766;384;538;-239;184;254;857;107;
89;777;806;775;765;766;384;539;-244;185;254;856;108;
90;777;806;775;765;766;384;548;-242;192;254;857;109;
91;777;806;775;765;766;384;542;-244;178;254;856;109;
92;777;806;775;765;766;384;537;-241;181;254;857;110;
93;777;806;775;765;766;384;538;-241;178;254;856;111;
94;777;806;776;765;766;384;540;-246;174;254;857;112;
95;777;806;775;765;766;384;534;-239;176;254;856;112;
96;776;806;776;765;766;384;543;-240;172;254;857;114;
97;776;806;776;765;766;384;542;-242;171;254;856;115;
98;776;806;776;765;766;384;544;-239;165;254;857;116;
99;776;806;777;765;766;384;547;-239;166;254;856;117;
0;775;806;777;765;766;384;549;-243;156;254;856;117;
1;776;806;777;765;766;384;544;-239;161;254;856;118;
2;775;806;777;765;766;384;545;-237;154;253;856;119;
3;775;806;777;765;766;384;553;-240;151;254;857;120;
4;775;806;777;765;766;384;545;-243;155;254;857;121;
5;774;806;778;765;766;384;551;-246;154;253;855;122;
6;775;805;775;766;766;384;551;-236;151;254;855;123;
7;774;807;778;766;766;384;555;-242;147;254;852;124;
8;775;806;775;765;766;384;550;-245;149;254;853;125;
9;775;806;778;765;766;384;558;-236;148;254;855;126;
10;774;806;777;765;766;384;557;-244;140;254;854;127;
11;774;806;777;765;766;384;558;-239;133;254;854;128;
12;774;806;778;765;766;384;558;-241;135;254;853;129;
13;774;806;778;765;766;384;557;-241;132;254;855;130;
14;773;806;778;765;766;384;556;-237;130;253;855;132;
15;773;806;778;765;766;384;563;-234;124;254;856;133;
16;774;806;778;765;766;384;557;-239;132;254;855;134;
17;773;807;779;765;767;384;555;-237;116;254;855;135;
18;773;806;779;765;766;384;559;-238;120;253;856;137;
19;772;806;780;765;766;384;560;-242;117;254;856;138;
20;772;806;779;765;766;384;558;-243;113;254;856;139;
21;772;806;780;765;766;384;564;-237;102;254;855;140;
22;772;806;781;765;766;384;556;-237;103;254;856;142;
23;771;806;781;765;766;384;566;-233;101;254;856;143;
24;771;806;781;765;766;384;562;-243;96;254;856;145;
25;771;805;781;765;766;384;570;-243;92;254;855;146;
26;771;806;782;765;766;384;566;-241;87;254;856;148;
27;771;806;782;765;766;384;564;-246;83;254;855;149;
28;771;806;782;765;766;384;566;-242;88;254;856;150;
29;770;806;782;765;766;384;565;-241;82;254;855;151;
30;771;806;782;765;766;384;565;-241;83;254;856;152;
31;770;806;782;765;766;384;564;-240;81;254;856;152;
32;770;806;782;765;766;384;564;-242;77;254;856;153;
33;770;806;782;765;766;384;567;-240;73;254;855;154;
34;770;806;782;765;766;384;570;-241;73;254;856;155;
35;770;806;782;766;766;384;565;-243;74;254;855;156;
36;770;806;782;765;766;384;564;-240;66;254;856;157;
37;770;805;782;765;766;384;564;-240;69;254;856;158;
38;769;806;783;765;766;384;570;-243;63;254;856;159;
39;769;806;783;765;766;384;565;-241;58;254;856;160;
40;769;806;783;765;766;384;567;-245;56;254;856;160;
41;769;806;783;765;766;384;571;-240;58;254;855;161;
42;769;806;783;765;766;384;566;-238;60;254;856;162;
43;769;806;784;765;766;384;569;-235;56;254;856;163;
44;769;806;783;765;766;384;567;-241;47;254;856;165;
45;768;806;784;765;766;384;568;-239;43;254;856;166;
46;768;806;784;765;766;384;570;-236;42;254;856;166;
47;768;806;785;765;766;384;571;-242;40;254;856;167;
48;768;806;785;765;766;384;561;-233;39;254;856;168;
49;768;806;785;765;766;384;562;-234;37;254;856;169;
50;768;806;785;765;766;384;572;-246;32;254;855;170;
51;768;806;785;765;766;384;569;-238;33;254;856;171;
52;767;806;785;765;766;384;564;-237;26;254;855;172;
53;768;806;786;765;766;384;567;-239;21;254;855;173;
54;767;806;786;765;766;384;567;-233;27;254;855;174;
55;767;806;786;765;766;384;568;-242;26;254;856;175;
56;767;806;786;765;766;384;565;-240;18;254;856;176;
57;767;806;786;765;766;384;567;-239;16;254;856;177;
58;767;806;787;765;766;384;571;-240;18;254;856;177;
59;767;806;786;765;766;384;570;-239;22;254;856;178;
60;767;806;786;765;766;384;570;-236;11;254;856;179;
61;767;806;787;765;766;384;569;-233;12;254;856;179;
62;767;806;787;765;766;384;564;-240;11;254;856;180;
63;767;806;787;765;766;384;570;-238;14;254;856;180;
64;767;806;787;765;766;384;573;-237;4;254;856;181;
65;767;806;787;765;766;384;564;-239;7;254;856;182;
66;766;806;787;765;765;384;572;-243;6;254;856;182;
67;766;806;787;765;765;384;560;-242;7;254;856;183;
68;767;806;787;765;766;384;571;-242;0;254;856;183;
69;766;806;787;765;766;384;567;-238;1;254;856;184;
70;766;806;787;765;766;384;563;-240;-1;254;857;184;
71;766;806;787;766;766;384;566;-238;-1;254;856;185;
72;766;806;787;765;766;384;567;-241;-6;254;857;186;
73;766;806;788;765;766;384;561;-240;0;254;856;186;
74;766;806;788;765;765;384;573;-238;-2;254;856;187;
75;766;806;787;765;766;384;563;-233;-3;254;857;188;
76;766;806;788;765;765;384;568;-237;-9;254;857;188;
77;766;806;787;765;766;384;573;-238;-10;254;856;189;
78;766;806;788;765;766;384;567;-239;-9;254;857;189;
79;766;806;788;765;766;384;568;-238;-16;254;857;190;
80;765;806;788;765;766;384;566;-237;-18;254;856;190;
81;766;806;788;765;766;384;567;-239;-12;254;857;191;
82;766;806;788;765;766;384;570;-239;-18;253;856;192;
83;766;806;788;765;766;384;573;-239;-20;254;856;192;
84;765;806;789;765;766;384;568;-234;-25;254;856;193;
85;765;806;789;765;766;384;565;-241;-24;254;857;194;
86;765;806;789;765;766;384;566;-236;-20;254;856;195;
87;765;806;789;765;766;384;567;-240;-26;254;856;195;
88;765;806;789;765;766;384;566;-238;-27;254;856;196;
89;765;806;789;765;766;384;563;-237;-26;254;857;197;
90;765;806;790;765;766;384;569;-239;-39;254;856;198;
