WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
54;782;807;773;765;765;384;516;-236;242;255;852;83;
55;782;806;772;765;765;384;510;-237;236;255;852;83;
56;782;806;772;766;765;384;514;-240;243;255;852;83;
57;782;806;772;765;765;384;513;-237;239;255;852;83;
58;782;807;772;765;765;384;512;-245;244;255;852;83;
59;782;806;772;765;765;384;518;-233;241;255;851;83;
60;782;806;772;765;765;384;511;-240;245;255;851;83;
61;782;807;772;765;765;384;511;-237;246;255;851;83;
62;782;807;772;765;765;384;514;-240;239;255;851;83;
63;782;807;772;765;765;384;522;-241;250;255;850;83;
64;782;807;772;765;765;384;514;-242;240;255;851;83;
65;782;806;772;766;765;384;518;-240;247;255;850;83;
66;782;807;772;765;765;384;519;-241;244;255;851;83;
67;782;807;772;765;765;384;513;-239;244;255;850;83;
68;782;807;773;766;765;384;519;-245;238;255;851;83;
69;782;806;773;766;765;384;509;-245;238;255;850;83;
70;782;807;772;765;765;384;513;-242;244;255;851;83;
71;782;806;772;765;765;384;512;-240;240;255;851;83;
72;782;806;772;765;765;384;511;-237;246;255;851;83;
73;782;807;772;765;765;384;511;-242;241;255;850;83;
74;782;807;772;765;765;384;503;-242;247;255;850;83;
75;782;807;772;766;765;385;512;-236;242;255;851;83;
76;782;806;772;765;765;384;513;-238;240;255;850;83;
77;782;806;772;765;766;384;515;-241;244;255;850;83;
78;782;806;772;765;765;384;515;-242;244;255;849;83;
79;782;807;772;765;765;384;517;-243;242;255;850;83;
80;782;806;773;765;765;384;512;-244;247;255;850;83;
81;782;807;772;766;765;384;518;-242;242;255;850;83;
82;782;807;772;765;765;384;512;-242;244;255;849;83;
83;782;806;772;765;765;384;517;-240;241;255;850;83;
84;782;807;772;765;765;384;509;-244;246;255;849;83;
85;782;807;773;765;765;384;511;-238;240;255;850;83;
86;782;807;773;765;765;384;518;-240;243;255;849;83;
87;782;806;772;765;765;384;514;-244;245;255;850;83;
88;782;806;772;765;765;384;514;-241;244;255;850;83;
89;782;806;772;765;765;385;516;-243;243;255;850;83;
90;782;807;772;766;765;384;514;-245;234;255;850;83;
91;782;806;773;766;765;384;517;-240;240;255;850;83;
92;782;807;772;765;765;384;515;-240;245;255;849;83;
93;782;806;772;765;765;384;516;-237;244;255;849;83;
94;782;807;773;765;765;384;514;-244;240;255;849;83;
95;782;806;772;765;765;384;515;-240;242;255;849;83;
96;782;807;772;765;765;384;514;-240;240;255;849;83;
97;782;806;772;765;765;384;516;-239;243;255;849;83;
98;782;807;772;765;765;384;512;-236;248;255;849;83;
99;782;806;772;765;765;384;513;-236;239;255;849;83;
0;782;806;772;765;765;384;516;-240;239;255;849;83;
1;782;807;773;766;765;384;511;-243;237;255;848;83;
2;782;807;772;765;765;384;514;-247;248;255;848;83;
3;782;807;772;766;765;384;519;-242;246;256;848;83;
4;782;807;772;765;765;384;518;-239;242;255;849;83;
5;782;806;773;765;766;384;511;-242;243;255;848;83;
6;782;806;772;766;765;384;515;-242;244;255;849;83;
7;782;807;772;766;765;385;517;-240;240;255;849;83;
8;782;807;772;765;765;384;514;-237;244;255;849;83;
9;781;807;773;765;765;384;516;-241;240;255;847;83;
10;781;806;772;766;765;384;514;-242;248;255;849;83;
11;782;807;772;765;765;384;519;-236;242;255;849;83;
12;782;806;772;765;765;384;510;-244;238;255;849;83;
13;781;806;772;766;765;384;516;-242;242;255;847;83;
14;782;806;772;765;765;384;516;-236;233;255;848;83;
15;782;807;772;765;765;384;515;-238;245;256;849;83;
16;781;806;772;765;766;384;512;-238;242;256;848;83;
17;782;806;773;766;765;385;515;-239;240;255;848;83;
18;782;807;772;765;765;385;509;-243;243;255;848;83;
19;782;807;772;765;765;384;519;-237;244;256;848;83;
20;782;807;773;765;765;384;521;-243;241;255;848;83;
21;782;806;772;765;765;384;516;-241;240;256;848;84;
22;782;807;772;766;765;384;514;-243;246;255;848;83;
23;782;807;772;765;765;384;523;-239;240;255;848;84;
24;782;807;773;766;765;385;510;-240;238;256;848;84;
25;781;806;773;766;765;384;518;-234;242;255;848;84;
26;782;806;772;766;765;384;513;-243;247;255;848;84;
27;782;807;772;765;765;384;520;-241;240;255;848;84;
28;782;807;772;765;765;384;514;-241;245;255;848;84;
29;781;806;772;766;765;384;519;-244;243;256;847;84;
30;782;807;772;765;765;384;512;-235;235;256;848;84;
31;782;807;772;766;765;384;516;-243;241;256;848;84;
32;782;806;773;765;765;384;515;-240;237;256;848;84;
33;781;807;772;765;765;384;515;-239;247;255;847;84;
34;782;806;772;766;766;384;519;-238;235;256;848;84;
35;782;806;772;765;765;384;515;-239;239;255;847;85;
36;781;806;773;765;765;384;520;-242;235;256;848;85;
37;781;807;772;765;765;384;514;-239;233;255;847;85;
38;781;807;772;765;766;384;516;-243;239;256;848;85;
39;782;807;773;765;766;384;513;-242;235;256;847;85;
40;781;807;772;766;766;384;517;-242;241;256;848;86;
41;781;807;772;765;766;384;522;-242;234;256;847;86;
42;781;807;773;765;766;385;522;-243;233;256;848;87;
43;781;806;773;766;766;384;519;-239;232;256;846;88;
44;781;806;772;765;766;384;520;-240;236;255;847;88;
45;781;807;773;765;766;384;518;-241;232;256;847;89;
46;780;806;773;765;766;384;518;-239;224;256;847;90;
47;780;807;773;766;766;385;517;-240;223;256;848;90;
48;780;807;773;765;766;384;521;-244;227;256;848;91;
49;781;807;774;766;766;384;519;-242;226;256;848;91;
50;780;806;773;765;766;384;514;-240;226;255;847;92;
51;780;807;774;765;766;385;527;-239;224;255;848;92;
52;780;806;773;765;766;384;523;-241;222;256;847;93;
53;780;807;773;765;766;384;527;-232;220;256;848;93;
54;780;807;774;765;766;384;523;-241;224;256;847;94;
55;780;806;774;765;766;384;526;-240;215;256;847;94;
56;780;807;774;765;766;385;526;-245;216;256;847;95;
57;780;806;774;766;766;384;523;-242;217;256;848;95;
58;780;807;773;765;766;384;527;-244;209;255;847;96;
59;780;807;774;765;766;384;529;-240;211;256;847;96;
60;779;807;774;766;766;384;517;-240;211;256;847;97;
61;779;807;774;765;766;384;528;-242;210;255;848;97;
62;779;806;774;765;766;384;533;-240;211;256;848;98;
63;779;806;774;765;766;384;529;-241;202;256;848;98;
64;779;807;774;766;766;384;532;-238;208;256;847;99;
65;779;806;775;766;766;384;531;-238;205;256;847;99;
66;779;806;774;765;766;384;528;-243;209;256;848;100;
67;779;807;774;765;766;384;530;-241;201;256;847;101;
68;779;806;774;766;766;384;536;-242;199;256;848;101;
69;779;806;775;765;766;384;537;-244;199;256;847;102;
70;779;807;775;765;766;384;531;-238;196;256;847;102;
71;778;806;775;765;766;384;535;-236;196;256;847;103;
72;778;806;775;765;766;384;533;-239;199;256;847;103;
73;778;806;775;765;766;385;535;-239;197;256;847;104;
74;778;806;775;765;766;384;531;-241;196;256;847;105;
75;778;806;775;766;766;384;538;-243;197;256;847;105;
76;778;807;775;765;766;384;539;-240;191;256;848;105;
77;778;806;775;765;766;384;540;-238;197;256;847;106;
78;778;807;775;765;766;384;538;-244;192;255;847;107;
79;778;806;776;765;766;384;541;-241;189;256;847;107;
80;777;807;776;766;766;384;541;-245;188;256;848;108;
81;778;807;775;765;766;384;540;-240;188;256;848;108;
82;777;807;775;765;766;384;539;-240;186;256;847;109;
83;777;806;776;765;766;384;540;-242;184;256;847;109;
84;777;806;776;766;766;384;536;-239;179;256;847;109;
85;777;806;776;765;765;384;543;-243;182;256;847;110;
86;777;806;776;765;765;384;546;-244;178;256;847;110;
87;777;806;776;765;766;384;536;-243;182;256;847;110;
88;777;806;776;765;766;384;552;-243;176;256;847;111;
89;777;806;776;765;766;384;543;-243;177;256;847;111;
90;776;806;776;765;766;384;545;-239;175;256;847;111;
91;776;807;777;766;766;385;543;-241;179;256;848;111;
92;777;807;776;765;766;384;542;-244;170;256;847;112;
93;777;806;776;766;765;384;545;-239;173;256;847;112;
94;777;806;775;765;765;385;544;-243;176;256;847;112;
95;777;806;775;765;765;384;544;-242;178;256;847;112;
96;776;806;776;766;766;385;545;-241;175;256;847;112;
97;776;806;776;765;766;384;545;-244;171;256;847;113;
98;777;806;776;765;766;384;548;-244;169;256;847;113;
99;777;806;777;765;766;384;543;-237;173;256;847;113;
0;776;806;777;765;766;384;545;-237;174;256;847;114;
1;776;807;775;765;765;384;541;-235;171;256;847;114;
2;776;806;776;765;766;384;546;-238;168;256;847;114;
3;776;807;776;765;765;384;541;-240;171;256;847;115;
4;776;806;777;766;766;384;546;-240;168;256;847;115;
5;776;806;777;766;766;384;549;-238;168;256;846;115;
6;776;807;777;766;766;384;544;-235;166;256;847;116;
7;776;806;776;765;766;385;546;-238;170;256;847;116;
8;776;806;776;766;766;385;542;-241;165;256;847;116;
9;776;806;777;765;766;384;544;-244;166;256;846;117;
10;776;806;776;766;766;384;544;-239;164;256;847;117;
11;776;806;776;765;766;384;548;-240;163;256;847;117;
12;775;807;777;765;766;385;546;-240;159;256;847;118;
13;776;806;777;765;766;384;553;-233;162;256;846;118;
14;776;806;777;766;766;384;551;-238;159;256;847;118;
15;776;806;777;765;766;384;546;-238;159;256;847;119;
16;776;807;778;766;766;384;548;-235;154;256;846;119;
17;775;806;778;765;766;384;547;-242;160;256;846;119;
18;775;806;777;765;765;384;554;-244;157;256;847;119;
19;775;806;777;765;766;384;547;-241;155;256;847;120;
20;775;806;778;765;765;384;543;-243;157;256;847;120;
21;775;806;778;766;766;384;544;-240;158;256;846;120;
22;775;806;777;765;765;385;549;-240;152;256;847;120;
23;775;806;778;765;765;384;550;-239;151;256;847;120;
24;775;806;777;765;766;385;546;-238;155;256;846;121;
25;775;807;777;765;765;384;555;-242;156;256;847;121;
26;775;806;777;765;765;384;549;-242;159;256;846;121;
27;775;806;777;765;765;384;537;-242;153;256;847;121;
28;775;807;777;765;765;384;552;-244;149;256;846;121;
29;775;806;777;765;766;384;549;-241;154;256;846;121;
30;775;806;777;765;765;384;543;-240;152;256;846;121;
31;775;806;777;765;765;384;551;-238;154;256;847;121;
32;775;806;777;766;765;384;554;-243;152;256;846;122;
33;775;807;777;766;766;384;548;-240;147;256;847;122;
34;775;807;777;766;766;384;546;-242;154;256;846;122;
35;775;806;777;765;766;384;548;-240;155;256;847;122;
36;775;806;778;765;766;384;542;-242;150;256;846;123;
37;775;806;778;765;765;384;552;-241;147;256;846;123;
38;775;806;778;765;765;384;545;-240;145;256;847;123;
39;774;806;778;765;766;384;544;-236;148;256;847;123;
40;775;807;778;766;765;385;557;-240;151;256;846;124;
41;774;806;778;765;765;384;547;-246;151;256;847;124;
42;775;806;778;765;765;384;547;-236;144;256;847;124;
43;775;806;778;765;766;385;554;-238;144;256;846;124;
44;775;806;778;765;765;384;547;-240;146;256;846;124;
45;774;806;777;765;765;384;556;-244;148;256;845;124;
46;775;806;778;766;765;384;545;-241;152;256;846;124;
47;775;806;778;766;765;384;558;-243;146;256;846;124;
48;775;806;777;765;765;384;547;-237;147;256;847;124;
49;775;806;777;765;765;384;549;-240;145;256;846;124;
50;774;807;778;765;765;384;555;-239;146;256;846;124;
51;775;807;777;765;766;384;554;-237;141;256;846;124;
52;775;807;777;766;766;384;550;-236;147;256;846;124;
53;775;806;777;765;765;384;553;-246;147;256;846;124;
54;775;807;777;766;766;384;551;-240;143;256;847;124;
55;775;806;777;765;766;384;552;-241;147;256;847;125;
56;775;806;778;765;766;384;557;-237;142;256;847;125;
57;774;806;778;765;766;384;551;-240;144;256;847;125;
58;774;806;778;766;766;384;547;-238;141;256;847;126;
59;774;807;778;765;766;384;550;-241;137;256;847;126;
60;774;806;778;765;766;384;558;-236;135;256;847;126;
61;774;807;778;765;766;384;551;-240;137;256;847;127;
62;774;806;778;766;766;384;550;-239;136;256;846;127;
63;774;806;778;765;766;384;553;-241;136;256;847;128;
64;774;806;778;765;766;384;552;-241;134;256;846;128;
65;774;807;779;765;766;385;555;-243;136;256;847;128;
66;774;806;778;765;766;384;553;-238;140;256;846;129;
67;774;806;778;765;766;384;553;-235;136;256;847;129;
68;774;806;779;765;766;384;553;-243;133;256;846;129;
69;774;806;778;765;766;384;554;-240;127;256;847;130;
70;774;806;778;765;766;384;550;-239;138;256;846;130;
71;774;806;779;766;766;385;559;-240;129;256;847;130;
72;774;806;778;766;766;384;558;-240;137;256;846;131;
73;774;806;778;765;766;384;546;-238;130;256;847;131;
74;773;807;779;766;766;384;558;-244;126;256;847;131;
75;773;806;779;765;765;384;562;-242;131;256;847;132;
76;774;806;778;766;766;384;558;-241;126;256;847;132;
77;773;807;779;765;766;384;558;-242;132;256;847;132;
78;773;806;780;765;766;384;559;-239;126;256;847;132;
79;773;806;778;765;765;384;557;-235;128;256;847;133;
80;773;807;778;765;766;384;558;-241;133;256;847;133;
81;773;806;779;765;766;384;561;-245;125;256;846;133;
82;773;806;780;765;766;384;558;-243;122;256;847;134;
83;773;806;779;765;766;384;558;-242;129;256;846;134;
84;773;807;779;765;766;385;553;-241;121;256;847;134;
85;773;806;779;766;766;385;555;-240;119;256;846;135;
86;773;807;779;766;766;384;553;-239;121;256;847;135;
87;773;806;778;765;766;384;555;-241;119;256;846;136;
88;773;806;778;765;766;384;561;-240;116;256;847;136;
89;773;807;779;766;766;384;561;-245;119;256;846;137;
90;773;807;779;766;766;384;553;-239;120;256;847;137;
91;773;806;779;766;766;385;557;-241;110;256;846;138;
92;772;806;781;766;766;384;558;-240;110;256;847;139;
93;772;806;779;765;766;384;555;-239;107;256;847;139;
94;772;806;778;765;766;384;559;-239;107;256;847;140;
95;772;806;780;765;766;385;561;-241;106;256;847;141;
96;772;806;781;766;766;385;559;-245;104;256;847;142;
97;772;807;780;765;766;384;561;-245;107;256;847;143;
98;772;806;781;765;766;384;561;-240;98;256;847;144;
99;771;806;782;765;766;384;563;-242;95;256;847;145;
0;771;806;781;765;766;384;566;-240;93;256;846;146;
1;771;807;781;765;766;384;565;-240;93;256;846;147;
2;771;806;781;766;766;384;564;-243;92;256;846;147;
3;771;807;781;765;766;384;560;-235;86;256;846;148;
4;771;807;781;765;766;384;561;-239;88;256;846;149;
5;771;806;781;765;766;384;566;-242;88;256;847;149;
6;771;806;781;766;766;384;564;-244;88;256;846;150;
7;771;806;782;765;766;384;559;-241;84;256;846;151;
8;771;806;782;765;766;384;561;-241;81;256;846;152;
9;771;806;782;765;766;384;566;-241;75;256;846;152;
10;770;807;782;766;766;384;565;-239;78;256;846;153;
11;770;806;782;765;766;384;559;-242;79;256;846;154;
12;770;806;782;765;766;384;563;-237;77;256;846;154;
13;770;806;783;765;766;384;562;-238;74;256;847;155;
14;770;806;783;765;766;384;563;-235;72;256;846;156;
15;770;806;783;765;766;384;567;-243;70;256;846;157;
16;770;806;784;765;766;384;568;-238;62;256;846;157;
17;769;806;783;765;766;384;567;-237;66;256;846;158;
18;770;807;783;765;766;385;565;-242;62;256;847;158;
19;770;806;783;765;765;384;569;-237;68;256;845;159;
20;770;806;783;766;766;384;570;-243;63;256;846;159;
21;769;807;783;765;766;384;573;-244;66;256;846;159;
22;769;806;784;765;766;385;562;-243;61;256;846;160;
23;769;806;784;766;766;384;570;-238;64;256;845;160;
24;769;806;783;765;766;384;565;-237;57;256;846;160;
25;769;806;783;765;766;384;567;-239;58;256;846;161;
26;769;806;784;766;766;385;563;-237;53;256;847;161;
27;769;806;783;766;765;384;566;-241;57;256;846;161;
28;769;806;784;766;766;385;565;-239;54;256;846;162;
29;769;807;784;765;766;384;570;-238;50;256;846;162;
30;769;806;783;765;766;385;559;-239;56;256;846;162;
31;769;806;783;766;766;384;561;-239;59;256;846;163;
32;769;806;783;765;766;384;562;-241;54;256;846;163;
33;769;806;784;766;766;384;562;-244;52;256;846;164;
34;769;806;783;765;766;384;566;-239;52;256;846;164;
35;769;806;785;766;766;384;563;-238;44;256;846;165;
36;768;807;784;766;766;384;566;-241;40;256;846;166;
37;769;806;784;766;766;384;564;-242;35;256;846;166;
38;769;806;784;766;766;384;567;-239;46;256;846;166;
39;768;806;785;765;766;384;566;-235;41;256;846;167;
40;769;806;784;765;766;384;570;-238;44;256;846;167;
41;769;807;784;765;766;384;565;-244;43;256;846;168;
42;768;806;785;765;766;384;558;-236;39;256;846;168;
43;768;806;785;765;766;385;574;-238;37;256;846;169;
44;768;806;785;766;766;384;565;-239;39;256;846;169;
45;768;806;785;766;766;385;564;-239;31;257;845;170;
46;768;806;786;765;766;384;566;-241;36;256;845;171;
47;768;806;785;766;766;385;575;-239;37;256;846;171;
48;768;806;785;766;766;384;571;-242;30;256;846;172;
49;768;806;785;766;766;385;562;-241;31;256;846;172;
50;768;806;785;765;766;384;571;-235;28;256;846;173;
51;768;806;785;765;766;384;565;-237;28;256;846;173;
52;768;806;786;765;766;384;568;-237;32;256;846;174;
53;767;806;786;765;766;384;566;-239;26;256;846;175;
54;768;806;786;766;766;384;566;-238;26;256;846;175;
55;767;806;786;765;766;384;570;-237;22;256;846;176;
56;767;806;787;766;766;384;570;-242;22;256;846;176;
57;767;806;786;765;766;384;568;-238;19;256;846;177;
58;767;806;786;766;766;384;564;-240;19;256;846;177;
59;767;806;786;766;766;384;565;-241;18;256;846;178;
60;767;806;787;766;766;384;568;-244;20;256;846;178;
61;767;806;787;765;766;384;570;-238;15;256;846;178;
62;767;806;787;765;766;384;571;-240;8;257;846;179;
63;767;806;787;766;766;384;566;-242;10;256;846;179;
64;767;806;787;765;766;385;570;-235;16;256;846;180;
65;767;806;787;765;766;384;574;-236;16;256;846;180;
66;767;807;787;765;766;384;563;-236;7;256;846;181;
67;767;806;787;766;766;385;573;-238;5;256;846;181;
68;767;807;787;765;766;384;571;-239;3;256;846;182;
69;767;806;787;765;766;384;569;-238;5;256;846;182;
70;767;806;787;766;766;384;567;-238;2;256;846;183;
71;767;806;787;766;766;385;567;-235;5;256;847;183;
72;767;806;788;766;766;384;568;-236;0;256;846;184;
73;767;806;788;765;765;384;567;-242;-1;256;846;184;
74;767;806;787;765;766;385;570;-243;5;256;846;185;
75;767;806;788;765;766;384;565;-239;1;257;846;185;
76;766;806;788;766;766;385;564;-239;-6;256;846;186;
77;766;806;788;765;765;384;567;-240;-6;256;846;186;
78;766;806;789;766;766;384;563;-240;-2;256;846;187;
79;766;806;790;766;766;384;563;-236;-7;256;846;187;
80;766;806;791;765;765;385;568;-236;-7;256;846;187;
81;766;806;791;766;765;385;566;-240;-7;256;847;187;
82;766;806;790;765;765;385;567;-232;-7;257;846;186;
83;766;806;792;765;765;385;571;-238;2;256;847;186;
84;766;806;792;765;765;384;568;-232;2;256;846;185;
85;766;807;790;765;764;384;570;-237;3;256;846;183;
86;767;806;792;766;764;385;566;-241;6;257;847;181;
87;767;806;792;765;763;384;565;-235;22;256;846;179;
88;767;806;791;765;763;384;573;-244;13;257;847;176;
89;768;806;789;765;762;384;571;-240;33;257;846;172;
90;769;806;788;765;762;384;567;-241;41;256;847;168;
91;770;806;786;765;762;384;566;-237;49;256;846;164;
92;771;806;781;766;762;385;565;-236;57;256;847;159;
93;772;806;777;765;762;384;566;-240;62;256;846;155;
94;773;807;770;765;763;385;565;-241;71;256;847;152;
95;774;807;766;766;764;385;559;-240;83;257;846;150;
96;774;807;763;765;765;384;562;-245;86;256;847;149;
97;773;807;763;765;767;385;560;-241;87;256;846;150;
98;775;807;762;765;769;384;563;-234;76;257;847;153;
99;774;806;770;766;770;384;567;-238;71;257;846;159;
0;772;807;778;766;771;384;567;-236;50;256;846;165;
1;770;807;788;765;771;384;565;-237;36;257;845;172;
2;766;806;803;766;771;384;570;-235;25;257;846;179;
3;762;805;821;765;768;384;566;-243;12;257;846;183;
4;762;805;825;766;765;384;564;-240;2;256;846;184;
5;763;806;817;766;762;384;565;-239;-3;257;846;182;
6;766;805;815;765;759;385;567;-240;23;257;846;177;
7;770;805;801;765;758;385;564;-241;28;256;846;168;
8;774;806;787;765;757;385;564;-242;59;256;846;159;
9;777;806;772;765;757;385;564;-239;80;256;846;149;
10;778;807;759;765;758;385;556;-236;113;256;846;140;
11;780;808;750;766;761;385;554;-240;117;257;846;133;
12;779;807;746;765;763;385;557;-242;123;257;845;130;
13;778;808;747;765;766;384;555;-242;130;256;846;130;
14;779;807;752;766;769;384;549;-236;133;257;846;132;
15;778;808;756;766;771;384;562;-242;116;257;846;138;
16;777;806;768;766;773;384;558;-235;110;256;845;146;
17;774;806;783;766;773;384;559;-234;80;256;846;155;
18;770;806;801;766;772;384;565;-238;64;257;846;163;
19;764;806;819;765;771;384;564;-236;32;257;846;170;
20;762;805;830;766;767;384;570;-242;26;256;845;174;
21;762;805;827;766;763;385;567;-239;26;257;846;173;
22;765;805;820;765;760;384;568;-235;38;256;845;168;
23;770;806;806;765;757;385;562;-233;56;257;846;159;
24;776;806;788;766;756;385;565;-236;77;257;846;149;
25;780;807;769;765;756;385;558;-240;107;257;846;138;
26;782;808;749;765;758;385;554;-236;123;257;846;129;
27;782;808;739;765;761;385;550;-234;149;257;846;123;
28;782;808;736;766;765;385;550;-240;156;257;846;120;
29;781;808;738;765;768;384;546;-239;153;257;845;121;
30;781;807;747;766;771;384;550;-246;147;257;846;127;
31;780;806;762;766;773;384;547;-236;132;257;845;134;
32;776;807;779;766;774;384;558;-242;101;256;846;145;
33;771;806;801;765;773;384;560;-233;88;256;845;154;
34;766;805;820;766;771;384;565;-245;56;257;846;162;
35;763;804;829;766;768;384;566;-239;56;256;846;166;
36;764;804;830;765;764;385;566;-231;44;256;846;166;
37;765;804;822;765;760;385;569;-242;52;257;845;161;
38;770;806;808;765;758;385;560;-236;74;257;846;153;
39;776;806;790;765;756;385;562;-247;82;257;846;142;
40;780;807;769;765;756;385;558;-244;130;257;846;132;
41;782;808;752;766;758;385;553;-241;144;256;844;122;
42;783;807;742;765;760;385;543;-239;165;257;846;115;
43;783;808;736;765;764;384;536;-240;168;257;846;112;
44;783;807;733;765;767;384;549;-235;173;256;846;113;
45;785;805;745;765;770;384;544;-240;171;256;845;117;
46;782;807;753;766;773;384;550;-243;153;256;845;124;
47;780;808;768;766;775;384;551;-240;133;257;846;134;
48;776;807;790;766;775;384;562;-241;98;256;845;146;
49;770;806;810;766;774;384;563;-236;86;256;846;156;
50;765;804;822;765;771;384;561;-236;64;256;845;163;
51;763;804;827;766;767;384;568;-233;48;257;846;166;
52;764;804;824;766;764;385;567;-238;46;257;845;166;
53;765;806;817;765;760;385;567;-242;57;257;846;161;
54;769;807;805;765;758;385;567;-245;66;257;845;153;
55;776;806;791;765;757;385;565;-242;95;257;846;143;
56;779;807;773;765;757;385;559;-237;110;256;845;133;
57;782;808;755;765;758;385;558;-241;142;257;846;124;
58;784;807;740;766;760;384;547;-238;158;257;846;117;
59;784;807;733;765;764;385;544;-243;174;257;846;114;
60;784;808;733;765;767;384;542;-243;177;257;846;115;
61;784;806;743;765;770;384;547;-233;159;256;846;119;
62;782;807;756;765;773;384;550;-239;147;257;846;128;
63;779;807;774;766;774;384;557;-239;115;257;846;138;
64;774;807;796;766;774;384;559;-244;100;257;846;149;
65;768;806;818;766;772;384;564;-238;67;257;846;158;
66;763;804;834;765;769;384;568;-235;53;257;846;163;
67;762;804;834;765;764;385;561;-236;47;257;846;164;
68;764;806;821;766;761;385;560;-233;59;257;846;160;
69;770;806;810;765;758;385;561;-242;65;257;846;152;
70;776;806;793;765;756;385;558;-240;102;257;846;141;
71;780;807;772;765;756;385;556;-241;116;257;846;131;
72;783;807;753;765;757;385;552;-245;148;257;846;120;
73;784;808;738;766;760;385;546;-238;163;257;845;113;
74;785;807;732;765;763;385;539;-242;181;257;846;110;
75;784;808;730;766;767;384;540;-242;181;257;846;110;
76;785;806;745;766;771;385;544;-239;175;257;846;114;
77;782;807;760;766;773;384;547;-240;158;257;846;122;
78;777;808;778;766;774;384;553;-243;137;257;846;132;
79;773;806;800;766;773;384;553;-245;117;257;846;140;
80;767;804;821;766;771;384;561;-242;93;257;846;148;
81;764;804;830;765;767;384;563;-242;86;257;846;151;
82;765;805;822;766;763;385;567;-242;80;257;846;150;
83;769;805;815;765;760;385;568;-245;99;257;846;144;
84;774;806;795;765;757;385;559;-241;116;257;846;136;
85;779;807;774;765;757;385;553;-236;136;257;846;126;
86;783;807;750;765;758;385;547;-241;153;256;846;117;
87;784;808;735;765;761;385;541;-239;170;257;846;111;
88;785;807;733;766;765;384;542;-235;183;257;846;109;
89;783;809;737;765;768;384;549;-243;189;257;846;111;
90;783;807;747;765;771;385;543;-241;172;257;845;116;
91;782;807;762;766;773;384;546;-241;148;257;846;124;
92;778;808;781;766;774;384;551;-242;140;257;846;134;
93;772;807;803;766;773;384;564;-248;105;257;846;143;
94;767;805;822;765;771;384;561;-237;93;257;846;151;
