WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
40;779;806;774;765;765;384;524;-240;202;258;853;99;
41;779;807;774;765;765;384;525;-236;205;258;853;98;
42;779;806;774;765;765;384;532;-238;208;258;853;99;
43;779;806;774;765;765;384;528;-237;210;258;853;99;
44;779;807;774;766;765;384;536;-241;208;258;853;98;
45;779;807;774;765;765;384;529;-241;209;258;854;98;
46;779;806;774;765;765;384;524;-240;209;258;853;99;
47;779;806;774;765;765;384;528;-243;215;258;854;98;
48;779;806;774;765;765;384;532;-239;204;258;853;99;
49;779;806;774;765;765;384;532;-239;208;258;854;98;
50;779;806;774;765;765;384;531;-241;208;258;854;98;
51;779;806;774;765;765;384;534;-236;202;258;854;98;
52;779;807;774;765;765;384;526;-237;206;258;854;98;
53;779;806;774;765;765;384;529;-238;209;258;854;98;
54;779;806;774;765;765;384;530;-236;200;258;854;99;
55;779;806;774;765;765;384;529;-246;200;258;854;99;
56;779;806;774;765;765;384;525;-244;205;258;854;98;
57;779;806;774;765;765;384;525;-239;200;258;854;99;
58;779;806;774;765;765;384;535;-240;204;258;855;98;
59;779;807;774;765;765;384;536;-242;205;258;854;99;
60;779;806;774;765;765;384;527;-237;214;258;855;98;
61;779;806;774;765;765;384;529;-243;208;258;854;98;
62;779;807;774;765;765;384;533;-240;211;258;855;98;
63;779;806;774;765;765;384;530;-239;208;258;854;98;
64;779;806;774;765;765;384;528;-237;208;258;855;98;
65;779;806;774;765;765;384;530;-236;201;258;854;98;
66;779;806;774;765;765;384;537;-239;207;258;855;98;
67;779;806;774;765;765;384;527;-237;209;258;854;98;
68;779;806;774;765;765;384;529;-243;202;258;855;98;
69;779;806;774;765;766;384;529;-238;212;258;855;98;
70;779;806;774;765;765;384;529;-243;210;258;855;98;
71;779;806;774;766;765;384;531;-244;209;258;855;99;
72;779;806;774;765;765;384;525;-238;201;258;855;98;
73;779;806;775;765;765;384;533;-242;204;258;855;98;
74;779;807;774;765;765;384;524;-243;204;258;855;98;
75;779;806;774;765;765;384;524;-241;202;258;855;98;
76;779;806;774;765;765;384;531;-242;204;258;855;98;
77;779;806;774;765;765;384;524;-242;203;258;855;98;
78;779;806;774;765;765;384;530;-239;204;258;855;98;
79;779;807;774;766;765;384;530;-237;204;258;855;98;
80;779;806;774;765;765;384;525;-239;201;258;854;98;
81;779;806;774;765;765;384;528;-241;215;258;855;98;
82;779;806;774;765;765;384;531;-240;205;258;855;98;
83;779;806;774;765;765;384;531;-241;210;258;855;98;
84;779;806;774;765;765;384;530;-242;202;258;855;98;
85;779;807;774;765;765;384;527;-235;208;258;856;98;
86;779;806;774;765;765;384;530;-241;208;258;855;98;
87;779;806;774;765;765;384;530;-244;205;258;855;99;
88;779;807;774;765;765;384;533;-240;204;258;855;99;
89;779;806;774;765;765;384;527;-233;203;258;855;98;
90;779;806;774;765;765;384;528;-233;211;258;856;98;
91;779;806;774;765;765;384;532;-241;203;258;855;98;
92;779;806;774;765;765;384;520;-244;207;258;855;98;
93;779;806;774;765;765;384;533;-240;205;258;856;98;
94;779;807;774;765;765;384;526;-237;205;258;856;98;
95;779;806;774;765;765;384;527;-237;213;258;855;98;
96;779;806;774;765;765;384;531;-236;208;258;855;98;
97;779;806;774;765;765;384;531;-245;208;258;855;98;
98;779;806;775;765;765;384;532;-244;208;258;856;98;
99;779;806;774;765;765;384;524;-242;207;258;855;98;
0;779;806;774;765;765;384;533;-238;209;258;855;98;
1;779;806;774;765;765;384;528;-241;206;258;854;98;
2;779;806;774;765;765;384;528;-239;209;258;855;98;
3;779;806;774;765;765;384;538;-240;207;258;855;98;
4;779;806;774;765;765;384;530;-243;203;258;856;98;
5;779;807;774;765;765;384;533;-241;213;258;854;98;
6;779;807;774;766;765;384;532;-239;206;258;855;98;
7;779;806;774;765;765;384;526;-242;205;258;855;98;
8;779;806;774;765;765;384;526;-240;204;258;856;98;
9;779;806;774;765;765;384;531;-242;209;258;855;99;
10;779;806;774;765;765;384;522;-238;207;258;856;98;
11;779;807;774;765;765;384;524;-247;204;258;856;98;
12;779;806;774;765;765;384;532;-243;213;258;856;98;
13;778;806;774;766;765;384;531;-237;208;258;853;98;
14;779;806;774;765;765;384;533;-239;203;258;855;98;
15;779;806;775;765;765;384;530;-241;202;258;856;98;
16;779;806;774;765;765;384;524;-243;206;258;855;98;
17;779;806;774;765;765;384;530;-240;214;258;855;98;
18;779;806;774;766;765;384;534;-237;205;258;855;98;
19;779;806;774;765;765;384;530;-241;214;258;856;98;
20;779;806;774;765;765;384;534;-238;208;258;855;99;
21;779;806;774;765;765;384;534;-238;205;258;855;99;
22;779;806;774;766;765;384;532;-239;205;258;855;99;
23;779;806;774;765;765;384;537;-241;209;258;856;98;
24;779;807;774;765;765;384;530;-242;206;258;855;98;
25;779;806;775;765;765;384;526;-242;206;258;855;98;
26;779;806;774;765;765;384;534;-240;212;258;855;99;
27;779;806;774;765;765;384;533;-239;203;258;856;98;
28;779;806;774;765;765;384;532;-244;200;258;856;98;
29;779;806;774;765;765;384;526;-230;216;258;855;98;
30;779;806;774;765;765;384;528;-241;204;258;855;98;
31;779;806;774;765;765;384;534;-237;204;258;856;98;
32;779;806;774;765;765;384;522;-240;209;258;856;99;
33;779;806;774;765;765;384;526;-238;204;258;854;98;
34;779;806;775;765;765;384;533;-239;205;258;855;98;
35;779;806;774;765;765;384;528;-237;210;258;855;98;
36;779;806;774;765;765;384;529;-243;202;258;856;98;
37;779;806;774;765;765;384;531;-236;206;258;854;98;
38;779;806;774;765;765;384;532;-240;203;258;856;98;
39;779;806;774;765;765;384;527;-237;207;258;855;98;
40;779;806;775;765;765;384;530;-242;210;258;855;98;
41;779;806;774;765;765;384;523;-237;215;258;854;98;
42;779;807;774;765;765;384;530;-235;207;258;855;98;
43;779;806;774;765;765;384;532;-244;204;258;854;98;
44;779;806;774;765;765;384;530;-237;202;258;855;98;
45;779;806;774;765;765;384;529;-239;208;258;855;98;
46;779;806;774;765;765;384;527;-241;201;258;856;99;
47;779;806;774;765;765;384;535;-243;205;258;855;98;
48;779;806;774;765;765;384;529;-237;202;258;855;98;
49;779;806;774;766;765;384;535;-241;201;258;856;98;
50;779;806;774;765;765;384;528;-241;205;258;856;98;
51;779;806;774;765;765;384;532;-235;205;258;855;98;
52;779;806;774;766;765;384;527;-238;203;258;855;98;
53;779;806;774;765;765;384;529;-239;205;258;855;99;
54;779;807;774;765;765;384;528;-244;199;258;855;98;
55;779;806;774;765;765;384;527;-241;201;258;856;98;
56;779;807;774;766;765;384;533;-240;205;258;855;98;
57;779;806;774;765;765;384;530;-246;205;258;856;98;
58;779;806;774;765;765;384;529;-242;207;258;855;98;
59;779;807;774;765;765;384;531;-239;202;258;856;98;
60;779;806;774;765;765;384;531;-241;202;258;855;98;
61;779;806;774;766;765;384;531;-238;210;258;856;98;
62;779;806;774;766;765;384;532;-241;209;258;855;98;
63;779;807;774;765;765;384;531;-241;206;258;856;98;
64;779;806;774;765;765;384;534;-239;211;258;856;99;
65;779;806;774;765;765;384;531;-238;203;258;856;98;
66;779;807;774;765;765;384;534;-245;204;258;856;99;
67;779;806;774;765;766;384;530;-243;204;258;856;98;
68;779;807;774;765;765;384;530;-240;205;258;856;98;
69;779;806;773;765;765;384;532;-240;203;258;856;98;
70;779;807;774;765;765;384;530;-242;205;258;856;99;
71;779;806;774;765;765;384;529;-239;204;258;855;98;
72;779;806;774;765;765;384;526;-242;213;258;856;98;
73;779;806;774;765;765;384;531;-237;214;258;855;98;
74;779;806;774;765;765;384;526;-243;207;258;856;98;
75;779;806;774;765;765;384;524;-243;205;258;855;98;
76;779;806;774;765;765;384;530;-236;201;258;856;98;
77;779;806;774;765;765;384;526;-242;206;258;855;98;
78;779;806;774;765;765;384;528;-237;203;258;856;98;
79;779;806;774;765;765;384;530;-243;203;258;855;98;
80;779;807;775;765;765;384;537;-242;209;258;856;98;
81;779;806;774;765;766;384;531;-242;209;258;856;98;
82;779;806;774;765;765;384;534;-244;207;258;856;98;
83;779;806;774;765;765;384;525;-241;210;258;856;99;
84;779;806;774;765;765;384;527;-240;207;258;856;99;
85;779;807;774;765;765;384;527;-241;213;258;856;98;
86;779;807;774;765;766;384;527;-240;203;258;856;99;
87;779;806;775;765;765;384;528;-242;202;258;856;98;
88;779;806;774;765;765;384;532;-238;205;258;856;98;
89;779;806;774;765;765;384;527;-246;199;258;856;99;
90;779;806;774;765;765;384;525;-237;201;258;855;99;
91;778;806;775;765;765;384;531;-240;202;258;856;99;
92;779;806;774;765;765;384;531;-240;201;258;855;99;
93;779;807;773;765;765;384;533;-239;207;258;856;99;
94;779;807;775;765;765;384;532;-237;207;258;855;99;
95;778;806;775;765;765;384;535;-244;213;258;856;99;
96;779;806;774;765;765;384;529;-241;205;258;856;99;
97;779;806;774;765;765;384;532;-237;200;258;856;99;
98;779;807;775;765;765;384;531;-232;203;258;855;99;
99;779;806;775;765;765;384;535;-240;200;258;856;99;
0;779;807;774;765;765;384;525;-238;208;258;855;100;
1;779;806;774;765;765;384;528;-243;206;258;855;100;
2;779;806;774;765;765;384;530;-239;207;258;855;100;
3;779;806;774;765;765;384;525;-240;201;258;856;100;
4;779;806;774;765;765;384;527;-242;205;258;855;100;
5;778;806;774;765;765;384;532;-238;202;258;855;100;
6;778;807;774;765;765;384;531;-242;200;258;856;100;
7;779;806;773;766;766;384;536;-238;199;258;855;100;
8;779;806;774;765;766;384;535;-243;201;258;855;101;
9;779;806;773;765;766;384;536;-239;197;258;854;101;
10;778;807;774;765;766;384;531;-241;203;258;856;102;
11;778;806;774;765;766;384;534;-240;197;258;855;102;
12;779;806;774;765;766;384;534;-243;193;258;855;103;
13;778;806;774;765;766;384;532;-243;195;258;855;103;
14;778;806;774;765;766;384;531;-240;194;258;856;104;
15;778;806;774;765;766;384;533;-239;193;258;855;105;
16;778;806;774;765;766;384;531;-242;189;258;855;106;
17;778;806;774;766;766;384;539;-239;186;258;854;107;
18;777;806;774;765;766;384;543;-242;184;258;856;108;
19;777;806;775;765;766;384;535;-240;180;258;855;109;
20;777;806;774;765;766;384;539;-239;181;258;855;111;
21;777;806;775;765;767;384;540;-238;171;258;855;112;
22;777;806;775;765;766;384;539;-237;169;258;855;114;
23;777;806;774;766;767;384;539;-234;168;258;856;116;
24;776;806;775;765;767;384;545;-240;162;258;855;117;
25;776;806;775;765;767;384;544;-239;162;258;855;119;
26;776;806;774;765;767;384;549;-241;151;258;855;121;
27;775;807;775;765;767;384;543;-241;150;258;855;124;
28;775;806;776;765;768;384;552;-244;143;258;854;126;
29;774;806;778;765;768;384;553;-242;136;258;855;129;
30;774;807;778;765;768;384;551;-242;129;258;855;132;
31;773;806;779;766;768;384;554;-239;122;258;855;135;
32;773;806;780;765;768;384;559;-236;118;258;854;138;
33;772;806;780;765;768;384;554;-236;104;258;855;141;
34;772;806;781;765;768;384;557;-239;104;258;855;144;
35;772;806;781;766;768;384;558;-238;88;258;856;147;
36;771;806;782;765;768;384;559;-240;88;258;854;150;
37;771;806;781;765;768;384;560;-237;76;258;855;153;
38;771;806;781;765;768;384;563;-233;71;258;855;156;
39;770;806;782;765;768;384;568;-240;60;258;855;159;
40;770;806;784;765;768;384;561;-235;55;258;855;162;
41;769;806;783;766;768;384;569;-236;43;258;855;166;
42;769;806;785;765;768;384;563;-242;38;258;855;169;
43;768;806;785;765;768;384;568;-238;35;258;855;172;
44;768;806;786;765;768;384;562;-239;25;258;855;175;
45;768;806;786;765;768;384;558;-235;15;258;854;178;
46;767;806;787;766;768;384;566;-238;0;258;855;181;
47;767;806;788;765;768;384;565;-241;-3;258;853;184;
48;766;806;788;765;768;384;565;-241;-1;258;855;187;
49;766;806;790;765;768;384;564;-232;-9;258;855;190;
50;766;806;790;765;768;384;560;-236;-20;258;855;193;
51;765;806;791;765;767;384;565;-237;-27;258;855;196;
52;765;806;791;765;767;384;566;-234;-39;258;855;199;
53;765;806;791;765;767;384;558;-237;-36;258;855;201;
54;765;806;792;765;767;384;561;-236;-43;258;856;204;
55;765;806;793;765;767;384;563;-232;-46;258;855;206;
56;764;806;793;765;767;384;558;-243;-56;258;855;208;
57;764;806;793;765;767;384;562;-241;-55;258;855;210;
58;764;806;794;766;767;384;557;-236;-71;258;856;212;
59;764;806;794;765;767;384;560;-233;-73;258;855;214;
60;763;806;794;765;767;384;560;-236;-73;258;855;216;
61;763;806;794;765;767;384;554;-232;-78;258;855;217;
62;763;806;795;765;766;384;559;-237;-83;258;855;219;
63;763;806;795;766;767;384;556;-236;-90;258;855;221;
64;763;806;796;766;767;384;552;-232;-97;258;855;222;
65;763;806;796;766;767;384;552;-236;-92;258;855;224;
66;763;806;796;765;766;384;557;-234;-102;258;855;225;
67;763;806;796;765;766;384;557;-230;-103;258;856;226;
68;762;806;796;765;766;384;551;-236;-109;258;855;227;
69;762;806;796;765;766;384;554;-233;-101;258;855;228;
70;762;806;797;765;766;384;550;-234;-105;258;855;228;
71;762;806;796;765;766;384;549;-236;-113;258;855;229;
72;762;806;797;765;766;384;553;-227;-118;258;855;230;
73;762;806;797;765;766;384;548;-233;-109;258;856;230;
74;762;806;797;766;766;384;545;-237;-114;258;855;231;
75;762;806;798;765;766;384;552;-236;-113;258;856;231;
76;762;806;797;765;766;384;551;-238;-113;258;856;231;
77;762;806;797;765;766;384;553;-232;-118;258;856;232;
78;762;806;797;765;765;384;553;-230;-118;258;856;232;
79;762;806;797;765;765;384;545;-232;-115;258;855;232;
80;762;806;797;765;765;384;550;-233;-115;258;855;232;
81;762;806;797;765;765;384;549;-233;-118;258;855;232;
82;762;806;796;765;765;384;551;-233;-115;258;856;232;
83;763;806;796;765;765;384;547;-234;-113;258;855;231;
84;762;806;796;765;765;384;553;-235;-112;258;856;231;
85;762;806;797;766;765;384;551;-235;-123;258;855;231;
86;762;806;796;766;765;384;545;-233;-110;258;856;231;
87;763;806;796;765;765;384;554;-237;-116;258;855;231;
88;762;806;796;765;765;384;547;-238;-113;258;856;231;
89;763;806;796;765;765;384;551;-232;-112;258;855;231;
90;762;806;796;765;765;384;546;-233;-119;258;856;231;
91;762;806;796;765;765;384;550;-236;-117;258;855;231;
92;763;806;796;765;765;384;553;-236;-115;258;856;231;
93;762;806;795;766;765;384;547;-229;-117;258;855;230;
94;762;806;796;765;765;384;554;-234;-112;258;856;230;
95;762;806;796;766;765;384;552;-231;-106;258;856;230;
96;762;806;796;765;765;384;548;-238;-110;258;856;230;
97;762;806;796;765;765;384;550;-234;-109;258;856;230;
98;762;806;795;765;765;384;555;-230;-115;258;856;230;
99;763;806;796;765;765;384;545;-234;-109;258;856;230;
0;762;806;797;765;765;384;545;-234;-112;258;855;230;
1;762;806;797;765;765;384;553;-235;-109;258;855;230;
2;762;806;796;765;765;384;549;-233;-119;258;855;230;
3;762;806;796;765;765;384;545;-230;-104;258;855;230;
4;762;806;796;765;765;384;556;-231;-111;258;854;230;
5;762;806;797;765;765;384;548;-238;-106;258;855;230;
6;762;806;796;765;765;384;554;-232;-106;258;855;230;
7;763;806;795;765;765;384;548;-231;-108;258;855;230;
8;763;806;796;765;765;384;548;-227;-106;258;854;230;
9;762;806;796;765;765;384;550;-235;-119;258;855;230;
10;762;806;797;765;765;384;549;-232;-103;258;855;230;
11;762;806;796;765;765;384;549;-234;-114;258;855;230;
12;762;806;796;766;766;384;551;-231;-114;258;854;229;
13;763;806;796;765;765;384;549;-229;-106;258;855;229;
14;762;806;796;765;765;384;550;-234;-106;258;855;229;
15;762;806;796;765;765;384;540;-236;-106;258;855;229;
16;762;806;797;765;765;384;544;-229;-107;258;855;228;
17;763;806;796;765;765;384;549;-228;-105;258;855;228;
18;763;806;795;765;765;384;552;-232;-106;258;855;227;
19;763;806;795;765;765;384;552;-232;-104;258;855;227;
20;763;806;795;765;765;384;553;-233;-99;258;855;226;
21;763;806;795;765;765;384;550;-234;-99;258;855;225;
22;763;806;796;765;765;384;555;-239;-100;258;855;225;
23;763;806;795;765;765;384;548;-230;-96;258;854;224;
24;763;806;794;765;765;384;556;-230;-96;258;855;223;
25;763;806;794;765;765;384;554;-233;-95;258;855;222;
26;763;806;794;765;765;384;555;-231;-91;258;855;222;
27;763;806;794;765;765;384;550;-232;-86;258;854;221;
28;763;806;794;765;764;384;557;-231;-87;258;855;220;
29;763;806;794;765;765;384;560;-235;-84;258;855;219;
30;763;806;794;765;765;384;552;-237;-85;258;855;218;
31;764;806;794;765;764;384;557;-240;-83;258;854;218;
32;764;806;793;765;765;384;557;-234;-84;258;855;217;
33;764;806;793;765;765;384;554;-234;-77;258;855;216;
34;763;806;793;765;764;384;560;-236;-73;258;855;215;
35;764;806;793;765;765;384;557;-243;-70;258;855;214;
36;763;806;793;765;764;384;557;-233;-70;258;855;213;
37;764;806;793;765;764;384;560;-236;-67;258;855;212;
38;764;806;793;765;764;384;560;-236;-74;258;855;211;
39;764;806;792;765;764;384;559;-231;-63;258;855;210;
40;764;806;792;765;764;384;562;-241;-60;258;855;209;
41;764;806;792;765;764;384;561;-230;-57;258;855;208;
42;764;806;792;765;764;384;565;-237;-54;258;855;207;
43;765;806;791;765;764;384;566;-237;-55;258;854;205;
44;765;806;791;765;764;384;559;-239;-47;258;855;204;
45;764;806;791;766;764;384;555;-234;-42;258;855;203;
46;764;806;790;765;764;384;569;-235;-43;258;853;201;
47;765;806;791;765;764;384;566;-234;-35;258;854;199;
48;765;806;789;765;764;384;554;-240;-33;258;854;198;
49;765;806;790;765;764;384;561;-236;-32;258;855;196;
50;765;806;790;765;764;384;562;-236;-26;258;855;194;
51;766;806;790;765;764;384;565;-239;-21;258;855;193;
52;766;806;789;766;764;384;565;-235;-20;258;855;191;
53;766;806;789;765;764;384;566;-234;-10;258;855;189;
54;767;806;788;765;764;384;567;-236;-9;258;855;187;
55;767;806;786;765;764;384;557;-241;-3;258;855;185;
56;767;806;786;765;764;384;562;-236;-5;258;855;184;
57;767;806;786;765;764;384;569;-239;7;258;855;182;
58;767;806;786;765;764;384;572;-236;10;258;855;181;
59;767;806;785;765;764;384;566;-233;9;258;855;179;
60;768;806;784;765;764;384;562;-243;18;258;855;178;
61;768;806;783;765;764;384;564;-240;19;258;854;177;
62;768;806;782;765;765;384;569;-239;20;258;855;176;
63;768;806;782;765;765;384;565;-236;19;258;855;176;
64;768;806;783;765;765;384;556;-241;19;258;855;176;
65;768;806;784;766;766;384;566;-238;24;258;854;176;
66;768;806;784;765;766;384;566;-240;22;258;855;177;
67;767;806;784;765;766;384;568;-240;22;258;855;178;
68;768;806;784;765;766;384;567;-239;10;258;855;179;
69;768;806;784;765;766;384;565;-234;13;258;855;180;
70;767;806;785;765;767;384;565;-243;12;258;855;182;
71;767;806;785;765;767;384;567;-239;4;258;855;184;
72;767;806;786;765;767;384;565;-239;-6;258;855;186;
73;766;806;788;766;767;384;570;-235;-3;258;855;188;
74;766;806;788;765;767;384;561;-238;-16;258;855;190;
75;766;806;789;765;767;384;560;-236;-16;258;856;192;
76;765;806;789;765;767;384;564;-231;-24;258;855;194;
77;765;806;790;765;767;384;563;-237;-28;258;855;197;
78;765;806;791;765;767;384;565;-234;-37;258;855;199;
79;765;806;791;765;767;384;566;-231;-37;258;855;201;
80;765;806;790;766;767;384;561;-236;-42;258;855;203;
81;765;806;791;765;767;384;556;-232;-51;258;855;205;
82;764;806;791;765;767;384;565;-237;-52;258;854;207;
83;764;806;793;766;767;384;559;-238;-62;258;855;209;
84;764;806;793;765;767;384;562;-239;-59;258;855;210;
85;764;806;793;765;767;384;561;-238;-69;258;855;212;
86;764;807;794;765;767;384;557;-234;-73;258;855;214;
87;764;806;794;765;767;384;551;-237;-71;258;855;216;
88;764;806;794;765;767;384;555;-232;-74;258;855;217;
89;763;806;794;765;767;384;549;-236;-84;258;855;219;
90;763;806;794;765;767;384;559;-235;-87;258;855;221;
91;763;806;795;765;767;384;556;-240;-90;258;855;222;
92;763;806;795;765;767;384;553;-234;-92;258;855;224;
93;763;806;795;766;767;384;552;-229;-100;258;855;226;
94;763;806;796;765;767;384;553;-240;-103;258;856;227;
95;762;806;796;765;767;384;546;-238;-105;258;855;229;
96;763;806;796;765;766;384;548;-230;-113;258;855;230;
97;762;806;797;766;767;384;540;-237;-112;258;855;232;
98;762;806;798;766;766;384;547;-227;-117;258;855;233;
99;762;806;797;765;766;384;548;-230;-119;258;855;235;
0;762;806;798;765;766;384;543;-234;-120;258;855;235;
1;762;806;798;765;767;384;549;-233;-123;258;854;236;
2;762;806;799;766;766;384;547;-232;-136;258;855;237;
3;762;806;799;766;766;384;543;-232;-134;258;855;238;
4;762;806;799;765;766;384;544;-228;-137;258;855;239;
5;761;806;800;765;766;384;543;-231;-134;258;854;239;
6;761;806;800;765;766;384;544;-230;-135;258;855;240;
7;762;806;800;765;766;384;543;-229;-143;258;855;241;
8;761;806;801;765;765;384;542;-229;-139;258;855;241;
9;762;806;800;765;765;384;535;-232;-142;258;855;241;
10;761;806;800;765;765;384;537;-232;-141;258;855;240;
11;761;806;800;765;765;384;542;-232;-141;258;855;240;
12;761;806;800;765;765;384;541;-233;-129;258;855;240;
13;761;806;800;765;764;384;542;-232;-136;258;855;239;
14;762;806;799;765;764;384;541;-234;-132;258;855;238;
15;762;806;799;765;764;384;542;-236;-134;258;855;237;
16;764;807;799;766;764;384;545;-233;-125;258;855;236;
17;762;806;798;765;764;384;550;-230;-126;258;855;235;
18;762;806;797;765;764;384;547;-229;-120;258;855;234;
19;762;806;798;765;764;384;547;-236;-111;258;855;232;
20;762;806;797;765;764;384;546;-236;-111;258;854;230;
21;763;806;796;765;764;384;549;-236;-108;258;855;228;
22;763;806;796;765;763;384;545;-237;-106;258;854;226;
23;763;806;795;765;764;384;551;-232;-97;258;855;224;
24;763;806;795;765;764;384;559;-231;-91;258;855;222;
25;763;806;794;765;763;384;553;-233;-89;258;854;220;
26;764;806;794;765;763;384;560;-236;-86;258;855;218;
27;764;806;794;765;763;384;557;-236;-76;258;855;216;
28;764;806;794;765;763;384;554;-237;-72;258;855;213;
29;764;806;793;765;763;384;558;-233;-64;258;855;211;
30;764;806;792;765;763;384;559;-237;-63;258;855;209;
31;765;806;793;765;763;384;563;-235;-55;258;855;207;
32;765;806;791;765;763;384;561;-239;-48;258;855;204;
33;765;806;791;765;763;384;569;-233;-34;258;854;201;
34;765;806;791;765;763;384;565;-240;-38;258;855;199;
35;765;806;790;765;763;384;569;-241;-38;258;854;196;
36;766;806;789;765;763;384;563;-241;-28;258;855;193;
37;766;806;788;766;763;384;565;-238;-21;258;854;190;
38;766;806;787;765;763;384;561;-235;-12;258;855;188;
39;767;806;784;765;763;384;566;-239;0;258;854;185;
40;767;806;782;765;763;384;569;-236;5;258;855;183;
41;768;806;780;765;764;384;565;-239;5;258;854;181;
42;768;806;779;766;765;384;569;-241;9;258;855;180;
43;769;807;778;765;765;384;566;-241;12;258;854;180;
44;769;807;779;765;766;384;563;-235;12;258;854;180;
45;768;806;780;765;766;384;566;-237;11;258;854;181;
46;767;806;780;766;767;384;568;-236;4;258;854;183;
47;768;806;781;765;768;384;561;-238;0;258;855;186;
48;768;806;782;766;768;384;562;-238;-9;258;855;189;
49;767;806;784;765;769;384;560;-237;-16;258;855;193;
50;767;806;786;765;769;384;555;-239;-36;258;855;198;
51;766;806;788;765;770;384;558;-238;-43;258;855;203;
52;765;806;791;765;770;384;557;-236;-60;258;854;208;
53;765;806;794;765;769;384;561;-234;-65;258;855;213;
54;764;806;796;766;770;384;552;-233;-81;258;855;218;
55;763;806;799;765;769;384;551;-233;-95;258;855;222;
56;762;806;802;765;769;384;554;-238;-98;258;854;227;
57;761;806;805;765;768;384;550;-230;-106;258;855;230;
58;761;806;807;765;767;384;546;-233;-118;258;855;233;
59;760;806;809;765;766;384;543;-233;-116;258;855;235;
60;760;805;811;765;765;384;543;-232;-128;258;854;235;
61;760;806;810;765;764;384;546;-233;-118;258;855;235;
62;761;805;807;765;763;384;541;-231;-121;258;855;233;
63;762;806;804;765;762;384;548;-227;-110;258;855;230;
64;763;806;800;765;762;384;548;-233;-109;258;855;226;
65;764;806;796;765;761;384;554;-239;-91;258;855;222;
66;765;806;792;765;761;384;557;-236;-83;258;855;217;
67;765;807;787;765;762;384;557;-232;-75;258;855;213;
68;766;806;781;765;762;384;556;-233;-55;258;855;209;
69;767;806;775;765;763;384;562;-237;-56;258;855;207;
70;767;806;772;765;765;384;560;-235;-49;258;855;206;
71;767;806;774;765;766;384;557;-236;-52;258;855;207;
72;767;807;774;765;768;384;556;-233;-60;258;855;209;
73;768;806;778;765;769;384;559;-234;-62;258;855;213;
74;767;807;784;765;770;384;552;-232;-80;258;855;219;
75;765;806;792;766;772;384;559;-235;-88;258;855;226;
76;763;806;803;765;771;384;549;-233;-110;258;855;232;
77;761;805;814;765;770;384;543;-231;-120;258;855;237;
78;759;805;823;765;768;384;537;-230;-139;258;855;242;
79;758;805;826;766;766;384;543;-232;-156;258;855;244;
80;757;806;824;765;764;384;539;-231;-145;258;855;244;
81;760;804;820;765;762;384;537;-230;-144;258;855;241;
82;761;806;813;765;760;384;542;-229;-127;258;855;236;
83;764;806;805;765;759;384;544;-227;-114;258;855;230;
84;765;807;794;765;759;384;553;-230;-97;258;856;223;
85;767;806;786;765;759;384;552;-241;-85;258;855;216;
86;768;806;778;765;761;384;564;-236;-64;258;855;210;
