WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
82;778;806;775;766;765;384;533;-241;197;259;847;104;
83;778;807;775;765;765;385;531;-245;191;259;848;104;
84;778;807;775;766;765;384;538;-247;188;259;847;104;
85;778;807;775;765;765;384;530;-246;194;259;847;104;
86;778;807;776;766;765;384;527;-240;194;259;847;104;
87;778;807;775;765;765;384;530;-245;191;259;847;104;
88;778;807;775;766;766;384;535;-241;188;259;847;104;
89;778;807;775;766;765;384;534;-242;191;259;847;104;
90;778;807;775;765;765;384;539;-242;197;259;847;104;
91;778;807;775;765;765;384;529;-245;191;259;847;104;
92;778;807;775;766;765;384;530;-240;195;259;847;104;
93;778;806;775;765;765;385;534;-244;196;259;847;104;
94;778;807;775;766;765;384;530;-239;189;259;847;104;
95;778;807;775;765;765;384;532;-243;193;259;847;104;
96;778;807;775;765;765;384;538;-243;193;259;847;104;
97;778;807;775;766;765;384;531;-239;196;259;847;104;
98;778;807;775;766;765;384;532;-244;190;259;847;104;
99;778;806;774;765;765;385;531;-242;193;259;847;104;
0;778;807;776;766;766;385;529;-244;195;259;846;104;
1;778;807;775;766;765;384;531;-243;196;259;846;104;
2;778;806;774;765;766;385;532;-243;190;259;846;104;
3;778;807;776;766;766;384;539;-242;197;259;846;104;
4;778;807;776;765;766;384;532;-243;186;259;847;104;
5;778;806;775;766;765;384;537;-242;191;259;846;105;
6;778;807;774;765;765;384;531;-239;185;259;847;105;
7;778;807;775;766;765;384;533;-240;193;259;846;105;
8;778;807;775;766;766;385;531;-245;190;259;847;105;
9;778;806;775;766;766;384;540;-243;195;259;846;105;
10;778;806;776;766;765;385;541;-240;191;259;846;105;
11;778;807;776;765;765;384;529;-242;195;259;847;105;
12;778;807;776;765;766;384;530;-238;192;259;847;105;
13;778;807;774;765;765;384;537;-243;195;259;846;105;
14;778;807;774;766;765;385;531;-243;188;259;846;105;
15;778;807;776;765;766;385;535;-240;187;259;847;105;
16;778;807;776;766;766;384;537;-246;184;259;846;105;
17;778;807;774;765;765;385;529;-241;191;259;846;106;
18;778;807;775;766;765;384;534;-245;190;259;846;106;
19;778;807;775;766;766;385;531;-241;192;259;846;106;
20;778;807;774;765;766;384;534;-241;188;259;846;106;
21;778;807;774;766;765;384;536;-241;194;259;844;106;
22;778;806;775;766;766;384;533;-241;184;259;846;107;
23;778;806;775;766;766;384;530;-243;186;259;846;107;
24;778;807;774;766;766;385;543;-241;185;259;846;108;
25;778;806;774;765;766;384;536;-238;181;259;846;108;
26;778;807;774;765;766;384;537;-249;181;259;846;109;
27;778;807;774;766;766;384;545;-244;181;259;846;110;
28;777;807;774;766;766;384;542;-243;180;259;846;111;
29;776;807;775;765;766;384;538;-242;181;259;846;112;
30;777;807;775;766;767;384;540;-239;173;259;846;113;
31;777;807;775;766;766;384;545;-240;167;259;846;114;
32;777;807;775;765;767;384;543;-244;171;259;846;115;
33;776;806;776;766;766;384;544;-239;165;259;845;117;
34;776;807;776;765;767;384;546;-243;157;259;846;118;
35;776;807;776;765;767;384;551;-245;159;259;846;120;
36;776;807;776;766;767;384;544;-242;153;259;846;121;
37;775;806;777;766;767;384;545;-240;149;259;845;123;
38;775;806;777;766;767;384;551;-246;148;259;846;125;
39;774;807;777;765;767;384;547;-245;140;259;845;127;
40;774;806;778;765;767;384;549;-243;136;259;846;129;
41;774;807;778;766;767;384;551;-240;133;259;845;132;
42;774;807;779;766;767;384;557;-245;122;260;846;134;
43;773;807;780;766;768;384;554;-237;118;259;846;136;
44;773;806;780;765;767;384;556;-241;113;259;845;138;
45;773;806;780;766;768;384;560;-237;105;259;845;140;
46;772;806;780;766;767;384;553;-239;96;259;845;142;
47;772;807;782;765;767;384;557;-243;96;259;846;145;
48;772;806;783;765;767;384;558;-246;100;259;846;147;
49;772;806;781;766;767;384;564;-241;91;259;846;149;
50;771;807;781;766;767;384;557;-241;86;259;846;150;
51;771;806;782;766;767;384;562;-238;81;259;846;153;
52;771;806;782;766;767;385;561;-240;70;259;846;154;
53;770;807;782;765;767;384;559;-242;70;259;846;157;
54;770;806;783;765;767;385;565;-242;71;259;845;159;
55;770;806;784;766;767;384;556;-238;63;259;846;160;
56;770;806;784;765;767;384;570;-241;54;259;845;162;
57;769;807;785;766;767;384;561;-238;54;259;846;164;
58;769;807;785;766;767;384;559;-246;48;259;845;166;
59;769;807;785;765;767;384;566;-240;42;259;846;167;
60;769;806;785;766;767;385;565;-241;39;259;845;169;
61;769;806;785;766;767;384;566;-240;36;259;846;171;
62;768;806;786;766;767;384;567;-242;30;259;845;173;
63;768;807;786;765;767;384;557;-240;24;259;846;175;
64;768;806;787;766;767;384;570;-243;26;259;845;177;
65;768;806;787;766;767;384;562;-242;15;259;846;178;
66;767;806;787;766;767;385;570;-242;12;259;846;180;
67;767;806;787;766;767;384;560;-237;9;259;846;182;
68;767;806;788;765;767;384;563;-242;6;259;846;183;
69;766;806;788;766;767;384;566;-241;-1;259;846;185;
70;767;807;789;765;767;385;560;-238;-1;259;846;187;
71;766;806;789;765;767;384;566;-242;-10;259;846;188;
72;766;806;790;766;766;384;562;-234;-11;259;846;190;
73;766;806;790;766;767;385;561;-232;-16;259;845;191;
74;766;806;790;765;766;384;564;-238;-18;259;846;192;
75;766;806;791;765;766;384;566;-238;-16;259;845;193;
76;766;806;791;765;766;385;561;-239;-20;259;846;194;
77;765;806;791;766;766;385;566;-244;-27;259;845;195;
78;765;806;791;765;766;384;560;-239;-22;260;846;195;
79;766;807;791;766;766;385;564;-243;-32;259;845;196;
80;765;806;791;766;766;384;561;-236;-25;259;846;196;
81;765;806;791;765;766;384;570;-235;-29;259;846;196;
82;765;806;790;766;766;385;567;-237;-25;259;846;197;
83;765;806;790;765;766;384;563;-239;-27;259;846;197;
84;765;806;790;766;765;384;563;-236;-24;259;846;197;
85;765;806;790;766;765;384;557;-239;-25;259;846;197;
86;765;806;790;765;765;384;565;-238;-26;259;846;197;
87;765;806;791;766;766;385;563;-239;-32;259;846;197;
88;765;806;790;766;765;384;555;-243;-31;259;846;197;
89;765;806;790;765;765;385;568;-245;-29;259;846;197;
90;766;806;790;766;766;384;559;-238;-31;259;846;197;
91;765;806;790;765;765;384;570;-236;-29;259;846;197;
92;765;806;790;766;765;385;563;-241;-34;260;845;197;
93;765;806;790;766;765;384;564;-234;-23;260;846;197;
94;765;806;791;766;765;385;560;-239;-36;259;845;197;
95;765;806;790;766;765;384;563;-240;-33;259;846;197;
96;765;806;790;766;765;385;555;-241;-29;259;845;197;
97;766;806;790;766;765;385;562;-240;-25;259;846;197;
98;766;806;790;765;765;384;564;-240;-25;259;845;196;
99;765;806;790;766;765;385;563;-240;-29;259;846;196;
0;766;806;790;766;765;385;562;-238;-30;259;845;196;
1;765;806;790;765;765;384;560;-236;-27;259;845;196;
2;766;806;790;766;765;385;566;-242;-24;259;845;195;
3;766;806;790;766;765;384;563;-240;-26;259;846;195;
4;766;806;791;765;765;384;564;-240;-23;259;845;194;
5;766;806;790;766;765;385;566;-234;-19;259;846;194;
6;766;806;790;765;765;384;558;-240;-21;260;845;193;
7;766;806;789;766;765;385;562;-241;-17;260;846;193;
8;767;806;789;765;765;385;565;-236;-10;259;844;192;
9;766;806;789;766;765;384;559;-241;-16;259;845;192;
10;766;807;789;766;765;385;562;-239;-16;260;846;191;
11;766;806;789;765;765;385;562;-242;-13;259;845;190;
12;766;806;789;766;765;385;566;-241;-12;259;844;189;
13;766;806;789;766;764;384;566;-240;-5;259;845;188;
14;766;806;789;766;764;384;562;-240;-10;260;845;187;
15;767;806;789;765;764;385;572;-242;-1;259;845;186;
16;767;807;789;766;764;384;561;-239;8;259;845;184;
17;767;806;788;765;764;385;566;-241;4;260;845;183;
18;767;806;788;765;764;384;560;-239;10;259;845;182;
19;767;806;788;766;764;384;566;-240;15;260;845;180;
20;767;805;788;766;764;385;563;-236;23;259;845;178;
21;768;806;787;765;764;384;563;-245;22;260;845;176;
22;768;806;787;765;764;384;561;-246;25;259;845;174;
23;768;807;787;765;764;384;564;-239;26;260;845;172;
24;768;806;785;765;763;384;573;-241;26;260;845;170;
25;769;806;785;766;764;384;569;-232;36;259;845;167;
26;769;807;784;766;764;384;562;-239;42;259;845;165;
27;770;807;784;765;763;385;563;-240;51;259;845;163;
28;770;806;784;766;763;385;565;-240;60;259;845;161;
29;770;807;783;765;763;385;563;-239;63;260;845;159;
30;770;807;783;765;763;384;567;-243;68;260;845;156;
31;771;807;783;765;763;385;564;-242;73;260;845;154;
32;771;806;782;766;763;385;562;-243;77;260;844;152;
33;771;807;781;766;763;384;562;-245;86;260;845;149;
34;772;807;781;766;763;385;560;-244;86;260;845;147;
35;772;807;781;765;763;385;556;-248;93;260;845;144;
36;772;806;780;766;763;385;558;-244;104;260;844;142;
37;773;807;780;766;763;385;556;-243;104;260;845;140;
38;773;807;781;765;764;385;559;-242;106;260;845;138;
39;773;807;779;766;764;385;555;-240;120;260;845;135;
40;773;806;779;766;763;385;554;-243;123;260;844;133;
41;774;806;779;766;764;384;551;-240;131;259;845;131;
42;774;807;778;766;764;385;549;-242;127;260;845;129;
43;775;806;777;765;764;385;549;-244;138;260;845;127;
44;775;807;777;765;764;385;550;-242;141;260;845;125;
45;775;807;778;765;764;385;550;-241;155;260;845;123;
46;775;807;778;766;764;384;550;-243;151;260;844;121;
47;776;807;778;765;764;384;546;-241;162;260;844;119;
48;776;806;776;766;764;385;537;-241;165;260;841;117;
49;777;807;776;766;764;385;540;-237;166;260;844;115;
50;777;807;776;766;764;384;538;-243;171;260;845;113;
51;778;806;776;766;764;385;538;-244;170;259;845;111;
52;778;807;776;766;764;385;545;-241;182;260;845;109;
53;778;806;775;766;764;385;536;-242;184;260;844;107;
54;778;807;776;765;764;385;537;-240;192;260;845;105;
55;778;807;776;766;764;385;530;-244;187;260;844;103;
56;779;807;775;765;764;385;529;-246;199;260;845;101;
57;779;807;774;766;764;384;530;-242;202;260;845;99;
58;780;807;775;766;764;385;528;-243;208;260;845;97;
59;780;807;774;765;763;385;533;-242;213;260;845;95;
60;780;807;774;766;764;384;518;-242;217;260;845;93;
61;781;807;773;766;764;385;519;-242;217;260;845;91;
62;781;807;772;765;764;384;521;-242;220;260;845;89;
63;781;807;772;765;764;385;515;-240;226;260;845;87;
64;782;807;772;766;764;385;511;-243;234;260;845;85;
65;782;807;771;766;764;384;506;-239;237;260;845;84;
66;782;807;771;766;764;385;515;-243;244;260;845;82;
67;783;807;771;765;764;384;505;-241;244;260;845;81;
68;783;807;770;765;764;385;513;-243;246;260;845;79;
69;783;807;770;766;765;385;507;-242;248;260;845;78;
70;784;806;769;765;765;385;509;-248;251;260;845;78;
71;784;807;769;766;765;384;506;-239;255;260;845;77;
72;783;807;770;766;765;385;504;-241;258;260;845;77;
73;783;807;770;766;766;385;507;-241;250;260;845;77;
74;783;807;770;766;766;385;501;-242;252;260;845;77;
75;783;807;770;766;766;384;511;-246;244;260;845;78;
76;784;807;771;766;766;384;503;-241;248;260;845;78;
77;783;807;771;765;766;384;511;-249;249;260;845;79;
78;783;807;771;766;766;385;516;-238;248;260;845;80;
79;782;807;771;766;767;384;512;-245;242;260;845;81;
80;782;807;771;765;767;384;513;-238;244;260;845;83;
81;782;807;771;766;767;385;511;-244;236;260;845;84;
82;782;806;772;766;767;384;514;-237;233;260;845;85;
83;781;807;772;766;767;384;517;-244;235;260;845;87;
84;781;807;772;766;767;384;520;-238;228;260;845;90;
85;781;807;772;766;767;384;524;-242;219;260;845;92;
86;780;807;773;766;768;385;521;-241;220;260;846;94;
87;780;807;773;766;767;384;528;-241;216;260;845;96;
88;780;807;774;766;768;385;530;-241;211;260;846;99;
89;779;806;774;766;767;384;530;-244;201;260;845;101;
90;779;807;775;766;768;384;534;-245;200;260;845;104;
91;778;807;775;766;768;384;537;-240;193;260;845;107;
92;778;807;775;766;768;384;539;-243;182;260;845;110;
93;777;807;776;766;768;384;535;-242;176;260;845;112;
94;777;807;777;766;768;384;541;-241;177;260;845;115;
95;777;807;777;765;768;385;543;-242;160;260;845;118;
96;776;807;777;766;768;384;547;-243;153;260;845;121;
97;775;806;778;766;768;384;544;-241;150;260;845;123;
98;775;807;779;766;768;384;550;-240;137;260;845;126;
99;774;807;779;766;768;385;557;-244;136;260;845;129;
0;774;806;779;766;768;384;550;-238;127;260;845;132;
1;774;807;780;766;768;384;547;-233;127;260;845;134;
2;773;806;780;766;768;384;555;-240;116;260;845;137;
3;773;807;781;766;768;385;555;-240;114;260;845;139;
4;772;806;781;765;767;384;556;-246;105;260;845;141;
5;773;807;780;765;768;384;554;-242;97;260;845;144;
6;772;806;780;766;768;384;561;-241;96;260;845;147;
7;771;806;782;765;768;384;565;-240;87;260;845;149;
8;771;806;781;766;768;384;562;-245;80;260;845;152;
9;771;807;781;766;768;384;556;-242;73;260;844;154;
10;771;807;781;766;768;384;564;-241;73;260;844;157;
11;770;807;782;766;768;384;566;-241;64;260;845;160;
12;770;806;783;766;768;384;565;-239;55;260;845;163;
13;769;807;783;766;768;384;566;-239;41;260;845;166;
14;769;807;784;766;768;384;568;-239;34;260;844;170;
15;769;806;785;766;768;384;565;-237;26;260;845;174;
16;768;807;786;766;768;384;567;-240;21;260;845;177;
17;768;806;786;765;769;384;559;-240;12;260;844;181;
18;767;806;788;766;769;384;567;-237;8;260;845;184;
19;767;806;789;765;768;384;566;-239;-14;260;845;188;
20;767;806;791;766;769;384;562;-236;-9;260;845;192;
21;766;806;792;766;768;384;563;-243;-21;260;844;195;
22;766;806;791;766;768;384;564;-243;-30;260;845;198;
23;766;806;791;765;768;384;558;-236;-45;260;845;201;
24;765;806;793;766;768;384;558;-234;-44;260;845;204;
25;765;806;793;765;768;385;555;-239;-52;260;844;207;
26;764;806;794;765;767;384;553;-241;-51;260;844;209;
27;764;807;794;766;768;384;560;-237;-57;260;844;212;
28;764;806;796;765;767;384;552;-242;-70;260;845;214;
29;763;806;796;766;767;384;557;-233;-74;260;844;216;
30;763;806;796;766;767;384;555;-233;-76;260;844;218;
31;763;806;796;766;767;385;558;-243;-84;260;844;219;
32;763;806;797;766;767;384;551;-232;-86;260;845;221;
33;763;806;797;765;766;385;553;-233;-81;260;844;222;
34;763;806;798;766;766;385;554;-243;-90;260;845;223;
35;763;806;797;766;766;384;554;-241;-97;260;844;223;
36;763;806;798;766;766;385;552;-234;-99;260;845;224;
37;763;806;798;766;765;384;555;-235;-95;260;844;224;
38;763;806;797;766;765;384;554;-242;-90;260;844;224;
39;763;806;796;766;765;384;554;-238;-94;260;845;223;
40;763;806;795;765;765;384;551;-234;-86;260;845;223;
41;763;806;796;765;765;385;551;-238;-89;260;844;222;
42;763;806;796;765;765;385;552;-232;-86;260;845;221;
43;763;806;796;765;764;385;555;-235;-85;260;845;220;
44;764;806;795;765;764;384;554;-233;-85;260;844;219;
45;764;806;795;765;764;385;560;-241;-86;260;844;218;
46;764;806;794;765;764;385;561;-235;-82;260;843;216;
47;764;806;794;765;764;385;564;-238;-68;260;844;214;
48;764;806;793;766;764;385;557;-235;-71;260;844;212;
49;764;806;793;766;764;384;557;-232;-63;260;844;211;
50;764;806;792;766;764;384;555;-236;-62;260;844;209;
51;765;806;792;766;764;385;557;-237;-53;260;845;207;
52;765;807;792;765;763;384;561;-240;-51;260;844;205;
53;765;806;791;765;764;385;559;-238;-40;260;845;203;
54;765;807;791;766;764;385;563;-240;-41;260;844;201;
55;765;806;790;766;764;385;556;-235;-34;260;845;199;
56;766;807;790;765;764;384;565;-239;-25;260;845;196;
57;766;806;790;765;764;384;564;-239;-20;260;845;194;
58;766;806;790;766;763;385;562;-242;-16;260;845;192;
59;766;806;789;766;763;385;569;-238;-12;260;845;190;
60;767;806;788;766;763;385;567;-238;-8;260;845;187;
61;767;806;788;766;763;385;565;-243;-1;260;845;184;
62;767;806;788;765;763;385;569;-242;8;260;845;182;
63;767;806;787;765;763;385;563;-237;10;260;844;179;
64;768;806;787;766;763;384;573;-238;18;260;845;177;
65;768;807;786;765;763;384;563;-240;21;260;844;174;
66;769;807;786;766;763;385;564;-235;39;260;845;171;
67;769;806;785;765;763;385;561;-243;37;260;844;168;
68;770;806;785;765;763;385;566;-238;46;260;845;165;
69;770;806;784;765;763;385;560;-233;54;260;844;162;
70;770;806;784;765;763;385;561;-243;62;260;845;160;
71;771;807;783;766;763;384;557;-242;72;260;844;156;
72;771;807;782;765;763;385;568;-236;74;260;845;154;
73;772;807;782;765;763;385;558;-241;84;260;844;150;
74;772;806;782;765;763;385;558;-245;87;260;845;147;
75;772;807;781;765;763;384;560;-243;93;260;845;144;
76;773;807;780;765;763;385;559;-233;105;260;845;141;
77;773;806;780;765;763;385;562;-242;111;260;845;138;
78;773;807;780;765;763;385;558;-241;120;260;845;135;
79;774;807;779;766;763;385;557;-242;125;260;845;132;
80;774;807;779;765;763;385;556;-240;137;260;845;129;
81;775;806;778;765;763;385;558;-242;145;260;845;125;
82;775;807;778;766;763;385;546;-244;147;260;844;122;
83;776;807;778;765;763;385;546;-243;151;260;845;119;
84;777;807;776;766;763;385;542;-240;164;260;844;116;
85;777;807;776;766;763;385;544;-241;172;260;845;114;
86;778;807;776;766;763;384;544;-242;170;260;844;111;
87;778;807;775;765;763;385;537;-250;186;260;845;108;
88;778;807;775;765;763;385;540;-243;185;260;844;104;
89;779;807;774;766;763;385;529;-248;197;260;845;102;
90;780;807;774;766;763;385;531;-243;194;260;844;100;
91;780;807;773;766;763;385;533;-248;212;260;845;97;
92;780;807;773;765;763;385;523;-238;216;260;844;94;
93;781;807;773;765;763;385;519;-245;217;260;845;92;
94;781;807;772;765;763;385;517;-243;223;260;845;90;
95;782;807;771;765;764;385;516;-245;234;260;845;87;
96;782;807;771;765;764;385;521;-245;231;260;845;85;
97;782;807;770;765;764;385;511;-236;237;260;845;84;
98;782;807;770;766;764;384;513;-243;244;260;845;82;
99;783;807;769;766;764;384;509;-247;245;260;845;81;
0;783;807;768;766;765;384;511;-240;248;260;845;80;
1;783;807;768;766;765;384;505;-241;242;260;844;79;
2;783;807;768;766;766;385;512;-246;252;260;844;79;
3;783;807;768;766;765;385;509;-244;250;260;844;79;
4;783;806;768;765;766;385;517;-242;249;260;843;79;
5;783;807;769;766;766;385;513;-238;250;260;844;80;
6;783;807;770;765;766;384;515;-244;247;260;845;81;
7;783;807;769;766;767;385;510;-247;243;260;844;83;
8;783;806;770;766;767;384;512;-244;240;260;843;84;
9;782;807;771;765;767;385;514;-244;238;260;844;86;
10;782;807;771;766;767;384;524;-244;231;260;845;88;
11;781;807;772;766;768;384;515;-241;228;260;844;91;
12;780;807;772;766;768;384;517;-244;218;260;844;93;
13;780;807;773;766;768;384;527;-238;210;260;845;96;
14;780;807;773;766;768;384;527;-241;199;260;845;99;
15;779;807;774;766;768;384;529;-244;201;260;845;102;
16;779;807;775;765;768;385;532;-244;198;260;844;105;
17;779;807;775;766;769;384;535;-242;186;260;845;108;
18;778;807;775;766;768;384;534;-244;172;260;844;111;
19;777;807;775;766;768;384;539;-242;173;260;845;115;
20;776;806;776;766;769;384;544;-246;167;260;844;118;
21;776;807;777;766;769;384;545;-246;157;260;845;121;
22;775;807;778;766;769;384;550;-243;150;260;844;125;
23;775;807;778;766;769;384;552;-242;143;260;845;129;
24;774;807;780;766;769;384;549;-238;135;260;843;132;
25;773;807;781;766;769;385;562;-245;118;260;845;136;
26;773;807;782;766;768;384;555;-244;116;260;844;139;
27;773;807;782;766;768;384;551;-244;107;260;845;142;
28;772;807;783;766;768;385;560;-241;96;260;843;146;
29;771;807;783;766;768;384;558;-240;83;260;845;149;
30;771;807;784;766;768;384;558;-239;83;260;844;152;
31;771;806;784;766;768;384;554;-244;74;260;845;154;
32;770;806;784;765;768;384;559;-239;69;260;844;157;
33;770;806;784;765;768;385;561;-241;64;260;845;160;
34;770;807;785;766;768;385;559;-240;56;260;845;162;
35;769;807;785;765;768;384;563;-241;53;260;845;165;
36;769;806;786;765;767;384;560;-239;46;260;844;167;
37;769;807;785;766;768;385;568;-243;38;260;844;169;
38;768;806;786;765;767;384;561;-244;36;260;844;171;
39;768;806;787;766;767;385;563;-240;25;260;844;174;
40;768;806;786;766;767;384;566;-244;25;260;844;176;
41;768;806;786;766;767;384;562;-241;23;260;844;178;
42;767;806;786;766;767;384;567;-242;10;260;845;180;
43;767;806;787;765;767;384;567;-246;10;260;843;182;
44;767;806;788;766;767;384;565;-237;5;260;844;184;
45;767;806;787;766;767;384;562;-242;2;260;842;186;
46;767;806;788;766;767;384;560;-243;-4;260;844;188;
47;766;807;788;765;767;385;563;-232;-8;260;844;190;
48;766;806;788;766;767;385;559;-242;-23;260;845;192;
49;766;806;789;766;767;384;567;-239;-21;260;844;194;
50;766;806;790;765;768;384;563;-240;-26;260;845;197;
51;765;806;790;766;767;384;562;-242;-36;260;845;199;
52;765;807;792;766;767;384;561;-237;-36;260;844;201;
53;765;806;792;766;767;384;559;-239;-47;260;845;204;
54;764;806;793;766;767;384;557;-241;-44;260;845;206;
55;764;806;793;766;767;385;563;-240;-54;260;845;207;
56;764;806;794;766;767;385;563;-235;-60;260;844;209;
57;764;806;794;765;767;384;557;-232;-60;260;845;210;
58;764;806;795;766;766;385;557;-239;-67;260;844;211;
59;764;806;796;766;766;384;556;-237;-69;260;845;212;
60;764;806;796;765;766;384;555;-238;-72;260;844;212;
61;764;806;796;766;766;384;558;-240;-65;260;845;213;
62;764;806;796;765;765;384;554;-237;-67;260;844;213;
63;764;806;795;766;765;385;554;-239;-61;260;845;212;
64;764;806;795;766;765;385;558;-234;-68;260;844;212;
65;763;807;796;766;765;385;558;-236;-68;260;845;211;
66;764;806;797;766;764;384;555;-238;-63;260;844;210;
67;764;806;795;766;764;384;558;-235;-57;260;845;209;
68;764;806;795;765;764;384;559;-238;-52;260;844;207;
69;764;806;795;765;763;385;558;-241;-47;260;845;205;
70;765;807;794;765;763;384;556;-239;-43;260;845;202;
71;765;806;793;765;763;384;563;-242;-34;260;845;199;
72;766;806;793;766;763;385;563;-235;-27;260;845;195;
73;766;806;791;766;762;385;563;-242;-17;260;845;192;
74;767;806;791;766;762;385;568;-242;-6;260;845;188;
75;767;806;791;765;762;385;567;-239;0;260;844;184;
76;768;806;790;765;761;385;565;-240;8;260;845;180;
77;769;806;789;765;761;385;565;-235;21;260;844;175;
78;769;806;788;765;761;384;564;-237;29;260;844;170;
79;770;806;789;765;761;385;562;-244;39;260;844;165;
80;771;806;787;766;760;385;564;-239;59;260;845;159;
81;772;807;785;766;760;385;565;-245;65;260;844;153;
82;773;806;784;765;760;385;562;-242;89;260;845;146;
83;774;806;782;765;760;385;563;-245;98;260;844;140;
84;776;807;780;765;760;385;555;-240;123;260;845;133;
85;776;807;778;765;760;384;555;-238;130;260;844;127;
86;778;807;776;765;760;385;545;-242;152;260;845;120;
87;779;807;774;766;760;385;542;-236;161;260;845;114;
88;780;807;772;766;760;385;540;-239;185;260;845;108;
89;781;807;770;765;760;385;535;-242;195;260;845;102;
90;782;807;767;765;761;385;531;-240;204;260;845;96;
