WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
3;779;806;774;766;766;384;532;-246;208;253;839;98;
4;779;807;774;766;766;384;530;-244;209;252;840;98;
5;779;807;773;765;765;384;539;-244;205;253;838;98;
6;779;806;774;765;766;384;538;-246;205;253;840;99;
7;779;806;773;766;766;384;531;-248;207;253;840;99;
8;779;806;773;765;766;384;534;-249;202;253;840;100;
9;778;807;774;765;766;384;530;-248;208;252;839;100;
10;779;807;773;765;766;384;533;-241;207;252;840;101;
11;779;807;772;766;766;384;535;-244;202;252;840;102;
12;779;806;771;766;766;384;541;-245;199;252;839;103;
13;778;805;773;765;767;384;542;-250;195;253;840;105;
14;778;806;773;766;767;384;543;-242;196;253;839;106;
15;778;807;773;766;767;384;537;-243;186;253;840;109;
16;778;807;773;765;767;385;543;-247;184;253;839;111;
17;777;806;774;765;768;384;541;-252;178;253;839;113;
18;777;807;773;766;768;384;546;-246;170;253;839;116;
19;777;807;774;765;768;384;544;-243;162;252;840;119;
20;776;806;775;766;768;384;549;-247;156;253;839;122;
21;775;806;776;766;769;384;552;-247;140;253;839;126;
22;775;806;776;766;769;384;555;-251;138;253;839;130;
23;775;806;777;766;769;384;561;-244;122;253;840;134;
24;774;806;778;766;769;384;563;-251;121;252;840;138;
25;773;806;779;765;769;384;564;-243;107;252;840;142;
26;773;807;779;766;769;384;565;-246;95;253;840;148;
27;772;806;780;766;770;384;570;-247;77;253;840;152;
28;771;806;781;766;770;384;568;-243;71;253;840;158;
29;771;806;783;766;770;384;567;-242;59;253;839;163;
30;770;806;784;766;770;384;569;-248;48;253;840;168;
31;770;806;785;766;770;384;566;-244;33;253;839;175;
32;769;806;787;766;770;384;574;-247;24;252;840;180;
33;768;806;789;765;770;384;574;-246;9;253;839;186;
34;767;806;789;765;770;384;576;-246;-9;253;840;192;
35;767;806;789;766;770;384;566;-244;-19;252;839;197;
36;767;806;790;766;770;384;568;-245;-39;252;840;203;
37;766;806;792;766;770;384;566;-245;-43;253;838;209;
38;765;806;793;766;771;384;566;-239;-71;252;840;215;
39;765;806;794;765;771;384;563;-243;-76;253;839;221;
40;765;806;795;766;771;384;562;-235;-98;253;840;227;
41;764;806;798;766;771;384;557;-240;-103;253;839;232;
42;763;806;801;766;770;384;550;-241;-128;253;840;237;
43;763;805;801;765;770;384;544;-239;-138;253;837;243;
44;761;806;805;766;770;384;534;-235;-154;253;839;247;
45;761;806;807;766;769;384;529;-237;-158;253;839;252;
46;760;806;808;765;768;384;539;-231;-166;253;840;255;
47;760;806;810;766;768;384;533;-238;-178;252;840;259;
48;759;805;811;766;767;384;529;-238;-186;253;839;261;
49;759;806;812;766;766;384;531;-241;-188;253;840;263;
50;759;805;812;765;766;385;528;-236;-188;252;839;264;
51;760;806;810;766;765;384;527;-235;-192;253;840;264;
52;759;806;811;765;764;384;525;-233;-187;253;839;263;
53;760;806;810;765;764;384;538;-239;-182;252;840;261;
54;760;806;809;766;763;384;530;-236;-176;253;839;258;
55;761;806;808;765;762;385;535;-241;-177;253;840;255;
56;761;806;807;766;762;384;537;-234;-161;253;839;251;
57;762;806;805;766;762;385;543;-234;-148;253;840;247;
58;762;806;803;765;762;384;549;-242;-141;253;839;242;
59;763;806;800;765;761;385;545;-236;-130;253;840;237;
60;764;806;799;765;761;384;548;-236;-123;252;840;233;
61;764;806;798;765;760;384;563;-242;-105;253;840;227;
62;765;806;797;766;760;384;560;-238;-94;253;840;221;
63;765;806;794;766;760;385;562;-247;-80;253;840;215;
64;766;807;791;766;760;385;564;-241;-62;253;840;209;
65;767;806;791;765;760;385;563;-241;-43;253;840;204;
66;767;806;789;765;760;385;566;-244;-32;253;840;197;
67;768;806;787;765;760;385;567;-243;-23;253;839;191;
68;769;806;785;766;761;384;568;-242;3;253;840;185;
69;769;806;783;765;761;385;570;-240;3;253;839;180;
70;769;806;783;765;761;385;570;-247;22;253;840;175;
71;770;806;783;765;761;385;571;-245;32;253;840;170;
72;770;807;783;765;761;385;575;-244;47;253;840;166;
73;770;806;782;765;761;385;569;-244;56;253;839;161;
74;771;806;782;765;761;384;572;-245;72;252;840;157;
75;772;807;782;765;762;385;568;-248;75;253;840;152;
76;772;806;780;765;762;385;559;-248;94;252;840;148;
77;773;807;779;766;762;385;568;-247;100;253;840;143;
78;773;806;780;766;762;384;560;-246;110;253;840;139;
79;774;806;780;766;762;384;562;-252;120;253;840;135;
80;775;806;778;765;762;385;561;-245;134;253;840;132;
81;775;806;779;766;762;384;559;-248;138;253;840;127;
82;775;806;778;765;762;384;552;-249;149;252;840;123;
83;776;806;777;765;762;384;551;-244;156;253;840;119;
84;777;806;775;766;762;385;539;-249;170;253;840;115;
85;778;806;774;766;762;384;547;-248;173;253;840;112;
86;778;807;775;766;762;384;549;-252;183;253;840;108;
87;779;807;774;766;762;385;540;-250;199;252;840;104;
88;780;807;771;765;762;385;537;-245;194;253;840;101;
89;781;806;766;766;763;385;535;-243;207;253;840;98;
90;781;807;762;766;764;385;533;-244;213;253;840;96;
91;781;807;761;766;765;385;529;-248;220;253;840;95;
92;782;807;758;766;766;384;530;-244;214;253;840;95;
93;781;807;762;765;767;384;537;-253;211;253;840;96;
94;780;807;767;766;768;384;528;-246;204;253;840;100;
95;781;807;763;766;769;384;537;-245;197;253;840;104;
96;781;807;762;766;770;384;537;-249;193;253;840;109;
97;780;807;765;766;771;384;543;-245;173;252;840;116;
98;780;807;768;766;772;384;555;-249;159;252;840;123;
99;779;806;772;766;773;384;555;-243;133;253;840;132;
0;777;807;777;766;774;384;554;-245;115;253;840;140;
1;775;807;783;766;774;384;560;-244;87;253;840;150;
2;773;806;789;766;773;384;560;-246;77;253;840;160;
3;772;806;792;766;773;384;572;-241;42;253;839;169;
4;769;807;795;766;772;384;568;-245;32;253;840;177;
5;767;806;798;766;772;384;574;-243;10;253;839;184;
6;765;806;803;766;770;384;569;-245;-17;253;840;191;
7;764;806;807;765;769;384;563;-243;-18;253;840;196;
8;762;805;810;766;768;384;571;-241;-30;253;839;199;
9;762;805;811;765;766;384;568;-242;-35;252;839;200;
10;762;806;810;765;764;384;568;-248;-34;253;840;199;
11;763;806;811;765;762;384;570;-239;-28;253;839;197;
12;764;806;805;765;761;385;575;-243;-11;253;839;192;
13;767;806;801;765;760;385;575;-250;-7;253;840;185;
14;769;806;800;765;758;385;573;-244;19;252;840;177;
15;771;806;796;765;757;385;569;-247;33;252;840;168;
16;774;806;790;765;756;385;570;-242;66;253;839;158;
17;776;806;786;765;756;385;566;-249;83;253;839;147;
18;778;807;782;765;756;385;556;-248;119;253;840;136;
19;781;807;776;765;756;385;554;-246;136;253;840;125;
20;783;807;768;766;757;385;543;-243;175;253;839;114;
21;785;807;760;765;757;385;537;-244;181;253;840;104;
22;785;807;755;766;759;385;532;-247;196;253;839;96;
23;785;807;751;765;761;385;525;-248;224;253;840;91;
24;785;808;749;765;763;384;528;-248;228;253;839;87;
25;785;807;748;766;765;384;519;-247;238;253;840;86;
26;785;808;748;765;767;384;523;-246;237;253;839;86;
27;785;806;752;766;769;384;525;-245;228;253;840;90;
28;784;808;753;766;771;384;528;-245;224;253;839;95;
29;784;807;757;766;772;384;534;-250;207;253;840;103;
30;784;807;763;766;774;384;540;-246;189;253;839;112;
31;783;807;768;766;775;384;549;-247;157;253;840;122;
32;781;806;772;765;775;384;555;-251;150;253;838;134;
33;780;806;779;766;776;384;563;-239;105;252;839;146;
34;778;806;784;766;776;384;566;-245;81;253;840;158;
35;775;806;790;766;776;384;571;-244;39;253;840;171;
36;772;806;797;766;776;384;572;-245;19;252;838;183;
37;770;806;801;766;775;384;569;-243;-15;253;840;194;
38;767;806;805;766;774;384;570;-246;-41;253;840;205;
39;764;806;810;766;773;384;564;-242;-65;252;839;213;
40;762;805;812;766;771;384;560;-242;-75;252;839;220;
41;760;805;816;766;769;384;555;-243;-85;252;839;225;
42;759;806;819;766;767;384;550;-239;-98;253;840;228;
43;759;805;817;766;765;384;559;-242;-105;253;839;228;
44;760;805;814;766;763;385;562;-241;-99;253;839;227;
45;761;805;811;765;762;384;560;-243;-96;253;838;223;
46;762;806;807;765;761;384;560;-235;-80;253;839;218;
47;764;806;804;765;759;385;561;-237;-72;253;839;212;
48;766;806;801;765;759;385;566;-236;-46;253;840;204;
49;768;806;798;765;758;385;567;-245;-36;253;839;196;
50;770;806;794;765;757;385;566;-244;-13;253;840;187;
51;772;806;790;765;757;385;576;-245;11;252;839;177;
52;773;806;787;765;757;385;575;-245;45;253;840;167;
53;775;806;784;765;757;385;574;-241;60;253;840;157;
54;776;806;780;765;757;385;567;-243;95;253;840;147;
55;778;807;776;765;757;385;564;-244;108;253;840;137;
56;779;806;773;765;758;385;561;-251;133;253;839;128;
57;780;807;770;766;758;385;547;-249;154;253;840;119;
58;781;807;769;766;759;385;551;-248;162;253;839;111;
59;782;807;767;765;760;385;535;-242;195;253;840;104;
60;782;807;764;766;760;385;539;-250;195;253;839;98;
61;783;807;761;765;761;384;535;-248;219;253;840;93;
62;783;807;759;766;762;385;529;-243;224;252;839;90;
63;784;807;756;765;764;384;519;-247;233;253;840;87;
64;784;807;755;766;765;385;519;-243;232;253;839;86;
65;783;808;758;766;767;384;523;-246;237;253;840;86;
66;784;806;761;766;768;384;526;-247;228;253;839;89;
67;784;806;759;766;769;384;531;-246;222;253;840;93;
68;782;807;765;765;770;384;526;-248;215;253;839;98;
69;782;807;766;766;771;384;539;-249;200;253;840;104;
70;782;806;766;766;772;384;535;-248;187;253;840;111;
71;780;807;770;766;772;384;545;-247;161;253;840;119;
72;779;807;773;766;773;384;548;-250;155;253;840;126;
73;778;806;777;766;773;384;561;-245;130;253;840;135;
74;776;806;780;766;773;384;558;-249;112;253;840;145;
75;775;806;782;765;773;384;561;-247;79;253;840;154;
76;773;806;786;766;773;384;562;-248;63;253;840;163;
77;772;806;788;766;773;384;568;-244;49;253;839;173;
78;770;806;791;766;773;384;574;-246;16;253;840;182;
79;768;806;795;766;772;384;571;-240;5;253;839;190;
80;767;806;798;766;772;384;567;-243;-24;253;840;198;
81;766;806;799;766;772;384;568;-240;-38;253;839;206;
82;764;806;802;766;771;384;566;-241;-64;253;840;212;
83;763;806;802;766;770;384;556;-243;-73;253;839;217;
84;763;806;803;766;769;384;562;-245;-89;253;840;222;
85;762;806;805;765;768;384;558;-247;-91;253;839;226;
86;761;806;806;766;768;385;553;-240;-105;253;840;229;
87;761;806;806;766;767;384;557;-237;-110;253;840;231;
88;761;806;806;765;766;384;550;-242;-112;253;840;232;
89;761;806;806;765;765;384;561;-241;-111;253;840;232;
90;761;806;803;765;764;385;558;-240;-106;252;840;231;
91;762;806;802;765;764;384;551;-244;-107;252;840;230;
92;763;805;801;765;763;385;552;-240;-103;252;840;227;
93;763;806;800;766;763;385;555;-237;-100;253;840;224;
94;763;806;799;766;762;385;564;-243;-84;252;839;221;
95;764;806;797;766;762;384;561;-239;-78;253;840;217;
96;764;806;795;765;762;385;562;-232;-74;253;839;212;
97;765;806;794;765;761;384;566;-245;-56;252;840;208;
98;766;806;791;766;762;385;573;-242;-49;253;840;204;
99;766;806;789;765;762;384;562;-241;-31;253;840;199;
0;767;806;788;766;762;385;569;-243;-28;253;839;194;
1;767;806;787;765;762;385;574;-245;-13;253;839;190;
2;767;806;788;765;762;385;562;-240;-6;253;839;186;
3;768;807;786;765;761;385;571;-247;12;253;840;182;
4;768;807;785;766;762;385;577;-249;17;252;839;178;
5;769;806;785;765;762;385;569;-251;35;253;840;173;
6;769;806;785;765;762;385;571;-248;35;253;840;169;
7;770;806;783;765;762;385;566;-247;44;253;839;165;
8;770;806;782;765;762;384;573;-247;59;253;840;161;
9;770;806;782;766;762;385;571;-246;76;253;840;157;
10;771;806;781;766;762;384;568;-248;77;253;840;153;
11;771;806;781;766;762;384;567;-244;85;252;839;150;
12;772;806;781;765;762;385;566;-246;96;253;840;146;
13;773;806;780;766;762;385;565;-246;96;253;839;142;
14;773;807;779;765;762;385;559;-251;116;253;840;139;
15;774;806;778;765;762;384;563;-252;115;253;839;135;
16;774;807;778;766;763;385;557;-243;127;252;840;133;
17;774;806;777;765;763;385;557;-250;130;253;839;130;
18;775;807;778;765;763;385;557;-245;149;253;840;126;
19;775;806;777;765;763;384;556;-249;143;253;839;123;
20;776;806;776;765;763;385;547;-246;152;253;840;121;
21;777;807;774;766;763;384;549;-242;155;253;839;119;
22;777;807;772;766;763;385;552;-249;167;253;840;116;
23;778;806;769;766;764;384;549;-247;170;253;839;114;
24;779;807;764;766;765;384;547;-247;172;253;839;113;
25;778;807;764;766;766;384;547;-250;172;253;839;113;
26;779;807;764;766;767;384;546;-248;176;253;840;114;
27;778;806;765;766;768;384;545;-242;171;253;839;116;
28;777;807;767;766;769;384;546;-243;158;253;839;120;
29;777;807;770;766;769;384;555;-246;155;253;840;123;
30;777;806;771;766;770;384;557;-242;140;253;839;129;
31;775;806;776;766;770;384;557;-242;125;252;839;134;
32;774;806;782;766;771;384;562;-245;119;253;839;140;
33;772;806;789;766;770;384;562;-244;104;253;839;146;
34;770;806;795;765;769;384;570;-253;97;253;839;151;
35;767;806;802;766;768;384;571;-244;79;253;839;155;
36;766;806;807;765;766;384;565;-244;74;253;839;156;
37;767;805;807;766;764;384;568;-251;69;253;840;156;
38;767;806;806;765;762;384;570;-244;74;253;839;152;
39;771;806;797;765;760;385;569;-247;96;253;839;147;
40;775;805;782;765;759;385;568;-246;100;253;839;139;
41;777;807;764;765;760;385;560;-245;119;252;839;133;
42;779;807;756;765;762;385;554;-247;137;253;840;128;
43;778;808;753;765;764;385;550;-245;146;253;839;124;
44;778;808;754;766;766;384;550;-246;153;253;839;124;
45;778;807;757;766;768;384;552;-249;144;253;839;126;
46;778;807;761;765;769;384;555;-245;138;253;839;130;
47;776;806;773;766;770;384;560;-248;121;253;839;135;
48;773;807;785;766;770;384;560;-243;114;253;839;141;
49;770;806;798;766;770;384;565;-245;93;253;839;147;
50;767;806;809;766;768;384;570;-249;90;253;839;150;
51;765;806;814;766;765;384;562;-247;84;253;839;151;
52;767;806;806;765;763;385;570;-243;93;253;839;149;
53;771;805;801;765;761;384;563;-247;100;253;839;144;
54;774;806;782;766;760;385;562;-246;108;253;839;138;
55;778;807;758;766;760;385;559;-246;120;253;839;131;
56;779;807;749;766;763;385;555;-250;138;253;839;127;
57;779;808;749;766;765;384;553;-242;137;253;839;125;
58;778;808;754;766;767;384;549;-246;143;253;840;126;
59;779;806;758;766;769;385;557;-248;140;253;839;131;
60;778;807;762;766;771;384;563;-245;124;253;840;136;
61;776;807;773;765;772;384;564;-245;110;253;840;144;
62;773;806;786;765;772;384;560;-238;85;253;840;152;
63;770;806;799;766;771;384;574;-247;71;253;839;159;
64;765;805;812;766;770;384;570;-243;55;253;839;165;
65;763;805;818;766;767;384;570;-248;52;253;840;168;
66;764;804;817;766;764;384;568;-246;43;253;839;168;
67;765;806;810;765;762;385;566;-245;43;253;840;165;
68;768;805;809;765;760;385;568;-245;52;253;839;159;
69;773;805;797;765;758;385;567;-243;86;252;840;150;
70;776;807;782;765;757;385;563;-248;96;253;839;140;
71;780;807;764;765;758;385;559;-245;123;253;840;131;
72;781;807;749;765;759;385;556;-249;142;253;839;123;
73;781;808;744;765;762;385;549;-245;159;253;840;119;
74;782;808;741;766;765;384;548;-239;165;253;839;118;
75;780;809;746;766;768;384;543;-244;160;252;839;119;
76;782;807;750;766;771;384;559;-245;155;253;839;123;
77;781;806;762;766;773;384;556;-246;135;253;840;132;
78;777;807;774;766;774;384;560;-243;123;252;839;140;
79;775;806;786;766;774;384;568;-245;87;253;840;150;
80;772;806;800;766;773;384;567;-242;69;253;840;160;
81;766;806;814;766;771;384;569;-242;45;252;840;167;
82;763;806;823;766;768;384;569;-246;40;253;840;172;
83;762;805;823;765;765;385;568;-242;35;253;840;173;
84;763;806;817;766;762;385;562;-246;42;253;840;170;
85;767;805;814;765;759;385;575;-245;55;253;839;164;
86;772;806;800;765;757;385;568;-246;69;253;840;155;
87;777;805;781;766;757;385;567;-246;87;253;839;144;
88;780;807;764;765;757;385;558;-248;117;253;840;134;
89;780;807;753;766;759;384;561;-248;126;252;839;126;
90;781;808;744;765;761;385;550;-246;155;253;840;120;
91;781;808;741;766;764;384;553;-246;159;253;839;118;
92;782;808;742;766;767;384;554;-249;161;252;840;119;
93;782;806;751;766;770;384;550;-244;155;253;839;123;
94;781;807;756;766;772;384;550;-249;144;252;839;131;
95;779;807;767;766;773;384;562;-247;126;253;839;139;
96;777;806;781;766;774;384;569;-244;92;252;840;150;
97;772;806;795;766;774;384;567;-244;79;253;839;160;
98;768;806;809;766;773;384;570;-248;43;253;840;168;
99;764;806;822;766;770;384;563;-245;34;253;840;176;
0;761;805;829;765;767;384;575;-244;17;253;839;178;
1;763;805;828;765;763;384;572;-245;24;253;839;177;
2;764;805;822;765;760;384;566;-244;36;253;839;172;
3;770;805;806;766;757;385;564;-242;50;253;840;163;
4;776;806;790;765;755;385;568;-245;67;253;838;152;
5;779;807;771;765;756;385;568;-243;102;253;839;140;
6;782;807;754;766;757;385;560;-243;118;253;839;130;
7;783;808;743;766;760;385;556;-248;146;253;840;123;
8;782;808;738;765;763;385;550;-246;150;253;839;119;
9;781;809;739;766;767;384;546;-247;164;253;839;119;
10;782;806;748;766;770;384;551;-247;163;253;839;122;
11;780;808;754;766;772;384;553;-254;144;253;839;129;
12;780;806;765;766;774;384;562;-248;129;253;838;138;
13;778;805;778;766;775;384;570;-246;90;253;839;149;
14;773;806;795;766;775;384;566;-243;80;253;839;160;
15;768;805;813;766;773;384;571;-245;46;253;839;169;
16;763;805;827;766;770;384;570;-244;34;253;840;176;
17;760;805;834;766;766;384;571;-243;17;253;839;179;
18;763;805;832;765;762;385;570;-243;21;253;839;177;
19;767;805;816;765;759;385;570;-244;37;253;839;170;
20;772;806;800;765;757;385;571;-245;60;253;839;160;
21;776;806;784;765;756;385;561;-240;81;253;839;150;
22;780;807;763;766;757;385;557;-245;103;253;840;139;
23;781;807;747;765;759;385;560;-245;118;253;839;130;
24;782;808;737;765;762;385;558;-243;144;253;840;124;
25;781;808;736;765;765;384;558;-250;149;253;838;123;
26;780;809;745;766;769;384;557;-244;144;252;840;125;
27;780;808;751;766;772;384;552;-246;146;253;839;132;
28;781;806;764;766;774;384;559;-248;118;253;839;140;
29;777;806;778;765;774;384;561;-241;101;253;838;151;
30;772;806;799;766;774;384;572;-247;65;253;839;160;
31;766;805;820;765;772;384;573;-245;49;253;839;169;
32;761;805;833;766;768;384;571;-245;33;253;839;175;
33;760;805;834;765;764;385;568;-247;27;253;839;175;
34;764;806;822;765;761;385;572;-245;37;253;839;171;
35;769;805;815;765;758;385;569;-248;45;253;840;163;
36;774;806;794;765;756;385;571;-244;77;253;840;152;
37;780;806;767;765;756;385;561;-240;100;253;838;141;
38;782;806;751;766;758;385;559;-253;132;253;839;132;
39;781;808;746;765;760;385;553;-245;141;253;839;124;
40;780;808;743;766;763;384;558;-247;153;253;838;121;
41;779;808;744;766;766;384;554;-246;157;253;839;121;
42;781;806;752;766;769;384;552;-250;151;253;839;123;
43;778;808;759;766;771;384;553;-245;142;253;839;130;
44;778;806;768;766;772;384;557;-245;133;253;838;137;
45;777;806;774;766;773;384;566;-243;101;252;839;146;
46;775;806;781;766;774;384;564;-247;89;253;838;155;
47;773;806;787;766;773;384;569;-243;60;252;839;165;
48;772;806;789;766;773;384;567;-242;48;253;839;175;
49;770;806;791;766;773;384;573;-243;8;253;839;183;
50;769;806;793;766;773;384;574;-242;-6;253;839;192;
51;767;806;798;766;772;384;567;-244;-35;253;839;200;
52;765;806;801;766;771;384;565;-243;-41;253;839;208;
53;764;806;803;766;771;384;564;-243;-69;253;839;214;
54;763;806;805;766;770;384;566;-244;-72;253;839;220;
55;761;806;808;766;769;384;560;-240;-91;253;839;224;
56;761;806;812;765;768;384;554;-239;-103;253;839;227;
57;760;806;813;765;766;384;551;-240;-105;253;839;228;
58;760;805;813;766;765;384;550;-241;-98;253;839;228;
59;761;805;811;766;763;384;560;-239;-100;253;839;227;
60;762;806;809;766;762;384;553;-239;-91;253;839;224;
61;763;805;805;765;761;385;561;-236;-92;253;839;219;
62;765;806;800;765;760;385;560;-242;-66;253;839;213;
63;767;806;788;766;760;385;565;-242;-61;253;839;207;
64;769;807;771;765;761;385;567;-245;-41;253;839;200;
65;770;807;762;765;763;385;567;-242;-29;253;839;196;
66;770;807;763;765;765;385;570;-242;-21;253;839;195;
67;769;808;768;765;767;384;574;-242;-20;253;839;196;
68;769;807;772;766;769;384;566;-246;-28;252;839;199;
69;768;806;783;766;770;384;570;-246;-45;253;839;205;
70;765;807;796;765;771;384;562;-244;-60;253;839;211;
71;762;806;810;766;770;384;562;-243;-70;252;840;216;
72;759;805;823;765;768;384;560;-239;-88;253;839;220;
73;759;804;827;766;765;385;561;-240;-87;252;839;221;
74;759;805;823;765;762;385;560;-240;-75;253;839;218;
75;762;806;815;766;760;385;566;-239;-73;253;840;213;
76;766;806;800;765;759;385;566;-245;-52;253;839;206;
77;769;806;781;765;759;385;566;-242;-36;253;839;198;
78;771;807;763;766;760;385;574;-247;-25;253;839;192;
79;772;808;754;765;763;385;568;-244;-6;253;839;187;
80;771;808;756;765;765;384;568;-244;1;253;839;186;
81;771;806;764;765;768;384;565;-246;0;253;840;188;
82;769;808;769;765;770;384;573;-242;-6;253;839;193;
83;770;806;781;766;771;384;572;-243;-25;253;840;199;
84;766;806;796;766;772;384;565;-245;-43;253;839;207;
85;763;806;812;766;771;384;562;-244;-68;253;839;213;
86;759;805;823;766;769;384;558;-247;-73;253;839;218;
87;758;804;828;765;766;384;559;-240;-81;253;840;220;
88;760;806;825;765;763;385;559;-243;-76;253;839;219;
89;762;805;817;765;760;385;561;-242;-65;253;840;214;
90;765;805;804;765;759;385;572;-235;-55;253;840;207;
