WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
80;780;806;773;765;765;384;523;-244;230;251;857;91;
81;780;806;773;765;765;384;521;-243;225;251;858;91;
82;780;806;773;765;765;384;522;-242;228;251;857;91;
83;780;806;773;765;765;384;522;-237;222;251;858;91;
84;780;806;773;765;765;384;523;-242;231;251;858;91;
85;780;806;773;765;765;384;524;-240;225;251;858;91;
86;780;806;773;765;765;384;528;-244;225;251;858;91;
87;780;806;773;765;765;384;525;-244;228;251;858;91;
88;780;806;773;765;765;384;519;-242;225;251;858;91;
89;780;806;773;765;765;384;519;-239;225;251;858;91;
90;780;806;773;765;765;384;524;-243;228;251;858;91;
91;780;806;773;765;765;384;521;-245;228;251;858;91;
92;780;806;772;765;765;384;527;-244;231;251;858;91;
93;780;806;773;765;765;384;518;-243;228;251;858;91;
94;780;806;773;765;765;384;520;-239;226;251;858;90;
95;780;806;773;765;765;384;524;-240;222;251;858;91;
96;780;806;772;765;765;384;528;-245;224;251;858;91;
97;780;806;772;765;765;384;518;-242;228;251;858;91;
98;780;806;773;765;765;384;526;-244;224;251;858;91;
99;780;806;773;765;765;384;528;-242;224;251;858;91;
0;780;806;773;765;765;384;524;-236;226;251;858;91;
1;780;807;773;765;765;384;524;-240;225;251;857;91;
2;780;806;773;765;765;384;516;-241;227;251;858;91;
3;780;806;773;765;765;384;526;-241;232;251;858;91;
4;780;806;773;765;765;384;525;-241;226;251;858;91;
5;781;807;773;765;765;384;524;-238;229;252;857;91;
6;780;806;773;765;765;384;529;-243;232;251;858;91;
7;780;806;772;765;765;384;529;-241;224;251;858;91;
8;780;806;773;765;765;384;527;-244;228;251;858;91;
9;780;806;773;765;765;384;520;-244;226;251;857;91;
10;780;806;773;765;765;384;526;-242;227;251;858;91;
11;780;806;773;765;765;384;524;-245;228;251;858;91;
12;780;806;773;765;765;384;525;-243;222;251;858;91;
13;781;806;772;765;765;384;529;-240;228;251;858;91;
14;780;806;773;765;765;384;520;-236;227;251;858;91;
15;780;806;773;765;765;384;527;-239;225;251;858;91;
16;780;806;772;765;765;384;527;-242;231;251;858;91;
17;780;806;773;765;765;384;518;-241;226;251;858;91;
18;780;806;773;765;765;384;523;-243;227;251;858;91;
19;780;806;773;765;765;384;520;-244;226;251;858;91;
20;780;806;773;766;765;384;525;-245;224;251;858;91;
21;780;806;773;765;765;384;528;-239;227;251;858;91;
22;780;806;773;765;765;384;523;-244;229;251;858;91;
23;780;806;773;765;765;384;528;-245;221;251;858;91;
24;780;806;773;765;765;384;519;-244;233;251;858;91;
25;780;806;774;766;765;384;519;-234;226;251;858;91;
26;780;806;773;765;765;384;525;-244;227;251;858;91;
27;780;806;773;765;765;384;527;-243;224;251;858;90;
28;780;806;773;765;765;384;524;-242;224;251;858;91;
29;780;806;773;765;765;384;523;-236;229;251;857;91;
30;780;806;773;765;765;384;523;-242;224;251;858;91;
31;780;806;773;765;765;384;523;-243;224;251;858;91;
32;780;806;773;765;765;384;523;-236;223;251;858;91;
33;780;806;773;765;765;384;524;-238;228;251;857;91;
34;780;806;773;765;765;384;525;-237;226;251;858;91;
35;780;806;772;765;765;384;524;-241;229;251;858;91;
36;780;806;773;765;765;384;522;-242;229;251;858;91;
37;780;806;773;765;765;384;523;-241;229;251;857;91;
38;780;806;773;765;765;384;523;-243;228;251;858;91;
39;780;806;773;765;765;384;527;-242;228;251;858;91;
40;780;806;773;765;765;384;524;-246;224;251;858;91;
41;780;806;773;765;765;384;523;-246;225;251;858;91;
42;780;806;773;765;765;384;525;-237;226;251;858;91;
43;780;806;773;765;765;384;524;-242;231;251;858;91;
44;780;806;772;765;765;384;523;-245;223;251;857;91;
45;780;806;772;765;765;384;526;-241;228;251;857;91;
46;780;805;773;765;765;384;526;-242;229;251;858;91;
47;780;806;773;765;765;384;524;-242;225;251;858;91;
48;780;807;773;765;765;384;519;-244;228;251;858;91;
49;780;806;773;765;765;384;528;-238;224;251;858;91;
50;780;806;773;765;765;384;527;-242;225;251;858;91;
51;780;806;773;765;765;384;519;-241;229;251;858;91;
52;780;806;773;765;765;384;526;-240;229;251;858;91;
53;780;806;772;765;765;384;527;-242;227;251;858;91;
54;780;806;773;765;765;384;527;-246;228;251;858;91;
55;780;806;773;765;765;384;527;-239;228;251;858;91;
56;780;806;773;765;765;384;518;-243;227;251;858;91;
57;780;806;773;765;765;384;524;-244;226;251;858;91;
58;780;806;773;765;765;384;529;-237;221;251;858;91;
59;780;806;773;765;765;384;525;-245;231;251;858;91;
60;780;806;773;765;765;384;526;-245;229;251;858;91;
61;780;806;773;765;765;384;525;-242;225;251;858;91;
62;780;806;773;765;765;384;529;-240;230;251;858;91;
63;780;806;773;765;765;384;528;-244;221;251;858;91;
64;780;806;773;765;765;384;518;-240;222;251;858;91;
65;780;806;773;765;765;384;524;-241;226;251;858;91;
66;780;806;773;765;765;384;528;-246;229;251;859;91;
67;780;806;773;765;765;384;524;-238;226;251;858;91;
68;780;806;773;765;765;384;515;-238;229;251;858;91;
69;780;806;773;765;765;384;526;-238;230;252;858;91;
70;780;806;773;765;765;384;525;-242;224;251;858;91;
71;780;806;773;765;765;384;524;-238;224;251;858;91;
72;780;806;773;765;765;384;523;-240;227;251;858;91;
73;780;806;773;765;765;384;519;-244;231;251;858;91;
74;780;806;773;765;765;384;531;-241;222;251;859;91;
75;780;806;773;765;765;384;527;-243;222;251;858;91;
76;780;806;773;765;765;384;520;-243;230;251;858;91;
77;780;806;773;765;765;384;527;-241;219;251;858;91;
78;780;806;773;765;765;384;526;-246;224;251;858;91;
79;780;806;773;765;765;384;518;-242;231;251;859;91;
80;780;806;773;765;765;384;528;-237;232;251;859;91;
81;780;806;773;765;765;384;527;-246;231;251;859;90;
82;780;806;773;765;765;384;529;-246;226;251;858;91;
83;780;806;773;765;765;384;524;-241;224;251;858;90;
84;780;806;773;765;765;384;524;-243;224;251;858;91;
85;780;806;773;765;765;384;519;-239;229;251;858;91;
86;780;806;773;765;765;384;527;-244;230;251;858;91;
87;780;806;773;765;765;384;525;-246;226;251;859;91;
88;780;806;772;765;765;384;519;-237;225;251;858;91;
89;780;806;773;765;765;384;525;-238;226;251;859;91;
90;780;806;773;765;765;384;526;-236;225;251;858;91;
91;780;806;773;765;765;384;530;-238;228;251;859;91;
92;780;806;773;765;765;384;526;-235;225;251;858;91;
93;780;806;773;765;765;384;518;-237;227;251;859;91;
94;780;806;773;765;765;384;523;-239;220;251;858;91;
95;780;806;773;765;765;384;526;-241;230;252;859;91;
96;780;806;773;765;765;384;527;-239;222;252;859;91;
97;780;806;773;765;765;384;533;-247;222;251;859;91;
98;780;806;773;765;765;384;523;-244;224;251;859;91;
99;780;806;773;765;765;384;525;-240;229;251;859;91;
0;780;806;773;765;765;384;523;-243;228;251;858;91;
1;780;806;773;765;765;384;518;-236;230;251;858;91;
2;780;807;773;765;765;384;528;-243;231;251;858;91;
3;780;806;772;765;765;384;528;-237;224;251;858;91;
4;780;806;773;765;765;384;528;-238;229;251;858;91;
5;780;806;772;765;765;384;524;-245;228;251;858;91;
6;780;806;773;765;765;384;529;-242;228;251;858;91;
7;780;806;773;765;765;384;519;-246;226;251;858;91;
8;780;806;773;765;765;384;523;-241;220;252;858;91;
9;780;806;773;765;765;384;526;-240;224;252;857;91;
10;780;806;773;765;765;384;519;-238;225;251;858;91;
11;780;806;773;765;766;384;524;-240;226;251;858;91;
12;780;806;773;765;765;384;527;-240;228;252;858;91;
13;780;806;773;765;765;384;523;-242;228;251;858;91;
14;780;806;773;765;765;384;527;-243;227;251;858;91;
15;780;806;773;765;765;384;519;-247;227;251;858;91;
16;780;806;773;765;765;384;520;-239;229;252;858;91;
17;780;806;773;765;765;384;531;-237;226;251;858;91;
18;780;806;773;765;765;384;523;-242;227;251;858;91;
19;780;806;773;765;765;384;519;-245;227;251;858;91;
20;780;806;773;765;765;384;530;-243;227;252;857;91;
21;781;806;773;765;765;384;525;-241;227;251;858;91;
22;781;806;771;765;765;384;527;-244;227;251;857;91;
23;780;806;774;765;765;384;526;-243;225;251;859;91;
24;780;806;772;765;765;384;525;-238;227;251;857;91;
25;780;806;773;765;765;384;529;-245;222;251;857;91;
26;780;806;773;765;765;384;525;-243;224;251;858;91;
27;780;806;773;765;765;384;523;-240;226;251;858;91;
28;780;806;774;765;765;384;523;-242;223;251;857;91;
29;780;806;773;765;765;384;521;-240;229;251;858;91;
30;780;806;772;765;765;384;523;-241;227;251;858;91;
31;780;806;773;765;765;384;520;-241;230;251;858;91;
32;780;806;773;765;765;384;523;-239;224;251;858;91;
33;780;806;773;765;765;384;524;-243;230;251;857;91;
34;780;806;772;765;765;384;529;-245;224;252;858;91;
35;780;806;773;765;765;384;524;-242;224;251;858;91;
36;780;806;774;765;765;384;525;-244;221;251;858;91;
37;780;806;773;765;765;384;519;-245;227;251;858;91;
38;780;806;773;765;765;384;526;-242;224;251;858;91;
39;780;806;772;765;765;384;524;-243;225;251;858;91;
40;780;806;773;765;765;384;527;-243;222;251;858;92;
41;780;806;773;765;765;384;523;-238;223;251;857;92;
42;780;806;773;765;765;384;528;-242;231;251;858;92;
43;780;806;773;765;765;384;526;-243;231;251;857;92;
44;780;806;772;765;765;384;524;-243;217;251;858;92;
45;780;806;772;765;765;384;525;-240;218;251;856;92;
46;780;806;772;765;765;384;525;-241;226;252;857;92;
47;780;806;772;766;765;384;526;-242;220;252;857;93;
48;780;806;773;765;766;384;537;-241;215;251;858;93;
49;779;807;773;765;766;384;531;-241;216;251;858;94;
50;780;806;771;765;766;384;531;-237;215;251;858;94;
51;780;807;771;765;766;384;533;-244;217;251;858;95;
52;779;806;771;765;766;384;526;-241;219;251;858;96;
53;779;806;772;765;766;384;531;-244;209;251;858;97;
54;779;806;770;765;766;384;529;-243;203;251;858;99;
55;779;806;771;765;767;384;537;-244;206;251;858;101;
56;778;806;773;765;767;384;533;-243;195;251;858;103;
57;778;806;774;765;767;384;533;-241;200;251;858;105;
58;777;806;774;765;767;384;540;-236;189;252;858;108;
59;777;806;775;765;767;384;541;-239;177;251;858;111;
60;777;806;775;765;767;384;543;-241;183;252;858;113;
61;776;806;774;765;767;384;553;-244;173;251;858;116;
62;776;806;776;765;768;384;548;-239;163;251;858;118;
63;775;806;778;765;768;384;553;-239;153;251;858;121;
64;775;806;779;765;767;384;550;-239;151;251;858;124;
65;774;806;779;765;767;384;560;-242;143;251;858;127;
66;774;806;779;765;767;384;559;-241;139;251;858;129;
67;773;806;779;765;767;384;553;-243;132;252;858;132;
68;773;806;779;765;767;384;563;-243;129;251;858;134;
69;773;806;780;765;767;384;561;-241;112;251;858;136;
70;772;806;781;765;767;384;563;-244;117;251;858;138;
71;772;806;781;765;767;384;567;-245;107;251;858;140;
72;772;806;780;765;767;384;562;-244;106;251;858;143;
73;771;806;780;765;767;384;559;-243;98;252;858;145;
74;771;806;781;765;767;384;566;-241;93;251;858;147;
75;771;806;782;765;767;384;565;-240;87;251;858;149;
76;770;806;782;765;766;384;569;-244;78;251;858;151;
77;770;806;781;765;767;384;567;-245;87;251;858;153;
78;770;806;782;765;767;384;567;-243;80;251;858;155;
79;770;806;782;765;767;384;563;-237;71;251;857;157;
80;769;806;782;765;766;384;566;-236;62;251;858;159;
81;769;806;783;765;767;384;566;-244;61;251;858;160;
82;769;806;783;765;767;384;568;-242;57;251;858;163;
83;769;806;783;765;767;384;567;-240;53;251;858;165;
84;769;806;784;765;767;384;568;-237;43;252;859;167;
85;768;806;784;765;767;384;569;-242;34;252;858;169;
86;768;806;785;765;767;384;572;-238;34;252;858;171;
87;767;806;785;765;767;384;569;-237;30;251;858;173;
88;767;806;786;765;767;384;573;-237;21;252;858;175;
89;767;806;786;765;767;384;565;-241;21;251;859;177;
90;767;806;786;765;767;384;574;-238;15;251;858;179;
91;767;806;787;765;767;384;574;-238;14;251;858;181;
92;766;806;787;765;767;384;575;-237;2;251;858;183;
93;766;806;788;765;767;384;569;-241;0;251;859;185;
94;766;806;788;765;767;384;567;-240;1;251;858;187;
95;766;806;789;765;767;384;564;-231;-5;251;858;189;
96;765;805;789;765;767;384;568;-239;-9;251;858;191;
97;765;806;789;765;766;384;569;-236;-20;252;858;192;
98;765;806;789;765;766;384;563;-240;-20;252;858;194;
99;765;806;790;765;766;384;564;-237;-28;252;858;196;
0;765;806;790;765;766;384;570;-240;-36;251;857;197;
1;764;806;791;765;767;384;572;-239;-33;251;858;199;
2;765;806;791;765;766;384;563;-244;-39;251;857;200;
3;764;806;791;765;766;384;565;-238;-43;251;858;202;
4;764;806;792;765;766;384;562;-239;-40;251;858;203;
5;764;806;792;765;766;384;564;-240;-48;251;858;204;
6;764;806;792;765;766;384;557;-237;-50;251;858;205;
7;764;806;792;765;766;384;555;-233;-56;251;858;206;
8;764;806;792;765;766;384;565;-234;-56;251;858;207;
9;764;806;792;765;766;384;560;-235;-57;251;858;207;
10;764;806;793;765;766;384;567;-241;-51;252;858;208;
11;764;806;793;765;766;384;557;-241;-58;252;857;209;
12;764;806;793;765;765;384;568;-238;-58;252;857;209;
13;764;806;793;765;765;384;563;-241;-57;252;858;209;
14;764;806;793;765;765;384;564;-241;-64;251;858;209;
15;764;806;792;765;765;384;567;-233;-60;252;857;209;
16;764;806;792;765;765;384;566;-236;-58;251;857;209;
17;763;806;792;765;765;384;572;-236;-63;251;857;209;
18;764;806;792;765;765;384;558;-236;-59;251;858;209;
19;764;806;791;765;765;384;566;-239;-56;252;857;208;
20;764;806;791;765;765;384;567;-236;-56;251;858;208;
21;764;806;792;765;765;384;561;-236;-57;252;857;208;
22;764;806;792;765;765;384;563;-230;-61;251;858;208;
23;764;806;792;765;765;384;559;-232;-56;251;857;207;
24;764;806;792;765;765;384;564;-234;-57;251;857;207;
25;764;806;792;765;765;384;565;-237;-50;252;858;207;
26;764;806;792;765;764;384;565;-242;-53;251;858;206;
27;764;806;792;765;765;384;560;-231;-56;251;857;206;
28;764;805;791;765;765;384;562;-242;-55;251;857;205;
29;764;806;792;765;764;384;565;-234;-52;251;858;204;
30;764;806;792;765;764;384;566;-245;-52;251;857;203;
31;764;806;792;765;764;384;564;-238;-48;251;857;202;
32;765;806;792;765;764;384;565;-238;-43;251;857;201;
33;764;806;791;765;764;384;563;-237;-43;252;858;200;
34;765;805;790;765;764;384;565;-240;-32;251;857;199;
35;765;806;790;765;764;384;564;-234;-27;252;857;198;
36;765;806;789;765;764;384;571;-238;-26;252;857;196;
37;765;806;790;765;764;384;566;-235;-28;252;858;195;
38;765;806;789;765;764;384;566;-242;-19;252;857;193;
39;765;806;789;765;764;384;564;-237;-17;251;857;192;
40;766;806;788;765;764;384;565;-238;-17;252;857;190;
41;765;806;788;765;764;384;574;-238;-15;252;858;189;
42;766;806;787;765;764;384;564;-230;-3;252;858;187;
43;766;806;787;765;764;384;562;-242;-9;251;857;186;
44;766;806;787;765;764;384;568;-237;-2;251;857;184;
45;767;806;787;765;764;384;572;-240;2;252;857;183;
46;766;806;787;765;764;384;567;-242;1;251;857;181;
47;767;806;787;765;764;384;573;-237;13;251;857;180;
48;767;805;787;765;764;384;565;-241;17;252;858;178;
49;767;806;788;765;763;384;575;-237;17;252;857;176;
50;767;806;788;765;763;384;571;-241;25;252;858;174;
51;767;806;787;765;763;384;567;-240;26;252;857;172;
52;768;806;787;765;763;384;570;-236;39;251;858;169;
53;768;806;786;765;763;384;567;-238;37;252;857;167;
54;769;806;785;765;763;384;565;-239;42;252;858;164;
55;769;806;784;765;762;384;570;-237;48;251;857;161;
56;770;806;783;765;762;384;569;-235;58;252;858;158;
57;770;806;783;765;762;384;570;-236;72;251;858;155;
58;771;806;782;765;762;384;557;-240;79;251;858;152;
59;771;806;781;765;762;384;559;-246;85;251;858;149;
60;772;806;780;765;762;384;563;-242;92;251;858;146;
61;772;806;780;765;763;384;561;-236;89;252;858;142;
62;772;806;780;765;762;384;557;-242;112;252;858;139;
63;773;806;780;765;763;384;558;-240;118;252;858;136;
64;773;806;779;765;762;384;559;-245;119;252;858;133;
65;773;806;778;765;762;384;557;-243;128;252;858;131;
66;774;806;777;765;763;384;546;-243;138;252;857;128;
67;775;806;777;765;763;384;555;-245;143;252;858;125;
68;775;806;777;765;763;384;553;-239;138;252;857;122;
69;775;806;777;765;763;384;550;-245;150;251;858;119;
70;776;806;775;765;763;384;551;-240;156;251;857;117;
71;776;806;775;765;763;384;546;-238;167;251;858;114;
72;776;806;775;765;763;384;547;-243;171;251;857;112;
73;777;806;774;765;763;384;541;-244;186;251;858;110;
74;777;806;773;765;763;384;541;-244;176;251;857;108;
75;778;806;774;765;763;384;543;-243;183;252;858;105;
76;778;806;773;765;763;384;543;-242;192;252;858;103;
77;778;806;773;765;764;384;534;-241;201;252;858;101;
78;779;806;774;765;764;384;536;-240;200;251;858;100;
79;779;806;774;765;764;384;531;-243;199;252;858;99;
80;779;806;773;765;764;384;527;-243;209;252;858;97;
81;779;806;772;765;764;384;524;-244;208;252;858;95;
82;779;806;773;765;764;384;535;-239;217;252;858;94;
83;779;806;772;765;764;384;531;-242;223;252;858;93;
84;780;806;772;765;764;384;526;-244;222;251;858;92;
85;780;806;772;765;764;384;527;-238;221;251;858;91;
86;780;807;772;765;764;384;520;-244;231;251;858;90;
87;781;806;772;765;764;384;518;-243;232;252;858;89;
88;781;806;771;765;764;384;522;-241;242;252;858;88;
89;781;806;772;765;764;384;523;-240;226;252;857;87;
90;781;806;771;765;765;384;522;-240;237;251;858;86;
91;781;806;771;765;765;384;516;-245;235;251;858;85;
92;781;806;770;765;765;384;518;-242;241;251;858;85;
93;782;806;770;765;765;384;518;-240;243;252;858;85;
94;782;806;770;765;765;384;522;-239;237;251;858;85;
95;782;806;771;765;765;384;512;-245;238;251;858;85;
96;781;806;770;765;765;384;524;-238;243;251;858;85;
97;781;806;770;765;765;384;513;-245;237;251;858;85;
98;781;806;772;765;765;384;524;-240;235;251;858;86;
99;781;806;772;765;766;384;523;-240;239;252;858;86;
0;781;806;772;765;766;384;517;-238;238;252;858;87;
1;781;806;773;765;766;384;529;-243;229;252;858;88;
2;780;806;772;765;766;384;527;-241;229;252;857;89;
3;780;806;772;765;766;384;528;-241;220;252;858;90;
4;780;806;772;765;766;384;523;-240;224;252;857;91;
5;779;806;772;765;766;384;526;-236;222;251;857;93;
6;780;806;773;765;766;384;515;-245;229;251;857;93;
7;780;806;773;765;766;384;530;-240;216;252;858;95;
8;779;806;773;765;766;384;533;-244;217;252;857;96;
9;779;807;773;765;766;384;532;-243;212;252;856;97;
10;779;806;773;765;766;384;529;-243;215;251;858;98;
11;778;806;774;765;766;384;533;-242;206;252;858;100;
12;778;806;773;765;766;384;535;-243;202;251;858;101;
13;778;806;774;765;766;384;532;-241;199;252;857;103;
14;778;806;775;765;766;384;537;-242;196;252;858;104;
15;778;806;774;765;766;384;543;-239;194;252;858;106;
16;778;806;774;765;767;384;539;-237;190;251;858;108;
17;777;806;774;765;766;384;543;-244;186;251;857;109;
18;777;806;775;765;767;384;539;-241;181;252;858;111;
19;776;806;775;765;767;384;541;-243;175;251;857;113;
20;776;806;775;765;767;384;541;-234;167;252;858;115;
21;776;806;776;765;767;384;549;-247;166;251;857;117;
22;775;806;776;765;767;384;547;-237;163;251;858;118;
23;775;806;777;765;767;384;554;-240;158;251;857;120;
24;775;806;777;765;767;384;549;-244;145;251;858;122;
25;775;806;777;765;767;384;553;-238;151;252;857;124;
26;774;806;778;765;767;384;551;-240;142;251;858;126;
27;774;806;778;765;767;384;554;-240;145;252;857;129;
28;774;806;778;765;767;384;553;-240;135;252;858;131;
29;773;806;778;765;767;384;559;-238;128;251;857;133;
30;773;806;779;765;767;384;554;-240;123;252;858;135;
31;773;806;779;765;767;384;554;-241;124;252;858;137;
32;772;806;779;765;767;384;558;-238;106;252;858;139;
33;772;806;779;765;767;384;566;-245;110;252;857;141;
34;771;806;780;765;767;384;564;-242;102;251;858;144;
35;771;806;781;765;767;384;563;-240;90;252;858;146;
36;771;806;781;765;767;384;567;-241;84;251;858;149;
37;771;806;781;765;767;384;559;-243;90;252;857;151;
38;770;806;782;765;767;384;568;-237;76;252;857;153;
39;770;806;783;765;767;384;567;-242;71;252;858;155;
40;770;806;783;765;767;384;571;-238;75;252;857;158;
41;769;806;783;765;767;384;569;-243;66;252;857;159;
42;769;806;783;765;767;384;563;-236;54;252;857;161;
43;769;806;784;765;767;384;566;-241;50;251;857;164;
44;768;806;784;765;767;384;575;-241;45;252;856;166;
45;768;806;785;765;767;384;564;-237;41;252;857;168;
46;768;806;785;765;767;384;574;-244;38;251;857;170;
47;768;806;785;765;767;384;571;-242;27;251;858;172;
48;768;806;786;765;767;384;568;-238;25;252;857;174;
49;767;806;786;765;767;384;564;-243;22;251;858;176;
50;767;806;786;765;767;384;571;-234;17;252;858;178;
51;767;806;787;765;767;384;572;-238;10;252;857;180;
52;766;806;787;765;767;384;568;-236;6;252;858;182;
53;766;806;787;765;767;384;559;-234;-2;252;858;184;
54;766;806;787;765;767;384;570;-242;-3;252;858;186;
55;766;806;787;765;767;384;565;-238;-15;252;857;188;
56;766;806;788;765;767;384;571;-239;-10;251;857;190;
57;766;806;788;765;767;384;564;-240;-21;252;857;192;
58;765;806;789;765;767;384;568;-239;-25;252;858;194;
59;765;806;790;765;767;384;568;-241;-26;252;857;196;
60;765;806;790;765;767;384;567;-234;-39;251;858;198;
61;765;806;790;765;767;384;568;-238;-39;252;857;200;
62;764;806;791;765;767;384;570;-237;-42;251;858;202;
63;764;806;792;765;767;384;562;-240;-46;252;857;204;
64;764;806;792;765;767;384;559;-241;-54;252;858;206;
65;764;806;792;765;766;384;563;-243;-51;252;857;208;
66;764;806;792;765;766;384;569;-237;-67;252;858;209;
67;764;806;793;765;766;384;560;-235;-62;252;858;210;
68;763;806;793;765;766;384;561;-232;-73;252;858;212;
69;763;806;794;765;766;384;560;-231;-70;252;858;213;
70;763;805;794;765;766;384;563;-235;-73;252;858;214;
71;763;806;794;765;766;384;561;-241;-74;252;858;215;
72;763;806;794;765;766;384;557;-238;-77;251;858;216;
73;763;806;795;765;766;384;560;-237;-79;252;858;217;
74;763;805;795;765;766;384;557;-235;-79;251;857;217;
75;763;806;795;765;765;384;559;-232;-83;251;858;218;
76;763;805;795;765;765;384;560;-232;-83;252;858;219;
77;763;806;795;765;765;384;566;-236;-91;252;858;219;
78;762;805;795;765;765;384;560;-241;-85;252;858;219;
79;763;806;795;765;765;384;556;-237;-89;252;858;219;
80;763;806;795;765;765;384;561;-233;-89;252;858;219;
81;763;806;794;765;765;384;558;-234;-90;252;858;219;
82;763;806;795;765;765;384;558;-232;-80;252;857;218;
83;763;806;794;765;765;384;561;-234;-84;251;858;218;
84;763;806;794;765;765;384;556;-234;-80;252;858;217;
85;763;806;794;765;765;384;559;-233;-79;252;858;217;
86;763;806;794;765;764;384;557;-236;-75;251;858;216;
87;763;805;793;765;764;384;564;-239;-78;252;858;215;
88;763;806;793;765;764;384;563;-234;-76;252;858;214;
89;763;805;793;765;764;384;560;-232;-75;251;858;213;
90;763;806;793;765;764;384;567;-234;-69;252;858;212;
91;764;806;792;765;764;384;560;-239;-59;252;858;210;
